CaseID,weight1,DM3,stormserious,STeffects,SLReffects,trustmed2,partyID,polor,educ,race,income,gender,age,region,coastdwell,seriousness,Condition
268,0.3344,College graduate,0.5,0.67,0.67,1,Independent,Moderate,College grad,"Black, Non-Hispanic",100+,Female,35-44,South,no,0.613333333,Irreducible
271,0.6304,High school graduate,0.75,0.67,0,1,Independent,Moderate,HS grad,"Other, Non-Hispanic",Under 30,Male,25-34,West,yes,0.473333333,Partially Bounded
272,0.3297,High school graduate,0,0,0,1,Republican,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,65+,South,yes,0,Partially Bounded and Irreducible
273,1.1714,College graduate,0.5,0.67,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",75-100,Male,45-54,South,no,0.613333333,Fully Bounded
274,0.2916,Graduate degree,0.75,1,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,45-54,Northeast,no,0.806666667,Fully Bounded and Irreducible
277,1.7106,Some college,0.75,1,1,1,Independent,Moderate,Some college,"White, Non-Hispanic",30-50,Female,55-64,Midwest,no,0.916666667,Irreducible
278,0.2671,Graduate degree,0.75,1,1,1,Republican,Moderate,College grad,"White, Non-Hispanic",100+,Male,65+,Northeast,yes,0.916666667,Fully Bounded
279,1.688,Less than high school graduate,0.5,0.67,0.67,0,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Male,65+,South,no,0.613333333,No Uncertainty
280,1.609,College graduate,1,1,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,18-24,Midwest,no,0.89,No Uncertainty
281,0.6437,Some college,0.5,0,0,0,Republican,Conservative,Some college,"White, Non-Hispanic",Under 30,Male,65+,South,yes,0.166666667,Partially Bounded
282,1.7565,College graduate,0.75,1,1,1,Republican,Moderate,College grad,"White, Non-Hispanic",50-75,Female,55-64,Northeast,yes,0.916666667,Fully Bounded
283,0.7595,High school graduate,0.5,0,0,1,Independent,Conservative,HS grad,"Black, Non-Hispanic",75-100,Male,65+,South,no,0.166666667,Partially Bounded and Irreducible
284,1.1442,High school graduate,0,0,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",30-50,Male,55-64,Midwest,no,0,Irreducible
285,0.3467,Graduate degree,0.25,0,0,1,Independent,Moderate,College grad,"White, Non-Hispanic",75-100,Male,35-44,South,no,0.083333333,Partially Bounded
286,1.6335,High school graduate,0.25,0,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,35-44,Midwest,no,0.083333333,Fully Bounded and Irreducible
287,0.6786,Graduate degree,0.25,0,0,0,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,65+,Midwest,no,0.083333333,Fully Bounded
289,0.251,Some college,0,0.67,0,1,Democrat,Liberal,Some college,"White, Non-Hispanic",Under 30,Female,55-64,Midwest,no,0.223333333,Partially Bounded and Irreducible
292,0.2411,College graduate,0.5,0.67,0.33,0,Republican,Conservative,College grad,"White, Non-Hispanic",75-100,Female,45-54,South,no,0.5,Partially Bounded and Irreducible
293,0.3179,College graduate,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Female,65+,West,no,1,Irreducible
294,0.2184,Graduate degree,0.5,0.67,0.67,1,Democrat,Moderate,College grad,"White, Non-Hispanic",30-50,Male,55-64,South,no,0.613333333,No Uncertainty
295,0.612,High school graduate,1,1,1,1,Republican,Conservative,HS grad,"White, Non-Hispanic",50-75,Female,65+,Midwest,no,1,Partially Bounded and Irreducible
298,2.2722,Some college,0.25,0,0,1,Republican,Conservative,Some college,"White, Non-Hispanic",100+,Female,25-34,South,no,0.083333333,Fully Bounded and Irreducible
302,0.7347,High school graduate,0.5,0.67,1,1,Republican,Moderate,HS grad,"White, Non-Hispanic",50-75,Female,65+,South,no,0.723333333,Partially Bounded
303,0.6777,College graduate,1,1,1,1,Democrat,Conservative,College grad,"White, Non-Hispanic",75-100,Female,35-44,Midwest,no,1,Fully Bounded
308,1.9876,High school graduate,0.25,1,0,1,Republican,Liberal,HS grad,"White, Non-Hispanic",50-75,Male,35-44,West,no,0.416666667,Fully Bounded
311,0.2488,Graduate degree,0.5,0,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",75-100,Male,65+,Northeast,yes,0.39,Fully Bounded and Irreducible
312,0.4299,Some college,0.75,1,1,1,Independent,Moderate,Some college,"Other, Non-Hispanic",75-100,Male,25-34,South,no,0.916666667,Partially Bounded and Irreducible
313,0.8154,High school graduate,0.5,1,1,1,Independent,Conservative,HS grad,Hispanic,50-75,Female,55-64,West,no,0.833333333,Partially Bounded and Irreducible
314,0.3032,College graduate,0.75,0,1,1,Independent,Conservative,College grad,"White, Non-Hispanic",Under 30,Female,18-24,West,yes,0.583333333,Fully Bounded and Irreducible
317,0.1102,College graduate,0.75,0.67,0.67,1,Independent,Liberal,College grad,Hispanic,50-75,Male,45-54,South,yes,0.696666667,Irreducible
319,1.7861,Less than high school graduate,0.5,0,0,0,Democrat,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,65+,South,no,0.166666667,Partially Bounded and Irreducible
320,1.1192,Some college,0,0,0,0,Independent,Conservative,Some college,"White, Non-Hispanic",75-100,Male,55-64,West,yes,0,Fully Bounded
322,1.0213,Some college,0,0,0,1,Republican,Conservative,Some college,"White, Non-Hispanic",50-75,Female,35-44,West,no,0,Partially Bounded
324,0.3623,College graduate,0.75,1,1,1,Republican,Conservative,College grad,"White, Non-Hispanic",75-100,Female,55-64,Midwest,no,0.916666667,Fully Bounded and Irreducible
325,0.6,High school graduate,0.5,0,0,1,Republican,Conservative,HS grad,"White, Non-Hispanic",100+,Female,55-64,Midwest,no,0.166666667,Fully Bounded
326,1.2447,Graduate degree,0.75,1,1,1,Independent,Liberal,College grad,"White, Non-Hispanic",100+,Male,65+,West,no,0.916666667,Partially Bounded and Irreducible
327,1.4426,Graduate degree,0.75,0.67,0.33,1,Independent,Liberal,College grad,"White, Non-Hispanic",75-100,Male,35-44,West,yes,0.583333333,No Uncertainty
328,1.7267,High school graduate,0.75,1,1,1,Republican,Conservative,HS grad,"White, Non-Hispanic",100+,Male,45-54,Midwest,no,0.916666667,Partially Bounded
330,0.4482,Some college,0.5,0.67,0.67,1,Independent,Moderate,Some college,"White, Non-Hispanic",30-50,Male,55-64,Midwest,no,0.613333333,Fully Bounded and Irreducible
333,2.2422,Less than high school graduate,1,1,1,1,Independent,Conservative,HS grad,"White, Non-Hispanic",30-50,Male,18-24,South,no,1,Irreducible
335,0.4767,Some graduate school,0.25,0.67,0.67,1,Democrat,Moderate,College grad,"White, Non-Hispanic",100+,Female,35-44,South,no,0.53,Fully Bounded and Irreducible
336,0.7003,Technical/trade school,0.5,0.67,0.67,0,Democrat,Moderate,HS grad,"Black, Non-Hispanic",30-50,Female,35-44,South,no,0.613333333,Irreducible
337,0.7993,Some graduate school,0.25,0.67,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",50-75,Male,25-34,Northeast,no,0.53,Irreducible
338,0.4392,Graduate degree,0.75,0.67,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",Under 30,Female,45-54,South,no,0.696666667,Irreducible
339,0.4717,Some college,0.5,0.67,0.67,1,Independent,Moderate,Some college,"White, Non-Hispanic",100+,Male,65+,Midwest,no,0.613333333,Irreducible
340,0.5123,Graduate degree,0.5,0,0.67,1,Republican,Conservative,College grad,Hispanic,50-75,Female,65+,Northeast,yes,0.39,Partially Bounded and Irreducible
342,0.8948,College graduate,0.75,1,1,1,Republican,Moderate,College grad,"White, Non-Hispanic",100+,Male,55-64,Northeast,no,0.916666667,Fully Bounded
343,0.3276,High school graduate,0.5,0,0.67,1,Independent,Moderate,HS grad,"White, Non-Hispanic",75-100,Male,65+,West,yes,0.39,Fully Bounded and Irreducible
344,0.9397,Some graduate school,0.75,0,0,1,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,65+,Northeast,yes,0.25,Irreducible
345,0.3893,College graduate,0.5,0,0,0,Refused,Refused,College grad,"White, Non-Hispanic",50-75,Male,65+,South,yes,0.166666667,Fully Bounded and Irreducible
348,0.3723,Graduate degree,0.25,0,0.67,1,Independent,Conservative,College grad,"White, Non-Hispanic",100+,Male,45-54,South,no,0.306666667,Fully Bounded
350,0.2051,College graduate,1,1,1,1,Independent,Moderate,College grad,Hispanic,30-50,Male,35-44,South,yes,1,No Uncertainty
352,0.3832,College graduate,0.5,0.67,0,1,Republican,Moderate,College grad,"Other, Non-Hispanic",100+,Female,45-54,Northeast,yes,0.39,Fully Bounded
354,1.8671,Some college,0.75,1,1,1,Democrat,Liberal,Some college,"White, Non-Hispanic",30-50,Female,65+,Midwest,no,0.916666667,Fully Bounded and Irreducible
355,0.4789,Graduate degree,0.75,0,0,0,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,45-54,South,no,0.25,Irreducible
356,0.2387,College graduate,0.75,0,1,1,Republican,Conservative,College grad,"White, Non-Hispanic",75-100,Male,65+,South,yes,0.583333333,Irreducible
357,0.5273,Graduate degree,0.75,1,1,1,Democrat,Moderate,College grad,"White, Non-Hispanic",50-75,Female,65+,West,no,0.916666667,Partially Bounded and Irreducible
362,2.5977,Some college,1,1,1,1,Democrat,Liberal,Some college,"White, Non-Hispanic",50-75,Female,65+,West,no,1,Partially Bounded
363,1.378,Some college,0,0,0,1,Democrat,Liberal,Some college,"White, Non-Hispanic",Under 30,Female,18-24,Northeast,yes,0,Fully Bounded and Irreducible
364,1.3777,Less than high school graduate,0.75,0.67,0.67,1,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,45-54,Northeast,yes,0.696666667,No Uncertainty
366,0.6819,Graduate degree,0.75,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",75-100,Female,45-54,West,no,0.916666667,Partially Bounded and Irreducible
367,0.3252,College graduate,0.5,0.67,0,1,Democrat,Conservative,College grad,"White, Non-Hispanic",100+,Male,65+,Midwest,no,0.39,Fully Bounded
369,0.36,High school graduate,1,1,1,1,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,65+,South,no,1,Fully Bounded and Irreducible
370,1.2309,High school graduate,0.75,1,1,0,Democrat,Liberal,HS grad,"White, Non-Hispanic",50-75,Male,45-54,South,no,0.916666667,Partially Bounded and Irreducible
371,0.9,Technical/trade school,1,1,1,1,Independent,Conservative,HS grad,"White, Non-Hispanic",75-100,Male,45-54,South,no,1,Fully Bounded
372,0.8152,High school graduate,0.75,1,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,55-64,Midwest,no,0.916666667,Partially Bounded and Irreducible
373,1.2727,Some college,1,0,0,0,Democrat,Moderate,Some college,"White, Non-Hispanic",50-75,Female,65+,Midwest,no,0.333333333,No Uncertainty
376,0.5872,College graduate,0.5,0.67,0.67,1,Republican,Conservative,College grad,"White, Non-Hispanic",50-75,Male,25-34,Midwest,no,0.613333333,Partially Bounded
377,0.8975,Graduate degree,0.75,1,0.67,1,Democrat,Moderate,College grad,"White, Non-Hispanic",75-100,Female,55-64,Northeast,yes,0.806666667,Irreducible
378,0.53,Graduate degree,0.75,1,1,1,Independent,Liberal,College grad,"White, Non-Hispanic",100+,Female,35-44,Northeast,no,0.916666667,Fully Bounded and Irreducible
379,0.2346,Some graduate school,0.75,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",50-75,Male,35-44,West,yes,0.916666667,Fully Bounded
380,0.4634,College graduate,1,1,0.67,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,55-64,Northeast,yes,0.89,Partially Bounded
381,1.1922,High school graduate,0.5,1,0.67,1,Independent,Conservative,HS grad,"White, Non-Hispanic",30-50,Male,55-64,Northeast,no,0.723333333,Irreducible
382,1.1376,Some graduate school,0.75,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,18-24,Midwest,no,0.916666667,Fully Bounded
383,0.1783,High school graduate,0.5,0,0,1,Independent,Moderate,HS grad,"White, Non-Hispanic",75-100,Male,55-64,Midwest,no,0.166666667,Partially Bounded and Irreducible
384,0.1102,Some college,0.75,1,1,1,Republican,Moderate,Some college,"White, Non-Hispanic",Under 30,Male,55-64,West,no,0.916666667,Partially Bounded and Irreducible
385,0.311,College graduate,0.25,0,0,1,Independent,Liberal,College grad,"White, Non-Hispanic",100+,Male,45-54,Northeast,yes,0.083333333,No Uncertainty
386,0.3899,Some graduate school,0.25,0,0,0,Independent,Conservative,College grad,"White, Non-Hispanic",75-100,Male,65+,Northeast,yes,0.083333333,Fully Bounded
387,0.8616,College graduate,1,1,1,1,Independent,Conservative,College grad,Hispanic,30-50,Female,45-54,South,yes,1,Partially Bounded
388,0.3279,High school graduate,0.75,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,65+,West,no,0.25,Fully Bounded
389,0.7587,High school graduate,0.75,1,1,0,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,45-54,South,no,0.916666667,Fully Bounded
392,0.5434,Graduate degree,0.75,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,55-64,West,no,0.916666667,Irreducible
396,1.2806,Some college,0.25,0.67,0,1,Republican,Conservative,Some college,"White, Non-Hispanic",100+,Male,55-64,South,yes,0.306666667,No Uncertainty
397,0.9976,College graduate,0.5,0,1,1,Democrat,Moderate,College grad,"White, Non-Hispanic",75-100,Male,55-64,West,yes,0.5,Fully Bounded
398,0.2728,High school graduate,0.5,0.67,0.67,1,Independent,Conservative,HS grad,"White, Non-Hispanic",30-50,Male,55-64,Northeast,no,0.613333333,Partially Bounded
400,2.0292,High school graduate,0.25,0.67,0.33,1,Independent,Moderate,HS grad,"Black, Non-Hispanic",50-75,Male,65+,West,yes,0.416666667,Fully Bounded and Irreducible
401,1.4058,High school graduate,0.75,1,1,1,Democrat,Liberal,HS grad,Hispanic,30-50,Female,55-64,South,no,0.916666667,Irreducible
402,1.2097,College graduate,0.5,0.67,0.67,1,Democrat,Moderate,College grad,"White, Non-Hispanic",30-50,Female,45-54,West,no,0.613333333,Partially Bounded
403,0.8929,College graduate,0.5,0,0,0,Republican,Moderate,College grad,"White, Non-Hispanic",30-50,Male,55-64,West,yes,0.166666667,Fully Bounded
404,0.5863,Graduate degree,0.5,1,0.33,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,25-34,South,no,0.61,Fully Bounded
405,1.3127,College graduate,0.75,1,1,1,Independent,Conservative,College grad,"White, Non-Hispanic",30-50,Female,35-44,South,yes,0.916666667,Partially Bounded
408,0.1441,Less than high school graduate,0.75,0.67,1,1,Democrat,Conservative,HS grad,Hispanic,Under 30,Female,45-54,West,no,0.806666667,Partially Bounded and Irreducible
410,0.4836,Technical/trade school,1,1,1,1,Independent,Liberal,HS grad,"White, Non-Hispanic",30-50,Male,35-44,Northeast,yes,1,Fully Bounded and Irreducible
412,0.5524,Some college,0.25,0,0,1,Republican,Moderate,Some college,Hispanic,30-50,Male,65+,South,yes,0.083333333,Irreducible
414,0.8326,College graduate,1,1,1,1,Independent,Conservative,College grad,"White, Non-Hispanic",100+,Female,35-44,West,yes,1,Partially Bounded and Irreducible
415,0.5346,High school graduate,0,0,0,1,Republican,Moderate,HS grad,"White, Non-Hispanic",50-75,Female,55-64,South,no,0,Fully Bounded
416,0.5251,Technical/trade school,0.5,0.67,0.67,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",50-75,Female,55-64,Midwest,no,0.613333333,Fully Bounded and Irreducible
418,0.9029,College graduate,0.75,0.67,0,0,Democrat,Moderate,College grad,"Black, Non-Hispanic",30-50,Female,25-34,South,no,0.473333333,Fully Bounded
420,0.5079,Graduate degree,0.25,0,0,1,Republican,Moderate,College grad,"White, Non-Hispanic",50-75,Male,65+,Midwest,no,0.083333333,No Uncertainty
422,0.3339,Less than high school graduate,0.5,1,0.67,0,Independent,Conservative,HS grad,Hispanic,Under 30,Female,35-44,South,no,0.723333333,Partially Bounded
426,0.8746,Technical/trade school,1,0,0,1,Democrat,Liberal,HS grad,Hispanic,Under 30,Female,18-24,South,yes,0.333333333,Fully Bounded and Irreducible
427,1.083,Some college,0.5,0,0,1,Republican,Conservative,Some college,"White, Non-Hispanic",50-75,Female,55-64,Midwest,no,0.166666667,Irreducible
428,0.3278,High school graduate,0.75,1,1,1,Independent,Moderate,HS grad,Hispanic,30-50,Male,35-44,South,yes,0.916666667,Fully Bounded and Irreducible
429,0.9688,Less than high school graduate,0.5,1,0,1,Democrat,Liberal,HS grad,"Black, Non-Hispanic",Under 30,Female,65+,South,no,0.5,Partially Bounded and Irreducible
431,2.7803,Less than high school graduate,0.75,0.67,1,1,Independent,Liberal,HS grad,Hispanic,Under 30,Female,35-44,South,no,0.806666667,Fully Bounded
432,0.3097,Some college,0,0,0,0,Republican,Conservative,Some college,"White, Non-Hispanic",100+,Female,45-54,West,yes,0,Partially Bounded
433,0.8939,Some college,0.5,0.67,0.67,1,Independent,Moderate,Some college,"White, Non-Hispanic",100+,Female,55-64,Midwest,no,0.613333333,Fully Bounded
435,2.4349,Technical/trade school,1,1,1,1,Independent,Liberal,HS grad,"White, Non-Hispanic",30-50,Female,35-44,West,no,1,Partially Bounded and Irreducible
437,0.5497,Graduate degree,0.5,1,0.67,1,Democrat,Liberal,College grad,Hispanic,75-100,Male,45-54,West,yes,0.723333333,Partially Bounded
438,1.2894,High school graduate,0.25,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",50-75,Female,65+,South,yes,0.083333333,Fully Bounded
439,0.8827,High school graduate,0.75,0,1,1,Independent,Moderate,HS grad,"White, Non-Hispanic",75-100,Male,45-54,West,no,0.583333333,Irreducible
440,0.7473,Technical/trade school,0.25,0,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",50-75,Female,65+,South,yes,0.083333333,Fully Bounded and Irreducible
441,3.5967,Less than high school graduate,0.75,1,0,1,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,18-24,Midwest,no,0.583333333,Partially Bounded and Irreducible
442,4.6252,Some college,1,1,1,1,Democrat,Moderate,Some college,Hispanic,100+,Male,25-34,Northeast,no,1,Irreducible
443,0.8786,Some college,1,1,1,1,Independent,Moderate,Some college,"White, Non-Hispanic",Under 30,Female,45-54,South,no,1,Partially Bounded
444,0.5137,Graduate degree,0.5,1,0,1,Independent,Conservative,College grad,"Other, Non-Hispanic",100+,Male,55-64,Northeast,yes,0.5,Partially Bounded
445,1.0285,Some college,0,0,0,0,Independent,Moderate,Some college,"White, Non-Hispanic",Under 30,Female,65+,Midwest,no,0,Partially Bounded
449,0.2435,Graduate degree,0.5,1,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",50-75,Male,65+,Midwest,no,0.723333333,Fully Bounded
450,0.2955,High school graduate,1,1,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",50-75,Male,55-64,South,no,1,Irreducible
451,0.3034,Graduate degree,1,1,1,1,Democrat,Conservative,College grad,"Other, Non-Hispanic",75-100,Male,45-54,Northeast,yes,1,Irreducible
453,0.9627,High school graduate,0.5,0,0,0,Independent,Conservative,HS grad,"Other, Non-Hispanic",50-75,Male,25-34,Midwest,no,0.166666667,Partially Bounded and Irreducible
454,1.5035,High school graduate,0.5,0,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,55-64,West,no,0.166666667,Fully Bounded
457,2.1421,Technical/trade school,0.5,0,0,0,Republican,Moderate,HS grad,"White, Non-Hispanic",75-100,Male,35-44,West,no,0.166666667,Partially Bounded and Irreducible
458,1.762,College graduate,0.25,0,0,0,Independent,Conservative,College grad,"White, Non-Hispanic",100+,Male,45-54,South,yes,0.083333333,Partially Bounded
461,0.9316,Graduate degree,0.5,0.67,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,55-64,West,yes,0.613333333,Fully Bounded
462,0.7037,College graduate,0.25,0,0,1,Independent,Conservative,College grad,"White, Non-Hispanic",75-100,Male,65+,Midwest,no,0.083333333,Partially Bounded and Irreducible
463,0.1186,Some graduate school,1,1,1,1,Independent,Liberal,College grad,"Other, Non-Hispanic",75-100,Female,55-64,West,no,1,No Uncertainty
464,0.5501,High school graduate,0.75,1,1,1,Republican,Moderate,HS grad,"White, Non-Hispanic",50-75,Female,65+,South,yes,0.916666667,Partially Bounded
466,4.6252,Some college,0.5,0.67,0.33,1,Democrat,Moderate,Some college,Hispanic,100+,Male,18-24,Northeast,yes,0.5,Partially Bounded
467,0.2339,Graduate degree,0.5,0,0,1,Democrat,Moderate,College grad,Hispanic,75-100,Male,35-44,West,yes,0.166666667,Fully Bounded and Irreducible
468,0.7481,High school graduate,0,0,0,1,Independent,Conservative,HS grad,"White, Non-Hispanic",100+,Male,35-44,South,no,0,Partially Bounded and Irreducible
469,1.2943,High school graduate,0.5,0,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,55-64,Midwest,no,0.166666667,Fully Bounded
472,0.7876,High school graduate,1,1,1,1,Republican,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,65+,Northeast,yes,1,Partially Bounded
477,0.3979,Less than high school graduate,1,1,1,1,Democrat,Liberal,HS grad,Hispanic,Under 30,Female,35-44,West,no,1,Partially Bounded
478,0.7165,College graduate,0.75,1,1,1,Independent,Conservative,College grad,"White, Non-Hispanic",100+,Female,45-54,West,no,0.916666667,Irreducible
479,0.5681,Graduate degree,0.25,0.33,0,0,Independent,Moderate,College grad,"White, Non-Hispanic",75-100,Male,65+,Northeast,yes,0.193333333,Fully Bounded and Irreducible
480,0.3207,College graduate,1,1,1,1,Democrat,Moderate,College grad,"Other, Non-Hispanic",100+,Male,55-64,Northeast,yes,1,Fully Bounded and Irreducible
481,0.3122,Graduate degree,0.75,1,0.67,1,Democrat,Liberal,College grad,"White, Non-Hispanic",50-75,Female,35-44,West,no,0.806666667,Fully Bounded and Irreducible
482,0.2521,High school graduate,0.25,0,0,0,Republican,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,55-64,West,yes,0.083333333,No Uncertainty
483,2.4192,High school graduate,0.5,1,1,1,Independent,Moderate,HS grad,Hispanic,50-75,Male,35-44,Northeast,no,0.833333333,No Uncertainty
486,0.8856,Some college,0.5,1,0,1,Independent,Conservative,Some college,"Other, Non-Hispanic",Under 30,Male,45-54,West,yes,0.5,Irreducible
488,0.2125,College graduate,0.5,1,0.67,1,Democrat,Moderate,College grad,"White, Non-Hispanic",75-100,Male,65+,West,yes,0.723333333,Partially Bounded and Irreducible
489,0.3512,Graduate degree,0.25,0,0.67,1,Republican,Conservative,College grad,"White, Non-Hispanic",30-50,Male,65+,Midwest,no,0.306666667,No Uncertainty
491,1.7043,College graduate,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Female,55-64,Northeast,yes,1,Partially Bounded and Irreducible
494,1.8156,High school graduate,0.5,0.67,0.67,1,Independent,Moderate,HS grad,"White, Non-Hispanic",100+,Male,55-64,Midwest,no,0.613333333,Fully Bounded and Irreducible
497,0.2994,Some graduate school,0,0,0,1,Independent,Conservative,College grad,"White, Non-Hispanic",50-75,Female,65+,Midwest,no,0,Partially Bounded and Irreducible
499,1.571,High school graduate,0.25,0,0,0,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,65+,South,yes,0.083333333,Partially Bounded
500,0.2218,College graduate,0.5,0.67,0,1,Republican,Conservative,College grad,"White, Non-Hispanic",75-100,Male,55-64,Northeast,yes,0.39,Partially Bounded and Irreducible
501,0.115,High school graduate,1,1,1,1,Democrat,Liberal,HS grad,Hispanic,Under 30,Female,65+,Northeast,yes,1,Partially Bounded and Irreducible
503,0.7037,High school graduate,0.75,1,1,0,Independent,Moderate,HS grad,"White, Non-Hispanic",30-50,Female,35-44,Midwest,no,0.916666667,Fully Bounded and Irreducible
504,0.3431,Some graduate school,0.25,0,0.67,0,Democrat,Moderate,College grad,"White, Non-Hispanic",50-75,Male,55-64,Midwest,no,0.306666667,Partially Bounded and Irreducible
507,2.5679,Some college,0.75,1,1,1,Independent,Conservative,Some college,"Other, Non-Hispanic",75-100,Female,45-54,South,no,0.916666667,Irreducible
508,0.3452,College graduate,0.25,0.67,0.67,1,Republican,Moderate,College grad,"White, Non-Hispanic",100+,Male,35-44,Northeast,no,0.53,No Uncertainty
509,1.4019,High school graduate,NA,NA,NA,1,Independent,Moderate,HS grad,"Other, Non-Hispanic",100+,Male,18-24,West,no,NA,Partially Bounded
511,2.25,High school graduate,0.75,0,0,0,Democrat,Conservative,HS grad,"Black, Non-Hispanic",50-75,Male,65+,West,no,0.25,Irreducible
512,1.0486,College graduate,0.5,0.67,0.67,1,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,45-54,Midwest,no,0.613333333,Irreducible
513,0.4395,High school graduate,0.75,1,1,0,Republican,Conservative,HS grad,"White, Non-Hispanic",75-100,Female,45-54,West,yes,0.916666667,Fully Bounded and Irreducible
515,0.2234,College graduate,0.75,1,1,1,Democrat,Moderate,College grad,"White, Non-Hispanic",75-100,Male,35-44,West,yes,0.916666667,Fully Bounded
516,0.7447,High school graduate,0.5,0.67,0.67,0,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,25-34,South,no,0.613333333,Fully Bounded and Irreducible
518,2.1431,Graduate degree,0.25,0,0,1,Republican,Moderate,College grad,"White, Non-Hispanic",100+,Female,45-54,South,yes,0.083333333,Partially Bounded
519,0.5116,College graduate,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",30-50,Female,25-34,Midwest,no,1,Partially Bounded
520,1.8045,College graduate,0.75,1,1,1,Democrat,Moderate,College grad,"White, Non-Hispanic",100+,Female,35-44,Northeast,yes,0.916666667,Fully Bounded
522,1.2124,High school graduate,0.5,0,0,0,Democrat,Conservative,HS grad,"White, Non-Hispanic",50-75,Female,65+,West,no,0.166666667,Partially Bounded
524,0.3049,Graduate degree,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",75-100,Female,65+,Midwest,no,1,Fully Bounded
527,0.9739,Some college,0.75,1,1,1,Democrat,Moderate,Some college,"White, Non-Hispanic",75-100,Female,55-64,South,no,0.916666667,Fully Bounded
528,1.2779,Graduate degree,1,1,0,1,Democrat,Liberal,College grad,Hispanic,100+,Male,45-54,Midwest,no,0.666666667,Partially Bounded and Irreducible
529,0.3927,College graduate,0.5,1,0.67,1,Democrat,Liberal,College grad,"White, Non-Hispanic",Under 30,Male,65+,West,no,0.723333333,No Uncertainty
530,2.9505,High school graduate,0.5,0,0,1,Independent,Moderate,HS grad,Hispanic,30-50,Female,25-34,West,no,0.166666667,Partially Bounded
532,1.0676,High school graduate,0.75,1,0.67,1,Democrat,Moderate,HS grad,"Black, Non-Hispanic",Under 30,Female,25-34,South,no,0.806666667,Fully Bounded
533,0.7517,High school graduate,0.75,0.67,0.67,1,Democrat,Liberal,HS grad,"Black, Non-Hispanic",30-50,Male,55-64,South,no,0.696666667,No Uncertainty
537,2.6443,Some college,0.75,0.67,0.67,1,Democrat,Conservative,Some college,Hispanic,100+,Male,35-44,West,yes,0.696666667,Partially Bounded and Irreducible
539,3.4094,High school graduate,0.5,NA,0,1,Democrat,Moderate,HS grad,"Black, Non-Hispanic",30-50,Male,25-34,South,no,0.25,Fully Bounded
541,1.472,Graduate degree,0.75,0.67,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",30-50,Male,25-34,Midwest,no,0.696666667,Fully Bounded and Irreducible
543,0.1188,College graduate,0.25,0,0,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,55-64,West,yes,0.083333333,Partially Bounded
544,2.7857,Some college,1,1,1,1,Democrat,Moderate,Some college,"Black, Non-Hispanic",50-75,Male,55-64,West,no,1,Partially Bounded and Irreducible
