request_key,custom_id,role,study_id,profile_id,condition_id,outcome_id,replicate_id,requested_model,prompt_hash,schema_version,prompt_protocol_id,prompt_compiler_version,seed,status,required_fields,response_key_map,request_stage,consensus_interaction_protocol_id,consensus_stage_a_request_key,consensus_stage_a_prompt_hash,consensus_stage_a_schema_hash,consensus_feedback_hash
G|LP0081|High public trust|replicate_1|fmt_v2,G-01beb4412c0ebf862496c76c0ad31df743fa7b8f,G,target,LP0081,High public trust,full_questionnaire,1,google/gemma-4-31B-it,589cad4fc0b321c824cc39cc61d57268786981f16c47991847167a140e622c9b,87e3ccbe57528e4eff1e3b8bc29173f7bfb94429cf88915552a6975a5adc8377,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,797714440,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""newsletter_signup"", ""Q015"": ""trust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""funding_5_raw"", ""Q021"": ""distrust_post"", ""Q022"": ""inst_trust_epa"", ""Q023"": ""inst_trust_nasa"", ""Q024"": ""inst_trust_noaa"", ""Q025"": ""inst_trust_universities"", ""Q026"": ""inst_trust_federal_gov"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""belief_post"", ""Q034"": ""policy_general"", ""Q035"": ""policy_specific_1"", ""Q036"": ""policy_specific_2"", ""Q037"": ""policy_specific_3"", ""Q038"": ""policy_specific_4"", ""Q039"": ""policy_specific_5"", ""Q040"": ""policy_specific_6"", ""Q041"": ""policy_specific_7"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0081|Measurement & modeling (2)|replicate_1|fmt_v2,G-37e0ee20a077a79f8a20eef4b808980005ce6b5e,G,target,LP0081,Measurement & modeling (2),full_questionnaire,1,google/gemma-4-31B-it,585a259499ae9e8f5752e247d88e0ab27f0b3509813d58e609ea2152e67358f0,87e3ccbe57528e4eff1e3b8bc29173f7bfb94429cf88915552a6975a5adc8377,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,272204769,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""newsletter_signup"", ""Q015"": ""trust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""funding_5_raw"", ""Q021"": ""distrust_post"", ""Q022"": ""inst_trust_epa"", ""Q023"": ""inst_trust_nasa"", ""Q024"": ""inst_trust_noaa"", ""Q025"": ""inst_trust_universities"", ""Q026"": ""inst_trust_federal_gov"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""belief_post"", ""Q034"": ""policy_general"", ""Q035"": ""policy_specific_1"", ""Q036"": ""policy_specific_2"", ""Q037"": ""policy_specific_3"", ""Q038"": ""policy_specific_4"", ""Q039"": ""policy_specific_5"", ""Q040"": ""policy_specific_6"", ""Q041"": ""policy_specific_7"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0081|Peer-review|replicate_1|fmt_v2,G-e3794e60691c39ab0848da96b96102b036251cfc,G,target,LP0081,Peer-review,full_questionnaire,1,google/gemma-4-31B-it,b3ea4192feb3ad1454efcc9dd49ad7539d659ec022890f8fdef71f5fbab6498d,87e3ccbe57528e4eff1e3b8bc29173f7bfb94429cf88915552a6975a5adc8377,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,806278767,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""newsletter_signup"", ""Q015"": ""trust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""funding_5_raw"", ""Q021"": ""distrust_post"", ""Q022"": ""inst_trust_epa"", ""Q023"": ""inst_trust_nasa"", ""Q024"": ""inst_trust_noaa"", ""Q025"": ""inst_trust_universities"", ""Q026"": ""inst_trust_federal_gov"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""belief_post"", ""Q034"": ""policy_general"", ""Q035"": ""policy_specific_1"", ""Q036"": ""policy_specific_2"", ""Q037"": ""policy_specific_3"", ""Q038"": ""policy_specific_4"", ""Q039"": ""policy_specific_5"", ""Q040"": ""policy_specific_6"", ""Q041"": ""policy_specific_7"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0081|Scientist community helpers|replicate_1|fmt_v2,G-526b4ae145b6db984995b86fc4fedb496ad555b0,G,target,LP0081,Scientist community helpers,full_questionnaire,1,google/gemma-4-31B-it,68a9ecf7e74f11c9605ea3ebc7b7e6e8fe1055f5507f5bf23814a5a3b88b7c0d,87e3ccbe57528e4eff1e3b8bc29173f7bfb94429cf88915552a6975a5adc8377,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1787654491,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""newsletter_signup"", ""Q015"": ""trust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""funding_5_raw"", ""Q021"": ""distrust_post"", ""Q022"": ""inst_trust_epa"", ""Q023"": ""inst_trust_nasa"", ""Q024"": ""inst_trust_noaa"", ""Q025"": ""inst_trust_universities"", ""Q026"": ""inst_trust_federal_gov"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""belief_post"", ""Q034"": ""policy_general"", ""Q035"": ""policy_specific_1"", ""Q036"": ""policy_specific_2"", ""Q037"": ""policy_specific_3"", ""Q038"": ""policy_specific_4"", ""Q039"": ""policy_specific_5"", ""Q040"": ""policy_specific_6"", ""Q041"": ""policy_specific_7"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0081|Portrait Prof. Cherry|replicate_1|fmt_v2,G-55efa1074a77b1d5c5a47bca241486d3b0aa5b99,G,target,LP0081,Portrait Prof. Cherry,full_questionnaire,1,google/gemma-4-31B-it,57d86ed4e52d75afbbe94ac4ee83f23fe901359003e17be1b6380ec77d1ea283,87e3ccbe57528e4eff1e3b8bc29173f7bfb94429cf88915552a6975a5adc8377,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1985410020,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""newsletter_signup"", ""Q015"": ""trust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""funding_5_raw"", ""Q021"": ""distrust_post"", ""Q022"": ""inst_trust_epa"", ""Q023"": ""inst_trust_nasa"", ""Q024"": ""inst_trust_noaa"", ""Q025"": ""inst_trust_universities"", ""Q026"": ""inst_trust_federal_gov"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""belief_post"", ""Q034"": ""policy_general"", ""Q035"": ""policy_specific_1"", ""Q036"": ""policy_specific_2"", ""Q037"": ""policy_specific_3"", ""Q038"": ""policy_specific_4"", ""Q039"": ""policy_specific_5"", ""Q040"": ""policy_specific_6"", ""Q041"": ""policy_specific_7"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0081|Model accuracy|replicate_1|fmt_v2,G-1056a3cb1212598226e2b4677141c649b37e988b,G,target,LP0081,Model accuracy,full_questionnaire,1,google/gemma-4-31B-it,ac9ac2cb28002e2483f6109d755782cf6752f1520e0954d8e337b49f3bd20c8f,87e3ccbe57528e4eff1e3b8bc29173f7bfb94429cf88915552a6975a5adc8377,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,851419416,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""newsletter_signup"", ""Q015"": ""trust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""funding_5_raw"", ""Q021"": ""distrust_post"", ""Q022"": ""inst_trust_epa"", ""Q023"": ""inst_trust_nasa"", ""Q024"": ""inst_trust_noaa"", ""Q025"": ""inst_trust_universities"", ""Q026"": ""inst_trust_federal_gov"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""belief_post"", ""Q034"": ""policy_general"", ""Q035"": ""policy_specific_1"", ""Q036"": ""policy_specific_2"", ""Q037"": ""policy_specific_3"", ""Q038"": ""policy_specific_4"", ""Q039"": ""policy_specific_5"", ""Q040"": ""policy_specific_6"", ""Q041"": ""policy_specific_7"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0081|Interview Prof. Sebille|replicate_1|fmt_v2,G-760d1f7bd1f92103cc5a709529c4fc626dd7b5c9,G,target,LP0081,Interview Prof. Sebille,full_questionnaire,1,google/gemma-4-31B-it,5b36be70176a6e783c40090726adcd46b7b789899fda82f1e9f02ec535754a3d,87e3ccbe57528e4eff1e3b8bc29173f7bfb94429cf88915552a6975a5adc8377,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1041457148,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""newsletter_signup"", ""Q015"": ""trust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""funding_5_raw"", ""Q021"": ""distrust_post"", ""Q022"": ""inst_trust_epa"", ""Q023"": ""inst_trust_nasa"", ""Q024"": ""inst_trust_noaa"", ""Q025"": ""inst_trust_universities"", ""Q026"": ""inst_trust_federal_gov"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""belief_post"", ""Q034"": ""policy_general"", ""Q035"": ""policy_specific_1"", ""Q036"": ""policy_specific_2"", ""Q037"": ""policy_specific_3"", ""Q038"": ""policy_specific_4"", ""Q039"": ""policy_specific_5"", ""Q040"": ""policy_specific_6"", ""Q041"": ""policy_specific_7"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0081|Extreme weather predictions|replicate_1|fmt_v2,G-30ee9075bfe90637017c4195393320f3f0576cc4,G,target,LP0081,Extreme weather predictions,full_questionnaire,1,google/gemma-4-31B-it,6151e706021f2d0f5d68f747f828012b71a4868a849ebbf9e110bfee9047d967,87e3ccbe57528e4eff1e3b8bc29173f7bfb94429cf88915552a6975a5adc8377,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,566634275,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""newsletter_signup"", ""Q015"": ""trust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""funding_5_raw"", ""Q021"": ""distrust_post"", ""Q022"": ""inst_trust_epa"", ""Q023"": ""inst_trust_nasa"", ""Q024"": ""inst_trust_noaa"", ""Q025"": ""inst_trust_universities"", ""Q026"": ""inst_trust_federal_gov"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""belief_post"", ""Q034"": ""policy_general"", ""Q035"": ""policy_specific_1"", ""Q036"": ""policy_specific_2"", ""Q037"": ""policy_specific_3"", ""Q038"": ""policy_specific_4"", ""Q039"": ""policy_specific_5"", ""Q040"": ""policy_specific_6"", ""Q041"": ""policy_specific_7"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0082|control|replicate_1|fmt_v2,G-8152ce49bc952639fad174023b77ab9a9e262462,G,target,LP0082,control,full_questionnaire,1,google/gemma-4-31B-it,872f3f904c95a8ae7483d562df9cd17ecb226ec306878c0d7311084e8fcad0d6,0dbe0028b8b567069f50a339d038e32ebe03239ce5b220686ba319356ec5b996,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1060815566,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""newsletter_signup"", ""Q014"": ""donation_ams"", ""Q015"": ""distrust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""funding_5_raw"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""trust_post"", ""Q027"": ""policy_general"", ""Q028"": ""behavior_meat"", ""Q029"": ""behavior_transport"", ""Q030"": ""behavior_solar"", ""Q031"": ""behavior_fly"", ""Q032"": ""behavior_talk"", ""Q033"": ""behavior_donate"", ""Q034"": ""belief_post"", ""Q035"": ""policy_specific_1"", ""Q036"": ""policy_specific_2"", ""Q037"": ""policy_specific_3"", ""Q038"": ""policy_specific_4"", ""Q039"": ""policy_specific_5"", ""Q040"": ""policy_specific_6"", ""Q041"": ""policy_specific_7"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0082|Corporate reliance|replicate_1|fmt_v2,G-a4bf9de791395892d12a63956bd2fc01bac97816,G,target,LP0082,Corporate reliance,full_questionnaire,1,google/gemma-4-31B-it,65c4b0a08a364e829942f462c29de5fb0cd2388c56e38d0fe4b0ab37c253785d,0dbe0028b8b567069f50a339d038e32ebe03239ce5b220686ba319356ec5b996,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1522046051,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""newsletter_signup"", ""Q014"": ""donation_ams"", ""Q015"": ""distrust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""funding_5_raw"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""trust_post"", ""Q027"": ""policy_general"", ""Q028"": ""behavior_meat"", ""Q029"": ""behavior_transport"", ""Q030"": ""behavior_solar"", ""Q031"": ""behavior_fly"", ""Q032"": ""behavior_talk"", ""Q033"": ""behavior_donate"", ""Q034"": ""belief_post"", ""Q035"": ""policy_specific_1"", ""Q036"": ""policy_specific_2"", ""Q037"": ""policy_specific_3"", ""Q038"": ""policy_specific_4"", ""Q039"": ""policy_specific_5"", ""Q040"": ""policy_specific_6"", ""Q041"": ""policy_specific_7"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0082|Social justice|replicate_1|fmt_v2,G-ac2902309d0459975f3ad8700579ad1549b252d6,G,target,LP0082,Social justice,full_questionnaire,1,google/gemma-4-31B-it,5fcd5eb7a0253380685d889f5a542955af186b2067d2b03a16324153876fd809,0dbe0028b8b567069f50a339d038e32ebe03239ce5b220686ba319356ec5b996,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1968594426,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""newsletter_signup"", ""Q014"": ""donation_ams"", ""Q015"": ""distrust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""funding_5_raw"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""trust_post"", ""Q027"": ""policy_general"", ""Q028"": ""behavior_meat"", ""Q029"": ""behavior_transport"", ""Q030"": ""behavior_solar"", ""Q031"": ""behavior_fly"", ""Q032"": ""behavior_talk"", ""Q033"": ""behavior_donate"", ""Q034"": ""belief_post"", ""Q035"": ""policy_specific_1"", ""Q036"": ""policy_specific_2"", ""Q037"": ""policy_specific_3"", ""Q038"": ""policy_specific_4"", ""Q039"": ""policy_specific_5"", ""Q040"": ""policy_specific_6"", ""Q041"": ""policy_specific_7"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
