profile_id,condition_id,track,source_custom_id,provider_batch_source,selected_attempt
LP0095,Social justice,standard,G-8043067760d2e42ebe0b2062989ef9038215beaf,standard/part1,1
LP0095,Interview Prof. Maraun,standard,G-211b94e03dc8176dd4dbaa510c3cd3a780026ae2,standard/part1,1
LP0095,Funding,standard,G-6741429d7dd3fb2e42c92efd46cc727d6ec9f26c,standard/part1,1
LP0095,Oil industry misinformation,standard,G-1db998cbf3be9a06a3ecf6f6b2928c4b61b81775,standard/part1,1
LP0095,Measurement & modeling (1),standard,G-100d77b5a925795e10e68e26436e34b6f694feb8,standard/part1,1
LP0095,Former skeptics,standard,G-3de4ee4ead9fd6492e3d06754636a9150320a414,standard/part1,1
LP0095,High public trust,standard,G-9231e9a1f4dbe33e24ef8d6a7af62074c3ef4331,wave1_g_completion/standard,2
LP0095,Measurement & modeling (2),standard,G-98f281eaa1269744f65d1ae8496ba4605943f03a,wave1_g_completion/standard,2
LP0095,Peer-review,standard,G-b98ea3b01302ba4bfff24c7bfb6cf310f675ee24,standard/part1,1
LP0095,Scientist community helpers,standard,G-c73556067e1e2f390d3d4b4bd1d123707cc06f7d,standard/part1,1
LP0095,Portrait Prof. Cherry,standard,G-e39d20be4033de6281f8987952d0ef09f0564888,standard/part1,1
LP0095,Model accuracy,standard,G-3028e764f4005b30539521af60ce3a35f24937f2,standard/part1,1
LP0095,Interview Prof. Sebille,standard,G-d580e14816aaab0fe647650f64045efb368f366b,standard/part1,1
LP0095,Extreme weather predictions,standard,G-a3c5b10e6105ba568fcb823d2c580ba4fd9695fc,standard/part1,1
LP0096,control,standard,G-13f08ed4b0747778edddd698f128aec57c436268,control_replacement_requests_v2,2
LP0096,Corporate reliance,standard,G-2ed4af0d3d98a57183dc4ac6da61ebcf41691f36,standard/part1,1
LP0096,Social justice,standard,G-357ed5f4c78dcd8c779d1c41a9ba231980ef3977,standard/part1,1
LP0096,Interview Prof. Maraun,standard,G-8a6ddc81d13a40c0224193612c72dc9c3e0e32cc,standard/part1,1
LP0096,Funding,standard,G-f09aa87eff82de3f3bba0e6e404efa65540dc7f6,standard/part1,1
LP0096,Oil industry misinformation,standard,G-6ef9e1cc65e058cd7e44706c01767b34306afbf9,standard/part1,1
LP0096,Measurement & modeling (1),standard,G-b622f8883ccb182e0ba56f2c06948fc9d961956f,standard/part1,1
LP0096,Former skeptics,standard,G-099c90d23d3b8c768a0970e1916d88c05933d433,standard/part1,1
LP0096,High public trust,standard,G-686db3426a5644b44c964526a1c5bf8e7f774661,standard/part1,1
LP0096,Measurement & modeling (2),standard,G-cf7d8619e00183f80610b31276cd02c7b4a000a2,standard/part1,1
LP0096,Peer-review,standard,G-8d65a15f88d8fde1b6653bf2ac29a75a79fd26b4,standard/part1,1
LP0096,Scientist community helpers,standard,G-50b96e32b59888d7acd346cd37de91a8224756bc,standard/part1,1
LP0096,Portrait Prof. Cherry,standard,G-2732debe0741bf380e47180a8a584ae6f6dee2d9,wave1_g_completion/standard,2
LP0096,Model accuracy,standard,G-4f229df2f46fe5b328f981f18a4b3363c187bced,wave1_g_completion/standard,2
LP0096,Interview Prof. Sebille,standard,G-d4c0c18c81603a144aad0059764375db4d388423,wave1_g_completion/standard,2
LP0096,Extreme weather predictions,standard,G-54435dde3796879352720dac80fe73fcc0bea758,standard/part1,1
LP0097,control,standard,G-31bb5beaa3258c8b4fbb47aedd1968601bcba678,control_replacement_requests_v2,2
LP0097,Corporate reliance,standard,G-2c97542efb4d9928be5f582fcbb438488c22f1fd,standard/part1,1
LP0097,Social justice,standard,G-61a4b217b5c1c1b9eef42740abcfa5104979458d,standard/part1,1
LP0097,Interview Prof. Maraun,standard,G-adfd283fa60de8a9b8bb50b1178297a9323b8927,standard/part1,1
LP0097,Funding,standard,G-69970bbf468f986ff8929141b946405c750a0626,standard/part1,1
LP0097,Oil industry misinformation,standard,G-8b440ec02755ae5c2771ce1e45ebdc737058766b,standard/part1,1
LP0097,Measurement & modeling (1),standard,G-02a8e3d42d814e52c5b86d0e2d8c3ce70cc97298,standard/part1,1
LP0097,Former skeptics,standard,G-af30ac2682306f195f11fedef7dab2bc6904a744,standard/part1,1
LP0097,High public trust,standard,G-8155f163c088a771e2b5d0baf63e93bc87af37b6,standard/part1,1
LP0097,Measurement & modeling (2),standard,G-f4f646854a2837c406478f70b3f5909eafdf91a1,standard/part1,1
LP0097,Peer-review,standard,G-c257526dcb9926566c899cec04e78fed480397fb,standard/part1,1
LP0097,Scientist community helpers,standard,G-617c58d678ab7f84c8c3b25682a094f4ab0cd05b,standard/part1,1
LP0097,Portrait Prof. Cherry,standard,G-1b7cb5f060772953f5660f8e98afa55ede666e14,standard/part1,1
LP0097,Model accuracy,standard,G-f132057b33dfeab9b17eb849f013542dc277da2d,standard/part1,1
LP0097,Interview Prof. Sebille,standard,G-77f065bcb58c1b58a6b2f233d8dfd4e560adc2f7,standard/part1,1
LP0097,Extreme weather predictions,standard,G-47de74d4e1e32ee66eabe5ec6787361af65ed040,standard/part1,1
LP0098,control,standard,G-4fe2012434f867a894ca74d2276f6319d3422685,control_replacement_requests_v2,2
LP0098,Corporate reliance,standard,G-9ad6496c2117c9328f1f3812f359afa1f9dea994,standard/part1,1
LP0098,Social justice,standard,G-9a77af932184db768239c358a85028ff6b915816,standard/part1,1
LP0098,Interview Prof. Maraun,standard,G-4407eb0490e6a2fd43e812f38f5a9a43e08cba54,standard/part1,1
LP0098,Funding,standard,G-0ebdacfdfa0782a30d1bfe0fd7c3a86332b0433e,standard/part1,1
LP0098,Oil industry misinformation,standard,G-218eee1b9158a52a6df256bd46467ec9b0339dfc,standard/part1,1
LP0098,Measurement & modeling (1),standard,G-d0c039ca092c3b7eec1c6f5f0d4b9a72ae0f55b8,standard/part1,1
LP0098,Former skeptics,standard,G-a8dbca10b3a8969a66791173bd1d14b321514028,standard/part1,1
LP0098,High public trust,standard,G-2b291b1281fb9dc069c3a08766f37ab48735a047,standard/part1,1
LP0098,Measurement & modeling (2),standard,G-dd536f638ebe5487057af5ba41db796d84c13f43,standard/part1,1
LP0098,Peer-review,standard,G-1ff5781fd925dc302acaf69951b0e8730144bc80,standard/part1,1
LP0098,Scientist community helpers,standard,G-755c8678468f11ffee33ff93f19a950fc1968efd,standard/part1,1
LP0098,Portrait Prof. Cherry,standard,G-932e92964bd1ccbfaf7b5e4efd2703a5e6d06353,standard/part1,1
LP0098,Model accuracy,standard,G-e99eefcd350f9d56378318c91912e5dfd05bd7c4,standard/part1,1
LP0098,Interview Prof. Sebille,standard,G-7e6b31c724f5dccc2530beaa0ff6d648726d1d0f,standard/part1,1
LP0098,Extreme weather predictions,standard,G-eb4dbbc611634692e84adc8c98183faeed2fc21c,standard/part1,1
LP0099,control,standard,G-05d932264935f82c15b31a53dee95587b3e17915,standard/part1,1
LP0099,Corporate reliance,standard,G-d493691dbca3ffb18ba13eeff764baf26988292e,standard/part1,1
LP0099,Social justice,standard,G-70dc795744e73860ca0dbf6519b8d36d0c9bcba3,standard/part1,1
LP0099,Interview Prof. Maraun,standard,G-223c097ec1efcec1bfbc8c6472db3a11584340d2,standard/part1,1
LP0099,Funding,standard,G-027ef0dbaaf8b4ea804b6f581418de34e4bc1b3f,wave1_g_completion/standard,2
LP0099,Oil industry misinformation,standard,G-27f7968f387750ebef9ee77aa97f771138eba351,standard/part1,1
LP0099,Measurement & modeling (1),standard,G-11d713ffa584e2282d8246dce874ba96e1277e1b,standard/part1,1
LP0099,Former skeptics,standard,G-5b0d5abd716aa8936f74aa0c29d163bff616b335,standard/part1,1
LP0099,High public trust,standard,G-10410849d80b5c13872d23c0259afb18ef409cb5,standard/part1,1
LP0099,Measurement & modeling (2),standard,G-f44fbaaadbfe1ac2cb6671066b123b84ea579355,standard/part1,1
LP0099,Peer-review,standard,G-9d361045108cb422c990bd425b59850bc84fcb35,standard/part1,1
LP0099,Scientist community helpers,standard,G-da7c128eb11ce720cd52a645717d1b3fef5aec16,standard/part1,1
LP0099,Portrait Prof. Cherry,standard,G-d4ecad12256b5ea717e0d4794e48241bae2fb516,standard/part1,1
LP0099,Model accuracy,standard,G-91edc150e11574ec530fc57b06a3dceeff483b6b,standard/part1,1
LP0099,Interview Prof. Sebille,standard,G-c7bc2a93715fcd31cbec641de00b6ae8e41e365f,standard/part1,1
LP0099,Extreme weather predictions,standard,G-e0423b7341ef74ee3fab78e28c64963827f2e576,standard/part1,1
LP0100,control,standard,G-b008f806654525589a98d6bd7c29a133ead165b6,control_replacement_requests_v2,2
LP0100,Corporate reliance,standard,G-4589069d9d9f7b14ed6c21688f750c744b411443,standard/part1,1
LP0100,Social justice,standard,G-462127d3e41bfda73b6befc63671d0b08082263b,standard/part1,1
LP0100,Interview Prof. Maraun,standard,G-e4b62c6d2305ad58883b56de6bc629217fb37e0a,standard/part1,1
LP0100,Funding,standard,G-b86940c7a783b9cde47b028b4a13479430016ee3,standard/part1,1
LP0100,Oil industry misinformation,standard,G-e747a4470dfbbc6c12d791bc758d59a7a76f8cf1,standard/part1,1
LP0100,Measurement & modeling (1),standard,G-225ad17493ccaeb0d4189bdf87e021e359e25b16,standard/part1,1
LP0100,Former skeptics,standard,G-0bf826c4379749135ec82ecf4e9d2194256560ec,standard/part1,1
LP0100,High public trust,standard,G-c838d53b621feb90ac81cefda26b4fcb5c45d371,wave1_g_completion/standard,2
LP0100,Measurement & modeling (2),standard,G-11ee8893f0afd2880d03c9c092d5b25a44b2bb26,wave1_g_completion/standard,2
LP0100,Peer-review,standard,G-4d88f2426c65357b3e698132312c5cc5bc8956c1,standard/part1,1
LP0100,Scientist community helpers,standard,G-d5f311841c519639781397e7b0a0e8e6c1b7813f,standard/part1,1
LP0100,Portrait Prof. Cherry,standard,G-372715ac46b04501df5e96b41b385e89ce6a756d,standard/part1,1
LP0100,Model accuracy,standard,G-0aab472571f9f9f6de53d84412a104fb6630f52a,standard/part1,1
LP0100,Interview Prof. Sebille,standard,G-c590d5bc3d013ba5c85310f17adfb3152616f178,standard/part1,1
LP0100,Extreme weather predictions,standard,G-eff0e0d3484fe1ecffe65b22ad07dd494c7b4a04,standard/part1,1
LP0101,control,standard,G-14cd54222716fe38ad9c836b76e038d93c173299,control_replacement_requests_v2,2
LP0101,Corporate reliance,standard,G-e3b4398966dac137e901747bb62271c59c74e0bc,standard/part1,1
LP0101,Social justice,standard,G-dc3b0beb7c0b9f7c50cf9c30654414c78a12e78f,standard/part1,1
LP0101,Interview Prof. Maraun,standard,G-3a2a79cb7b754e4d033f1eb1286d8af65429f297,standard/part1,1
LP0101,Funding,standard,G-acf32c34cd7a19bac606842d2de0b375e9412816,standard/part1,1
LP0101,Oil industry misinformation,standard,G-e10ba97dbb1d7583fb4d603a856328220e184148,standard/part1,1
LP0101,Measurement & modeling (1),standard,G-cc572d565772b80bc8fda429ff3113e5e13bd8f5,standard/part1,1
LP0101,Former skeptics,standard,G-bebeb94befd4fbd90c8cd1e6c7a5ba7e5be569de,standard/part1,1
LP0101,High public trust,standard,G-fe2a87d2011c0ba0d40a957fefc0d25099441d0c,standard/part1,1
LP0101,Measurement & modeling (2),standard,G-88fb4d9f0a1a48b2f30213f408028111bad15e60,standard/part1,1
LP0101,Peer-review,standard,G-a398f85410dc26518d6dff121f5294638f99be1a,standard/part1,1
LP0101,Scientist community helpers,standard,G-9174034492a660b7ea9bd414e674d0f53aac1dd7,standard/part1,1
LP0101,Portrait Prof. Cherry,standard,G-cc3509a68b5ad8e1a3537cb044ef04e187efeff3,standard/part1,1
LP0101,Model accuracy,standard,G-b950e8eb599bd056fd523937986f5d902b1c3328,standard/part1,1
LP0101,Interview Prof. Sebille,standard,G-d9c6e870f51bd0be3732e3973765cbd5c3b97ec2,standard/part1,1
LP0101,Extreme weather predictions,standard,G-c677260aab505f274e99eff5292d76e2fb7dae28,standard/part1,1
LP0102,control,standard,G-aa6c81a7bfaad35a7336ca8df73a986889edefe6,control_replacement_requests_v2,2
LP0102,Corporate reliance,standard,G-6706c9e6a1f869e8e9170655b18764546869516d,standard/part1,1
LP0102,Social justice,standard,G-056cfdb3ed7f6eee36ed5b49c893b82dca3d9eeb,standard/part1,1
LP0102,Interview Prof. Maraun,standard,G-bcdfbe38590e8fcf4d7b77b4b0be832ba3bbd695,standard/part1,1
LP0102,Funding,standard,G-a9a4eac229a9d449a8c0930bdc88adbc19ebfe2e,standard/part1,1
LP0102,Oil industry misinformation,standard,G-efd1fa65004b8a42fb112edf0546b0b72dd9c495,standard/part1,1
LP0102,Measurement & modeling (1),standard,G-b657cd6e791662a0ebd9ef51fe60e8f38b55257a,standard/part1,1
LP0102,Former skeptics,standard,G-a8b34f34bc22614c8493af1a2075b0e8f7e9b205,standard/part1,1
LP0102,High public trust,standard,G-2b61e611bb3f2fcacb42e6a912d2355e02c083d6,standard/part1,1
LP0102,Measurement & modeling (2),standard,G-5d9ff31c1dac253e24a23040239f46af54eb8840,standard/part1,1
LP0102,Peer-review,standard,G-0570a180eb4bebea4ca98cd6020b1afae834de27,standard/part1,1
LP0102,Scientist community helpers,standard,G-7f10d96dbb0bf88d71de3a79720a205334dfc576,standard/part1,1
LP0102,Portrait Prof. Cherry,standard,G-b40ef4da923599c21881c1794f945434b7ed0633,standard/part1,1
LP0102,Model accuracy,standard,G-6ab94e51f2cb34620f0e89fa532f9726d1d4142f,standard/part1,1
LP0102,Interview Prof. Sebille,standard,G-63d52117fd859d04130e36ebe54404be33c23f3e,standard/part1,1
LP0102,Extreme weather predictions,standard,G-2c9f569927cf0343355a248a0f5d3279b4c8d30a,standard/part1,1
LP0103,control,standard,G-b7afa3b19ceed58a6a00616fdddafec09d974d2b,control_replacement_requests_v2,2
LP0103,Corporate reliance,standard,G-559b9f8ab7ea977dd5cca1da35f86a9b2cde4220,wave1_g_completion/standard,2
LP0103,Social justice,standard,G-680f87082875ca680d3d441ce640510465a2d2b9,wave1_g_completion/standard,2
LP0103,Interview Prof. Maraun,standard,G-55b23ca8fb39ae3008de4b202586cc4d4f71adc5,standard/part1,1
LP0103,Funding,standard,G-28138871c10ce627a674192f752483ee139a44ae,standard/part1,1
LP0103,Oil industry misinformation,standard,G-38d6f80b4adc5562f51043d429c33e5b94964a11,standard/part1,1
LP0103,Measurement & modeling (1),standard,G-053dc01d649a39e0c79acdc6bf9b906091016bf3,standard/part1,1
LP0103,Former skeptics,standard,G-5d8852c5c41708726dd3d9ab8d40ff0c6172f84a,standard/part1,1
LP0103,High public trust,standard,G-f9cc8adba4a9a2959b07a370ad696ca856638045,standard/part1,1
LP0103,Measurement & modeling (2),standard,G-19666a870d4b14885f6d15cf203e84ee1a02379d,standard/part1,1
LP0103,Peer-review,standard,G-d7316e5c3522a5601c1f9f11b90157b397394190,standard/part1,1
LP0103,Scientist community helpers,standard,G-eebc097fed5ada16c24ce9b73b39ae42843bec61,standard/part1,1
LP0103,Portrait Prof. Cherry,standard,G-8f4a6bc4b54cff2067d8d524c48f69c821c2feb5,standard/part1,1
LP0103,Model accuracy,standard,G-300a8040b2c96d02027ff02b9c875bd8f839a8c7,standard/part1,1
LP0103,Interview Prof. Sebille,standard,G-e762634aae7a5e0705ff1c6b25404d36ad5d1474,standard/part1,1
LP0103,Extreme weather predictions,standard,G-6d293d333d76aab75dc015229fb772a378ff4580,standard/part1,1
LP0104,control,standard,G-390892f940fe630897dbc6394e853f9403663418,control_replacement_requests_v2,2
LP0104,Corporate reliance,standard,G-4656691d993b58a83de8385f2d30e791d18b338d,standard/part1,1
LP0104,Social justice,standard,G-5979c689e2b328d33802598780cf17bea54ebbbb,standard/part1,1
LP0104,Interview Prof. Maraun,standard,G-2b6f8fe7e2e791617e0d9325f88df47d4b6c986b,standard/part1,1
LP0104,Funding,standard,G-3b0c64c96dd554321f24bfd88410364976a1be47,wave1_g_completion/standard,2
LP0104,Oil industry misinformation,standard,G-c49e7cbe6efa9da915ceea74d968894286b310ad,wave1_g_completion/standard,2
LP0104,Measurement & modeling (1),standard,G-acfc4e462d94ca828e6e06a9cd2690e8f8ae342e,wave1_g_completion/standard,2
LP0104,Former skeptics,standard,G-bc51da3a9fd72699b2b35575f7a39c7ce810a12e,standard/part1,1
LP0104,High public trust,standard,G-1a558daa414eac857fae4e57cb49b4e866cdcf04,standard/part1,1
LP0104,Measurement & modeling (2),standard,G-af42b52188fbda6a686fa418ccb615e65e248014,standard/part1,1
LP0104,Peer-review,standard,G-09afd0ea37d5518f3b4c01f36e645d758dc54e4b,standard/part1,1
LP0104,Scientist community helpers,standard,G-f4d99054346e03f14333f46c9198935c1d902d13,standard/part1,1
LP0104,Portrait Prof. Cherry,standard,G-593600e839c2331538e45a81f12155df7c84bca4,standard/part1,1
LP0104,Model accuracy,standard,G-9ce390df6782c6a0ff296a5e5d376f23d17c2efa,standard/part1,1
LP0104,Interview Prof. Sebille,standard,G-a5c17a9648c8bf68b010f49b5894ee80acefec36,standard/part1,1
LP0104,Extreme weather predictions,standard,G-084323cab2426c314b8d3c29d05c76be05633d1b,standard/part1,1
LP0105,control,standard,G-024917ac01b376b12715e5be7b4cd21698d36b0b,control_replacement_requests_v2,2
LP0105,Corporate reliance,standard,G-c174396d9502f625dca9d9179f89d028a9eb5e8b,standard/part1,1
LP0105,Social justice,standard,G-eef0e98d59fdc9eefd98fed445ed97ac1e12c7d7,standard/part1,1
LP0105,Interview Prof. Maraun,standard,G-6b5f226a60c2d8f8821bb2b5ffff8fdfcef5429f,standard/part1,1
LP0105,Funding,standard,G-68ed27684b0bbd8b49051425a228c7ef665e2edd,standard/part1,1
LP0105,Oil industry misinformation,standard,G-74e2665857b178c7197a5ca773c99d73b35b87ce,standard/part1,1
LP0105,Measurement & modeling (1),standard,G-b2677f950960aeaabfbf260f0228a494bcfcf03d,standard/part1,1
LP0105,Former skeptics,standard,G-7e8560c2017e448afb432040f25e3a4accbaf9c7,standard/part1,1
LP0105,High public trust,standard,G-d55de4d73a8af2043dada96d82332113069fe21f,wave1_g_completion/standard,2
LP0105,Measurement & modeling (2),standard,G-42fb62debeeb8c81fc05156fe30c2a2f1298d103,standard/part1,1
LP0105,Peer-review,standard,G-9752813ca840681ff05ddc6dfad42a31f9c99416,standard/part1,1
LP0105,Scientist community helpers,standard,G-ded8850301189e5d6fd90622450e8d2bdae22c6f,standard/part1,1
LP0105,Portrait Prof. Cherry,standard,G-afcfca547c97d2e766d47634dcd99000dc86000b,standard/part1,1
LP0105,Model accuracy,standard,G-b6a4dee65ff096ece9a64f77e202db367d97c6fa,standard/part1,1
LP0105,Interview Prof. Sebille,standard,G-ac56d871085cf3b93d71d371988e439472d92769,standard/part1,1
LP0105,Extreme weather predictions,standard,G-895b3b40e8e58be8464393f55763fa4bffebca7b,standard/part1,1
LP0106,control,standard,G-ec06a3c5349ca42c36fd50e56b0996808c360a4e,standard/part1,1
LP0106,Corporate reliance,standard,G-ffd8660ff62214e54f4c9030a3e3b5c4589b0023,standard/part1,1
LP0106,Social justice,standard,G-8e397fcc554c257572e23eba2dfe66af692119b3,standard/part1,1
LP0106,Interview Prof. Maraun,standard,G-e88e1c33afeb824a8a777a092bab79475b6ab676,standard/part1,1
LP0106,Funding,standard,G-43f433d1f105aa179eec9f190d2a6de1c981fc96,standard/part1,1
LP0106,Oil industry misinformation,standard,G-88a5bca61c1d6ab398aea6e890533c335e30e0b8,standard/part1,1
LP0106,Measurement & modeling (1),standard,G-ecf16084241dc9c83560c678dba043be86d57a06,standard/part1,1
LP0106,Former skeptics,standard,G-e2d426930c1d3a4e24c8e3dfeb68368d44c49668,standard/part1,1
LP0106,High public trust,standard,G-a1d0bed8a25cab38f09cf0ed314ea25ab41aa58a,standard/part1,1
LP0106,Measurement & modeling (2),standard,G-71a5af1f9232c3e97b7523aca632e289fd89fb39,standard/part1,1
LP0106,Peer-review,standard,G-cb6cd931406ae2899aa72aafaa4db1c685c6d5cd,standard/part1,1
LP0106,Scientist community helpers,standard,G-7e51134ee38e5e8e97bec3e34a5302dfacf7207e,standard/part1,1
LP0106,Portrait Prof. Cherry,standard,G-5b56c1127dab92608d7f4c08a0aabfa50a47bc9e,wave1_g_completion/standard,2
LP0106,Model accuracy,standard,G-a36c8f31e13c372a4ec55a1d692e7bb721d3b568,standard/part1,1
LP0106,Interview Prof. Sebille,standard,G-1e24c5d245f7f416b330ec73551db34a9f318f1d,standard/part1,1
LP0106,Extreme weather predictions,standard,G-c1c4d425101b92ba2dd785a4017e161c132f02fb,standard/part1,1
LP0107,control,standard,G-8804b1f30d8617d2e6b70a27390a3c3156ad4bba,control_replacement_requests_v2,2
LP0107,Corporate reliance,standard,G-cfb9c7391c61be634b81b130123e89b778a0a7b6,standard/part1,1
LP0107,Social justice,standard,G-4fd2c5109f097e0e6b423a0454cfb6550df06ca5,standard/part1,1
LP0107,Interview Prof. Maraun,standard,G-228fa6a161f3807e0f132f414e32d84c6877cb27,standard/part1,1
LP0107,Funding,standard,G-bebe9e960f028acbaea0bd29f847547366026aea,standard/part1,1
LP0107,Oil industry misinformation,standard,G-cd78e4d8097f915f184048a2348f73ae9f78b491,standard/part1,1
LP0107,Measurement & modeling (1),standard,G-56c76354083fbecf44d180755ce0fa78f911aa1d,standard/part1,1
LP0107,Former skeptics,standard,G-04abe17e9937b129369080e2cc90e534a2c20bb8,standard/part1,1
LP0107,High public trust,standard,G-ae895ef13117bc1efabfb6208ddefe3d82bf506d,standard/part1,1
LP0107,Measurement & modeling (2),standard,G-f65a20bd32b29318586e855833c5255006cb28c4,standard/part1,1
LP0107,Peer-review,standard,G-d378256a077648dbec7e30b3a86222af522f0513,standard/part1,1
LP0107,Scientist community helpers,standard,G-2f7fa4e34028f5f9d7abc8ccac2727dec41d008e,standard/part1,1
LP0107,Portrait Prof. Cherry,standard,G-0a1c0934fec81c8ab18b2a43b8e07c8c370b84cc,standard/part1,1
LP0107,Model accuracy,standard,G-d14c208459a1e41fe0f8b297f7ead7e04328da8f,standard/part1,1
LP0107,Interview Prof. Sebille,standard,G-95048065d9fdff630cabbe9c12a6f374f7424149,standard/part1,1
LP0107,Extreme weather predictions,standard,G-509552ed6e12b2d11902d108bbc28c8dad024217,standard/part1,1
LP0108,control,standard,G-4fbff2463b5607f5a43dcbc38b04d94c314a8bb2,control_replacement_requests_v2,2
LP0108,Corporate reliance,standard,G-daf39ec067412cfaf0df539f4eafe695e7bb6738,standard/part1,1
LP0108,Social justice,standard,G-129679874c38b8f926e33453a7ef4a96228d111d,standard/part1,1
LP0108,Interview Prof. Maraun,standard,G-5f7f4ac3beb21a1159caa3db288bc620ce426ad3,standard/part1,1
LP0108,Funding,standard,G-1cc8e731cb42d76a68f26520539689866fbcac07,standard/part1,1
LP0108,Oil industry misinformation,standard,G-78df1d9fa8703276328da796a53cee9183997333,standard/part1,1
LP0108,Measurement & modeling (1),standard,G-b2878afc75c124efb303e8c8f277518519c52deb,standard/part1,1
LP0108,Former skeptics,standard,G-ab09aa1626f94bdcb3e86aff1172d59200a0fce2,standard/part1,1
LP0108,High public trust,standard,G-4fe19e1e39abdf91e068d7ed28a49f398a60a3c0,standard/part1,1
LP0108,Measurement & modeling (2),standard,G-6afdecb18a4ca626a23b173e7cecb0c924f7cabb,standard/part1,1
LP0108,Peer-review,standard,G-a6eb8314fd8d423cd81a256ce90981eb17ea2a6b,standard/part1,1
LP0108,Scientist community helpers,standard,G-cdc1dacdfadcb04cee2f8eebf508a808d037f059,standard/part1,1
LP0108,Portrait Prof. Cherry,standard,G-deb6a2765da3d69fd712c1a2fd1e5d4f3c5b3572,standard/part1,1
LP0108,Model accuracy,standard,G-9721cbe3d80a235368794337ad778655d64643f9,standard/part1,1
LP0108,Interview Prof. Sebille,standard,G-a899f1a3eb1b0a5c3f06979e7d3702f4f8a63f61,standard/part1,1
LP0108,Extreme weather predictions,standard,G-2a9a9ea2397eb7bb7272e4d14840fb00ce57a3e3,standard/part1,1
LP0109,control,standard,G-334c9634a0a9188c16965e715893e393dc989b51,control_replacement_requests_v2,2
LP0109,Corporate reliance,standard,G-9b3b6c0540d5afb2fec4c90546b32772a13a3f2c,standard/part1,1
LP0109,Social justice,standard,G-69133fa8c2611c4abeeb6aad0572b6eb78136618,standard/part1,1
LP0109,Interview Prof. Maraun,standard,G-c37d41c0476bdd76adccadb04abe6031cb4a5c9f,standard/part1,1
LP0109,Funding,standard,G-049db7d169052dc3cc1ce81469d70ffdb49bf785,wave1_g_completion/standard,2
LP0109,Oil industry misinformation,standard,G-ee32cec3ae25ead46357b820b42becf2c02bea67,wave1_g_completion/standard,2
LP0109,Measurement & modeling (1),standard,G-48465303540f6c3be038577d29f1a1792c8aef9c,standard/part1,1
LP0109,Former skeptics,standard,G-ebb9f4a6eb32ebb99abfbb81e053413c4b1bee54,standard/part1,1
LP0109,High public trust,standard,G-ec6f490cdcabb1c51abe01ca84717a14f2a24724,standard/part1,1
LP0109,Measurement & modeling (2),standard,G-22ead7d6f6c4b267517151a778e0f58d01d7d86e,standard/part1,1
LP0109,Peer-review,standard,G-02732769a3ab6f5bcc49194d633e6935a1f838f2,standard/part1,1
LP0109,Scientist community helpers,standard,G-4996c8066ab73fb73c634daaf0e58802e7a8e061,standard/part1,1
LP0109,Portrait Prof. Cherry,standard,G-25bb7748ddc495de2c0d5fecb2527ef7d91e91bf,standard/part1,1
LP0109,Model accuracy,standard,G-60bbcc54c2f25a245e76020caf0915a01a2e501c,standard/part1,1
LP0109,Interview Prof. Sebille,standard,G-ec20f9e2ef02e01ed8d466f601c86292ec40a91e,standard/part1,1
LP0109,Extreme weather predictions,standard,G-2f3c5fd6c2d3e37cad1f840ee7befd19d67f0d02,standard/part1,1
LP0110,control,standard,G-3a73d672093d7764c7cc7876711bc9614d43c021,standard/part1,1
LP0110,Corporate reliance,standard,G-e223780160c51060cfcaa75cd2bb4045e90f7215,standard/part1,1
LP0110,Social justice,standard,G-148e3aac175e8eba772a37194ecd62a359b16187,standard/part1,1
LP0110,Interview Prof. Maraun,standard,G-e63648fa6eb55f18edc3f992d01c50a941d41dfa,standard/part1,1
LP0110,Funding,standard,G-9a8715d089cfcec1e01c7a53164fd33d97011251,standard/part1,1
LP0110,Oil industry misinformation,standard,G-32a8767b4f5ca524a901e0bf102effdcf129308c,standard/part1,1
LP0110,Measurement & modeling (1),standard,G-e793c1d55f351d2293663b325d0133634981b5e8,standard/part1,1
LP0110,Former skeptics,standard,G-70e653398c73fe944b26085e418fd46da38e6c7f,standard/part1,1
LP0110,High public trust,standard,G-277a303154cd965f26aa7cbe42c81a1d79d71fe0,wave1_g_completion/standard,2
LP0110,Measurement & modeling (2),standard,G-1d4052e73138eac1d1ba81193bb0257a6b6e514f,wave1_g_completion/standard,2
LP0110,Peer-review,standard,G-5418d73919d5c9ece01b5017b6d4d96174b38abc,wave1_g_completion/standard,2
LP0110,Scientist community helpers,standard,G-5fbfb0e1450795873befe36c4becb15b49008b69,standard/part1,1
LP0110,Portrait Prof. Cherry,standard,G-ba356bb897c6f1bb499533fdbe39d2433a4c935a,standard/part1,1
LP0110,Model accuracy,standard,G-8287b7d6873b6f825f6865e041b643f86472cebe,standard/part1,1
LP0110,Interview Prof. Sebille,standard,G-f65c2c42d113ea16c0b7704b082d4c580b268517,standard/part1,1
LP0110,Extreme weather predictions,standard,G-71b1383d8c8760f2044dcbf1e203d69ccb4eab14,standard/part1,1
LP0111,control,standard,G-06036b286b10f03cd1fca059113d9f703d789422,control_replacement_requests_v2,2
LP0111,Corporate reliance,standard,G-ea23bf1b6c21d479196b267803ec6081795185c2,standard/part1,1
LP0111,Social justice,standard,G-9d6cee67e50866d5a55197c55531eae32e72124e,standard/part1,1
LP0111,Interview Prof. Maraun,standard,G-ac97c66d1640713f12f5606dd74209f1dea70a46,standard/part1,1
