"StartDate","Duration..in.seconds.","age","gender","race","edu","income","god","party","politics","politics_social","politics_econ","affpol_thermom_1","affpol_thermom_2","gov.trust","pol.party.trust","uni.science.trust","priv.science.trust","prior_consensus_num","prior_consensus_num_conf","prior_cc_occur","prior_cc_occur_conf","prior_sci_always_E_yes","prior_sci_always_E_no","prior_sci_unbiased","P_E_yes_given_cc_unbiased","P_E_no_given_no_cc_unbiased","P_cc_given_cons50","P_cc_given_cons75","P_cc_given_cons90","P_cc_given_cons97","P_cc_given_cons99","P_pro_bias_given_cons50","P_pro_bias_given_cons75","P_pro_bias_given_cons90","P_pro_bias_given_cons97","P_pro_bias_given_cons99","P_anti_bias_given_cons50","P_anti_bias_given_cons75","P_anti_bias_given_cons90","P_anti_bias_given_cons97","P_anti_bias_given_cons99","P_pro_skill_given_cons50","P_pro_skill_given_cons75","P_pro_skill_given_cons90","P_pro_skill_given_cons97","P_pro_skill_given_cons99","P_anti_skill_given_cons50","P_anti_skill_given_cons75","P_anti_skill_given_cons90","P_anti_skill_given_cons97","P_anti_skill_given_cons99","condition","belief_shift_climate","belief_shift_skill","belief_shift_unbiased","fails","flag","drop","cons_attentive","ID","uni_sci_trust","priv_sci_trust","prior_cc_occur_adj","prior_consensus_num_adj","prior_sci_unbiased_adj","prior_sci_skill_adj","Party"
"10/1/22 8:10",1374,"46",2,"4",4,5,6,2,6,4,4,76,76,4,3,3,3,87,89,91,95,46.64,6.36,47,90,90,51,69,87,94,100,52,63,79,94,100,49,66,82,94,100,52,67,85,93,100,52,67,79,89,99,"control",NA,NA,NA,0,0,FALSE,TRUE,1074,NA,NA,91,87,47,90,"Rep"
"10/1/22 8:45",368,"44",1,"4,11",4,1,5,1,1,1,1,51,51,2,3,1,2,100,91,81,81,16.4,3.6,80,98,95,100,100,100,100,100,0,0,2,3,3,4,5,5,6,6,100,100,100,100,100,96,95,94,95,96,"control",NA,NA,NA,0,0,FALSE,FALSE,1075,NA,NA,81,99.50254,80,98,"Dem"
"10/1/22 8:51",528,"45",2,"4",4,6,1,1,3,2,2,56,55,3,3,2,2,84,85,61,70,1.5,8.5,90,92,12,91,91,89,90,90,92,92,93,92,92,6,6,5,5,5,92,92,92,91,91,9,9,9,9,9,"skill","6","6","6",0,0,FALSE,FALSE,1076,NA,NA,61,84,90,92,"Dem"
"10/1/22 9:04",165,"55",1,"3",3,4,8,1,1,1,1,28,79,2,2,1,2,84,87,80,88,58.52,18.48,23,72,79,76,NA,84,88,96,69,78,88,83,86,69,79,86,96,100,61,73,82,93,100,76,84,89,94,100,"control",NA,NA,NA,0,1,TRUE,FALSE,1077,NA,NA,80,84,23,72,"Dem"
"10/1/22 9:18",128,"34",1,"4,11",2,4,4,2,6,4,4,79,66,2,3,2,3,26,66,22,75,9.52,18.48,72,35,67,31,72,70,70,40,73,67,32,75,67,31,78,71,31,34,66,67,20,22,72,22,21,69,23,33,"trust","6","3","3",0,0,FALSE,FALSE,1078,NA,NA,22,26,72,35,"Rep"
"10/1/22 9:20",335,"47",1,"11",2,5,5,3,4,3,3,35,69,1,3,1,1,72,78,64,59,55.68,8.32,36,41,38,66,74,74,83,84,70,79,74,82,81,71,78,78,91,67,74,63,72,87,82,81,94,89,87,96,"control",NA,NA,NA,0,0,FALSE,TRUE,1079,NA,NA,64,72,36,41,"Ind"
"10/1/22 8:56",1826,"47",1,"4,1",5,7,8,1,1,3,3,100,100,1,1,1,1,100,100,100,100,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,"skill","7","7","7",0,0,FALSE,TRUE,1080,NA,NA,99.50254,99.50254,0.497462,99.50254,"Dem"
"10/1/22 9:24",178,"30",1,"3",2,1,3,3,4,1,1,3,14,3,3,3,3,86,84,80,82,20.64,22.36,57,65,70,64,65,41,65,45,63,38,60,43,46,39,61,42,62,43,42,66,33,61,NA,42,63,37,61,42,"control",NA,NA,NA,0,1,TRUE,FALSE,1081,NA,NA,80,86,57,65,"Ind"
"10/1/22 9:33",286,"43",1,"4",5,3,7,2,6,4,4,95,4,4,3,3,3,83,59,33,26,70.31,8.69,21,42,22,61,68,69,65,67,90,92,99,96,99,17,33,25,16,26,42,43,45,37,37,33,71,36,35,45,"trust","5","5","5",0,0,FALSE,TRUE,1082,NA,NA,33,83,21,42,"Rep"
"10/1/22 9:38",475,"66",1,"4",6,7,8,2,5,4,3,87,35,4,4,4,4,81,61,60,60,93,0,7,28,32,20,40,66,61,80,17,22,35,50,58,61,74,85,94,98,50,75,90,95,97,45,42,27,13,5,"skill","5","6","5",0,0,FALSE,FALSE,1083,NA,NA,60,81,7,28,"Rep"
"10/1/22 9:51",64,"70",1,"4",6,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,1084,NA,NA,NA,NA,NA,NA,NA
"9/29/22 15:33",152849,"22",2,"3",2,3,8,3,3,3,3,46,53,2,3,2,3,57,82,57,51,29.12,26.88,44,65,79,65,75,85,93,100,44,53,68,72,80,77,65,49,41,36,55,63,69,75,79,50,49,49,49,49,"skill","5","5","6",0,0,FALSE,TRUE,1085,NA,NA,57,57,44,65,"Ind"
"10/1/22 9:55",504,"51",2,"3",2,1,8,3,4,3,3,48,26,3,3,2,2,60,74,70,61,21.35,39.65,39,65,55,63,49,41,49,45,37,49,55,42,60,37,44,54,49,57,30,39,48,55,59,26,37,44,48,52,"control",NA,NA,NA,0,0,FALSE,TRUE,1086,NA,NA,70,60,39,65,"Ind"
"10/1/22 9:57",752,"41",2,"4",2,2,2,1,2,1,2,65,67,3,3,2,3,97,90,98,100,0.91,12.09,87,100,100,52,74,98,100,100,25,22,4,4,0,49,16,5,2,0,50,72,90,98,100,50,77,96,100,100,"trust","6","7","7",0,0,FALSE,TRUE,1087,NA,NA,98,97,87,99.50254,"Dem"
"10/1/22 10:04",449,"43",1,"4",5,1,2,3,4,1,1,4,8,3,3,2,3,97,100,50,50,5,5,90,80,90,50,50,50,50,50,50,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,"skill","5","5","5",0,0,FALSE,FALSE,1088,NA,NA,50,97,90,80,"Ind"
"10/1/22 10:07",994,"70",1,"3",4,1,7,1,3,3,3,15,76,3,3,3,3,77,77,81,76,34.32,17.68,48,71,30,71,77,82,88,90,35,45,53,61,67,20,30,41,53,64,72,77,83,89,95,20,29,42,52,64,"control",NA,NA,NA,0,0,FALSE,TRUE,1089,NA,NA,81,77,48,71,"Dem"
"10/1/22 10:18",540,"72",1,"4",6,4,8,3,4,5,5,91,0,3,3,3,3,100,100,10,9,100,0,0,0,60,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,"trust","5","5","5",0,0,FALSE,TRUE,1090,NA,NA,10,99.50254,0.497462,0.497462,"Ind"
"10/1/22 10:21",406,"28",1,"3",4,2,8,1,2,2,1,47,60,2,2,2,1,80,85,78,70,29.92,38.08,32,63,64,78,75,90,97,99,50,81,90,97,99,50,75,90,97,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,0,10,TRUE,FALSE,1091,NA,NA,78,80,32,63,"Dem"
"10/1/22 10:25",525,"77",2,"4",1,2,6,1,1,3,3,44,100,3,2,2,2,92,89,100,100,38.43,22.57,39,75,35,89,69,58,46,42,75,83,69,61,45,25,28,25,13,21,72,77,80,84,88,38,33,27,23,16,"trust","7","7","6",0,0,FALSE,TRUE,1092,NA,NA,99.50254,92,39,75,"Dem"
"10/1/22 6:21",15173,"44",1,"4",6,7,5,1,2,2,2,14,77,3,3,2,2,84,90,96,92,34.32,31.68,34,93,52,93,76,64,60,55,100,80,67,57,52,100,42,33,16,7,52,52,52,52,52,52,52,51,52,52,"control",NA,NA,NA,0,0,FALSE,FALSE,1093,NA,NA,96,84,34,93,"Dem"
"10/1/22 10:36",166,"34",2,"15",4,1,8,3,5,1,1,100,19,1,1,1,1,100,100,100,100,100,0,0,100,100,100,100,100,100,100,81,100,100,100,100,100,100,100,100,100,100,100,82,100,100,100,100,100,100,100,"skill","7","7","7",0,0,FALSE,FALSE,1094,NA,NA,99.50254,99.50254,0.497462,99.50254,"Ind"
"10/1/22 10:07",2097,"55",2,"4,11",5,1,8,3,4,4,4,43,39,3,3,3,3,39,59,61,64,57.75,19.25,23,65,66,72,78,88,93,98,66,69,72,75,76,58,63,63,68,76,65,69,71,75,77,60,66,73,80,89,"skill","6","6","6",0,0,FALSE,TRUE,1095,NA,NA,61,39,23,65,"Ind"
"10/1/22 10:36",430,"36",2,"4",3,3,3,2,5,3,3,54,42,4,3,2,3,50,50,79,81,19.11,29.89,51,64,52,69,68,67,40,33,68,66,45,43,43,59,58,65,39,36,68,71,67,72,66,52,53,61,41,41,"trust","6","5","3",0,0,FALSE,TRUE,1096,NA,NA,79,50,51,64,"Rep"
"10/1/22 10:42",462,"73",1,"4",5,6,7,2,7,4,4,98,27,2,2,1,2,23,38,18,72,55.3,14.7,30,82,64,38,40,41,63,37,36,40,44,51,44,66,66,61,44,64,39,40,44,52,44,69,73,73,71,72,"control",NA,NA,NA,0,0,FALSE,FALSE,1097,NA,NA,18,23,30,82,"Rep"
"9/29/22 18:25",145645,"64",1,"4,11",4,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,1098,NA,NA,NA,NA,NA,NA,NA
"10/1/22 10:43",791,"23",2,"3,11",2,4,3,1,3,3,3,50,50,3,3,3,2,70,73,81,89,67.16,24.84,8,96,97,53,76,94,97,100,38,61,63,66,67,30,24,25,20,19,50,75,91,NA,100,35,38,37,35,21,"skill","6","6","5",0,1,TRUE,TRUE,1099,NA,NA,81,70,8,96,"Dem"
"10/1/22 10:50",466,"37",1,"11",2,3,8,1,2,3,2,40,61,1,2,2,1,100,100,100,100,100,0,0,100,86,100,100,100,100,100,100,100,100,100,100,100,78,66,29,72,100,100,100,100,90,100,100,100,100,100,"skill","7","6","5",0,0,FALSE,FALSE,1100,NA,NA,99.50254,99.50254,0.497462,99.50254,"Dem"
"10/1/22 10:55",227,"23",2,"3",2,1,4,1,2,3,3,50,51,2,2,3,2,50,49,49,49,26,24,50,51,52,52,52,52,52,52,NA,NA,NA,NA,NA,52,52,52,52,52,52,52,52,52,52,52,53,52,52,52,"control",NA,NA,NA,0,5,TRUE,FALSE,1101,NA,NA,49,50,50,51,"Dem"
"10/1/22 10:54",322,"58",2,"4",5,6,3,2,7,3,3,48,53,3,2,3,3,58,56,54,55,30.78,23.22,46,48,60,50,48,59,43,45,NA,NA,NA,NA,NA,53,55,47,56,43,47,38,39,25,45,46,43,50,35,46,"skill","5","5","5",0,5,TRUE,FALSE,1102,NA,NA,54,58,46,48,"Rep"
"10/1/22 10:56",273,"48",1,"4",4,6,8,2,7,5,5,100,49,4,3,3,3,50,50,20,16,80,0,20,56,43,50,70,81,89,98,50,61,74,82,94,50,68,85,95,100,50,61,77,85,96,NA,62,78,89,100,"control",NA,NA,NA,0,1,TRUE,FALSE,1103,NA,NA,20,50,20,56,"Rep"
"10/1/22 10:55",312,"50",2,"4",5,3,8,2,6,3,3,79,12,4,4,2,3,86,99,86,88,61.6,8.4,30,85,84,75,89,93,100,100,100,100,100,100,100,100,100,100,100,100,81,88,91,97,93,31,23,15,9,6,"control",NA,NA,NA,0,0,FALSE,TRUE,1104,NA,NA,86,86,30,85,"Rep"
"10/1/22 10:54",414,"58",1,"4",3,3,8,2,7,5,5,100,0,3,3,2,2,51,51,51,51,100,0,0,100,100,80,80,93,95,100,81,88,94,99,100,82,88,93,97,100,82,88,93,97,100,82,89,93,97,100,"trust","7","7","7",0,0,FALSE,FALSE,1105,NA,NA,51,51,0.497462,99.50254,"Rep"
"10/1/22 11:00",52,"23",2,"3",4,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,1106,NA,NA,NA,NA,NA,NA,NA
"10/1/22 10:57",266,"24",2,"4",6,2,1,1,1,1,1,0,100,3,2,2,3,75,100,100,100,4.4,35.6,60,100,100,15,92,74,58,50,15,36,49,60,67,59,75,88,95,100,64,83,67,77,67,74,71,88,90,88,"trust","6","5","6",0,0,FALSE,TRUE,1107,NA,NA,99.50254,75,60,99.50254,"Dem"
"10/1/22 10:57",268,"43",1,"4,11",4,4,8,2,5,4,2,66,31,3,3,2,1,84,61,94,85,23.01,35.99,41,72,37,91,63,63,74,93,78,60,39,78,69,65,37,26,75,69,64,39,44,76,92,39,64,73,72,52,"trust","5","6","5",0,0,FALSE,FALSE,1108,NA,NA,94,84,41,72,"Rep"
"10/1/22 10:54",475,"42",2,"4",4,7,1,2,7,5,4,71,9,3,3,2,3,57,85,22,90,29.76,18.24,52,63,62,25,26,29,2,0,55,31,6,17,2,84,62,36,32,56,44,37,22,10,4,76,77,86,77,64,"trust","5","6","5",0,0,FALSE,TRUE,1109,NA,NA,22,57,52,63,"Rep"
"10/1/22 10:55",410,"56",2,"4,1",4,2,8,2,6,4,5,100,8,4,3,3,4,85,50,0,100,100,0,0,0,100,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,"control",NA,NA,NA,0,0,FALSE,TRUE,1110,NA,NA,0.497462,85,0.497462,0.497462,"Rep"
"10/1/22 11:02",55,"39",2,"4",2,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,1111,NA,NA,NA,NA,NA,NA,NA
"10/1/22 10:56",394,"23",1,"4",5,6,5,2,6,3,5,38,13,4,4,3,2,85,59,78,64,21.84,4.16,74,85,58,23,65,75,17,12,19,32,41,64,79,30,37,73,84,89,54,72,87,61,59,35,29,21,18,9,"skill","6","6","6",0,0,FALSE,TRUE,1112,NA,NA,78,85,74,85,"Rep"
"10/1/22 10:57",451,"60",2,"4",5,1,8,1,3,4,4,51,54,3,3,2,2,51,42,57,70,31.59,7.41,61,80,82,51,71,82,87,93,46,40,40,41,42,51,61,61,61,61,54,79,85,88,90,43,29,29,29,30,"skill","5","6","5",0,0,FALSE,TRUE,1113,NA,NA,57,51,61,80,"Dem"
"10/1/22 10:55",590,"31",2,"4",2,3,5,2,7,4,4,50,50,4,3,3,4,70,50,19,20,40,10,50,20,20,60,80,100,100,100,80,80,80,80,80,30,50,50,50,50,20,20,20,20,NA,67,30,76,84,73,"skill","3","5","5",0,1,TRUE,TRUE,1114,NA,NA,19,70,50,20,"Rep"
"10/1/22 10:58",421,"23",1,"11",4,6,8,3,4,1,3,100,7,2,4,2,4,100,100,100,100,29,0,71,100,0,100,100,100,82,76,100,100,52,58,49,0,0,0,0,0,100,100,58,46,33,0,0,1,0,9,"control",NA,NA,NA,0,0,FALSE,TRUE,1115,NA,NA,99.50254,99.50254,71,99.50254,"Ind"
"10/1/22 11:02",235,"19",1,"15",2,5,6,3,5,3,4,81,77,2,2,3,2,51,70,71,63,48.24,18.76,33,60,52,74,65,58,55,87,54,44,39,61,64,65,40,63,43,69,63,37,62,36,38,61,51,51,51,79,"trust","5","5","5",0,0,FALSE,FALSE,1116,NA,NA,71,51,33,60,"Ind"
"10/1/22 10:55",647,"77",2,"4",4,1,8,2,6,5,4,95,96,3,4,3,3,71,20,70,51,65.32,5.68,29,61,62,40,51,62,71,78,61,72,86,88,95,43,51,51,60,66,71,78,86,95,96,82,88,91,95,98,"control",NA,NA,NA,0,0,FALSE,TRUE,1117,NA,NA,70,71,29,61,"Rep"
"10/1/22 11:03",215,"43",2,"4",5,6,5,2,6,4,4,88,31,2,3,2,2,29,83,81,86,41.87,37.13,21,79,74,53,53,53,53,53,72,37,84,75,77,78,76,82,74,70,80,76,83,79,69,78,74,76,73,80,"control",NA,NA,NA,0,0,FALSE,FALSE,1118,NA,NA,81,29,21,79,"Rep"
"10/1/22 10:57",626,"66",2,"4",2,2,8,2,7,5,5,89,87,4,3,3,3,86,70,89,82,43.89,33.11,23,52,40,73,79,82,NA,77,61,63,69,70,72,60,79,89,79,78,70,73,77,74,78,70,71,63,64,71,"skill","6","5","5",0,1,TRUE,FALSE,1119,NA,NA,89,86,23,52,"Rep"
"10/1/22 11:03",312,"51",2,"4",3,2,6,2,6,4,5,0,0,3,3,2,4,74,80,88,83,71.34,15.66,13,68,67,50,52,59,41,71,27,40,45,52,43,63,61,69,60,63,79,73,70,59,61,46,30,35,35,NA,"skill","5","5","3",0,1,TRUE,FALSE,1120,NA,NA,88,74,13,68,"Rep"
"10/1/22 10:48",1228,"50",1,"4",1,1,3,3,4,3,3,51,51,4,3,3,4,81,80,51,51,82.81,8.19,9,39,33,35,36,30,45,41,41,41,51,43,45,56,57,66,60,57,57,66,67,77,77,64,64,70,67,66,"trust","6","5","5",0,0,FALSE,TRUE,1121,NA,NA,51,81,9,39,"Ind"
"10/1/22 11:03",360,"52",2,"4",2,5,7,2,6,5,5,91,16,3,3,2,3,76,71,75,76,33.04,22.96,44,69,66,64,75,64,93,58,69,61,39,44,73,66,36,63,61,72,69,41,63,64,64,37,65,63,57,75,"trust","5","5","5",0,0,FALSE,FALSE,1122,NA,NA,75,76,44,69,"Rep"
"10/1/22 11:00",616,"24",2,"4,11",4,2,4,1,3,3,3,13,89,3,2,4,4,62,37,38,51,11.61,15.39,73,31,60,37,50,31,30,54,34,34,56,57,32,NA,27,63,38,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,0,11,TRUE,NA,1123,NA,NA,38,62,73,31,"Dem"
"10/1/22 11:02",510,"22",1,"4",4,2,7,3,3,1,2,28,85,3,4,3,3,83,68,100,100,20.47,68.53,11,73,21,50,73,90,97,99,50,75,90,97,99,50,75,90,97,99,39,57,85,89,94,61,71,73,75,77,"control",NA,NA,NA,0,0,FALSE,TRUE,1124,NA,NA,99.50254,83,11,73,"Ind"
"10/1/22 11:08",196,"24",1,"12",2,5,6,1,2,2,4,39,80,2,2,2,2,70,71,80,80,56.09,22.91,21,77,75,81,75,28,68,33,84,27,77,35,69,76,30,91,29,66,84,25,81,30,73,92,24,73,33,84,"control",NA,NA,NA,0,0,FALSE,FALSE,1125,NA,NA,80,70,21,77,"Dem"
"10/1/22 10:59",698,"22",2,"3",3,5,5,3,4,3,2,39,57,2,3,1,2,72,26,64,47,70.52,11.48,18,25,74,71,25,63,84,69,75,30,69,33,69,76,82,71,74,30,84,81,13,22,68,31,74,36,66,64,"skill","5","3","6",0,0,FALSE,FALSE,1126,NA,NA,64,72,18,25,"Ind"
"10/1/22 11:00",696,"58",2,"4",4,2,1,2,6,4,4,78,63,3,3,3,3,60,31,60,40,35.7,15.3,49,89,80,37,52,75,81,90,40,59,70,80,89,40,60,71,91,91,72,80,85,94,98,70,75,82,89,98,"skill","5","6","5",0,0,FALSE,TRUE,1127,NA,NA,60,60,49,89,"Rep"
"10/1/22 11:07",256,"45",1,"4",4,1,8,2,7,5,5,79,31,3,3,2,2,81,78,88,81,49.7,20.3,30,3,51,47,55,71,63,66,35,63,67,68,61,63,64,67,61,70,63,48,72,67,13,84,77,74,75,79,"trust","5","5","5",0,0,FALSE,FALSE,1128,NA,NA,88,81,30,3,"Rep"
"10/1/22 10:58",858,"24",1,"4,3,15",2,1,8,4,4,3,3,51,50,3,4,3,3,80,100,100,100,25,25,50,60,50,100,100,100,100,100,50,50,50,50,50,50,50,50,50,50,100,100,100,100,100,10,10,10,10,10,"skill","5","5","5",0,0,FALSE,TRUE,1129,NA,NA,99.50254,80,50,60,"Ind"
"10/1/22 11:04",491,"21",2,"4",2,4,4,3,4,3,3,50,50,3,3,3,3,40,40,60,60,16,64,20,60,90,50,75,90,97,99,50,75,90,97,99,50,75,90,97,99,50,75,90,97,99,50,75,90,97,99,"control",NA,NA,NA,0,0,FALSE,TRUE,1130,NA,NA,60,40,20,60,"Ind"
"10/1/22 11:05",504,"74",1,"4",2,3,6,2,5,4,4,74,29,3,3,4,3,81,73,62,68,72.21,14.79,13,32,37,75,69,83,81,86,81,66,84,84,81,56,57,64,64,58,68,61,68,65,71,66,63,68,68,70,"trust","5","5","5",0,0,FALSE,FALSE,1131,NA,NA,62,81,13,32,"Rep"
"10/1/22 11:10",201,"29",2,"4",4,4,7,2,6,4,4,50,20,3,3,2,3,58,59,68,66,28.62,25.38,46,54,58,57,43,54,44,NA,62,51,40,56,55,44,61,8,63,42,54,57,62,58,40,55,58,56,58,57,"control",NA,NA,NA,0,1,TRUE,FALSE,1132,NA,NA,68,58,46,54,"Rep"
"10/1/22 11:01",739,"63",1,"4",2,1,8,2,6,5,5,90,13,3,3,3,3,50,50,20,20,49,21,30,50,50,20,20,40,40,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,"trust","5","6","5",0,0,FALSE,TRUE,1133,NA,NA,20,50,30,50,"Rep"
"10/1/22 11:09",325,"22",1,"3",5,6,8,1,2,1,1,10,88,3,3,3,3,89,90,93,86,24.14,46.86,29,80,23,63,94,88,97,100,73,81,89,96,100,40,17,11,4,0,86,90,91,93,98,31,21,14,9,2,"trust","6","7","6",0,0,FALSE,TRUE,1134,NA,NA,93,89,29,80,"Dem"
"10/1/22 11:01",795,"66",1,"4",5,3,4,2,7,5,5,100,0,4,3,4,4,72,51,0,0,100,0,0,0,0,40,61,63,75,85,100,100,100,100,100,10,27,42,69,82,9,19,30,43,50,61,70,80,88,95,"control",NA,NA,NA,0,0,FALSE,TRUE,1135,NA,NA,0.497462,72,0.497462,0.497462,"Rep"
"10/1/22 11:04",685,"48",1,"4",5,7,6,3,5,3,4,58,34,3,3,1,3,95,84,75,100,10.79,2.21,87,83,28,66,74,95,87,82,58,70,65,58,57,100,89,94,100,100,100,100,100,100,100,65,71,76,79,83,"skill","7","7","7",0,0,FALSE,TRUE,1136,NA,NA,75,95,87,83,"Ind"
"10/1/22 11:10",288,"32",2,"4",6,6,8,2,6,4,4,65,6,3,3,3,3,62,70,33,61,42.09,26.91,31,50,50,59,64,64,42,63,68,62,46,62,39,50,68,37,64,42,50,50,50,60,39,43,62,50,64,61,"control",NA,NA,NA,0,0,FALSE,FALSE,1137,NA,NA,33,62,31,50,"Rep"
"10/1/22 11:03",757,"24",2,"3",5,4,7,3,5,5,3,25,4,3,3,3,2,90,50,95,93,6,14,80,96,80,50,85,90,99,99,50,17,11,8,4,50,60,70,90,96,91,91,90,91,91,91,55,32,15,4,"skill","5","5","5",0,0,FALSE,TRUE,1138,NA,NA,95,90,80,96,"Ind"
"10/1/22 11:10",443,"21",2,"4",4,1,1,1,1,1,1,27,88,3,4,2,3,75,88,100,100,7.6,11.4,81,75,75,80,65,35,27,18,NA,41,35,36,20,50,34,26,21,12,76,56,51,52,53,NA,44,43,39,16,"skill","7","6","6",0,2,TRUE,TRUE,1139,NA,NA,99.50254,75,81,75,"Dem"
"10/1/22 10:58",1216,"19",2,"14",4,5,8,2,7,5,5,100,100,3,3,3,3,75,5,50,25,50.49,0.51,49,90,90,26,25,25,25,25,50,50,50,50,50,50,50,50,49,50,50,49,50,50,50,50,50,50,50,50,"trust","5","6","6",0,0,FALSE,TRUE,1140,NA,NA,50,75,49,90,"Rep"
"10/1/22 11:10",512,"51",1,"4",1,3,8,2,7,5,5,78,24,3,3,3,3,83,66,66,76,34.32,17.68,48,49,53,53,54,67,65,73,49,60,67,74,75,55,63,65,67,74,62,69,73,73,79,70,75,75,78,80,"skill","5","5","5",0,0,FALSE,FALSE,1141,NA,NA,66,83,48,49,"Rep"
"10/1/22 11:17",148,"40",1,"4",5,6,6,2,6,4,5,71,29,3,3,4,3,2,7,9,8,100,0,0,27,40,23,25,19,27,25,29,25,25,21,22,28,24,26,34,37,61,43,42,31,34,19,29,21,15,27,"control",NA,NA,NA,0,0,FALSE,FALSE,1142,NA,NA,9,2,0.497462,27,"Rep"
"10/1/22 11:10",581,"84",1,"4",2,2,8,2,6,4,4,78,21,3,3,3,2,59,58,70,75,55.44,21.56,23,50,66,59,67,82,100,100,33,35,41,64,84,35,30,63,68,74,67,77,82,84,92,62,62,64,74,82,"trust","5","3","5",0,0,FALSE,FALSE,1143,NA,NA,70,59,23,50,"Rep"
"10/1/22 11:04",1068,"22",1,"4",4,5,6,2,7,4,4,47,47,1,1,1,1,76,74,75,81,22.4,9.6,68,76,69,77,NA,74,78,75,92,82,84,80,78,67,76,73,78,NA,78,58,74,60,46,76,78,73,70,69,"skill","7","7","7",0,2,TRUE,TRUE,1144,NA,NA,75,76,68,76,"Rep"
"10/1/22 11:20",179,"21",1,"3",4,2,7,1,2,2,2,60,78,2,2,1,2,85,87,83,89,62.37,14.63,23,78,84,53,64,66,63,67,77,72,76,75,84,76,76,78,73,80,83,78,82,78,77,78,83,82,78,81,"control",NA,NA,NA,0,0,FALSE,FALSE,1145,NA,NA,83,85,23,78,"Dem"
"10/1/22 10:56",1732,"36",1,"4",5,4,3,1,3,2,3,49,49,3,4,2,3,89,90,62,63,10.89,22.11,67,65,32,50,75,63,90,90,50,50,62,64,67,50,62,66,68,69,80,94,83,86,85,50,52,52,57,59,"trust","6","3","3",0,0,FALSE,TRUE,1146,NA,NA,62,89,67,65,"Dem"
"10/1/22 11:24",56,"31",2,"4",4,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,1147,NA,NA,NA,NA,NA,NA,NA
"10/1/22 11:28",45,"43",2,"4",4,6,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,1148,NA,NA,NA,NA,NA,NA,NA
"10/1/22 11:03",1568,"85",1,"4",5,4,8,2,6,5,5,66,0,4,3,3,2,80,7,33,27,76.5,8.5,15,61,9,29,34,44,50,60,92,83,80,74,66,6,11,9,6,4,57,63,71,82,86,82,86,89,93,95,"trust","5","5","3",0,0,FALSE,TRUE,1149,NA,NA,33,80,15,61,"Rep"
"10/1/22 11:29",35,"5",2,"14",5,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,1150,NA,NA,NA,NA,NA,NA,NA
