held_out_study_id,effect_index,model_name,alpha_train,lambda_train,synthetic_effect_pp,human_effect_pp,predicted_human_effect_pp,squared_error
Merolla843,77,M2,1.4175305133281468,-0.24625114282474012,2.433333333333332,-4.465269642934672,0.8183193991212796,27.91631316533373
Merolla843,78,M2,1.4175305133281468,-0.24625114282474012,-2.266666666666669,-2.23494599081,1.9756997703975583,17.72953772637518
Mezzapelle1439,79,M0,0.0,1.0,2.1666666666666647,0.905760329410188,2.1666666666666647,1.589884791333544
Mezzapelle1439,80,M0,0.0,1.0,1.800000000000009,0.3365085751464769,1.800000000000009,2.1418071506198215
Mezzapelle1439,81,M0,0.0,1.0,3.600000000000003,1.264054275526505,3.600000000000003,5.456642427686017
Mezzapelle1439,82,M0,0.0,1.0,3.2999999999999994,0.412904186886831,3.2999999999999994,8.335322234095587
Mezzapelle1439,83,M0,0.0,1.0,2.4333333333333464,1.510871680650383,2.4333333333333464,0.8509355006705842
Mezzapelle1439,84,M0,0.0,1.0,4.833333333333326,1.9360223375518348,4.833333333333326,8.394411006276336
Mezzapelle1439,85,M0,0.0,1.0,1.0666666666666675,1.896110734973277,1.0666666666666675,0.6879774624490196
Mezzapelle1439,86,M0,0.0,1.0,-0.9999999999999934,2.466185210261085,-0.9999999999999934,12.014439911832635
Mezzapelle1439,87,M0,0.0,1.0,0.0,4.402918119107513,0.0,19.38568796356524
Mezzapelle1439,79,M1,0.0,-0.2521134671204491,2.1666666666666647,0.905760329410188,-0.5462458454276392,2.108321931767179
Mezzapelle1439,80,M1,0.0,-0.2521134671204491,1.800000000000009,0.3365085751464769,-0.4538042408168106,0.6245943470758212
Mezzapelle1439,81,M1,0.0,-0.2521134671204491,3.600000000000003,1.264054275526505,-0.9076084816336175,4.716119130836305
Mezzapelle1439,82,M1,0.0,-0.2521134671204491,3.2999999999999994,0.412904186886831,-0.8319744414974818,1.5497227994080078
Mezzapelle1439,83,M1,0.0,-0.2521134671204491,2.4333333333333464,1.510871680650383,-0.6134761033264294,4.512853507287194
Mezzapelle1439,84,M1,0.0,-0.2521134671204491,4.833333333333326,1.9360223375518348,-1.218548424415502,9.951316692259184
Mezzapelle1439,85,M1,0.0,-0.2521134671204491,1.0666666666666675,1.896110734973277,-0.2689210315951459,4.687362550250386
Mezzapelle1439,86,M1,0.0,-0.2521134671204491,-0.9999999999999934,2.466185210261085,0.2521134671204474,4.9021136837738215
Mezzapelle1439,87,M1,0.0,-0.2521134671204491,0.0,4.402918119107513,0.0,19.38568796356524
Mezzapelle1439,79,M2,1.4261882761265037,-0.2427981714309319,2.1666666666666647,0.905760329410188,0.900125571359485,3.175049828996244e-05
Mezzapelle1439,80,M2,1.4261882761265037,-0.2427981714309319,1.800000000000009,0.3365085751464769,0.989151567550824,0.42594287553450066
Mezzapelle1439,81,M2,1.4261882761265037,-0.2427981714309319,3.600000000000003,1.264054275526505,0.552114858975148,0.5068577328394865
Mezzapelle1439,82,M2,1.4261882761265037,-0.2427981714309319,3.2999999999999994,0.412904186886831,0.6249543104044285,0.044965254883828354
Mezzapelle1439,83,M2,1.4261882761265037,-0.2427981714309319,2.4333333333333464,1.510871680650383,0.8353793923112328,0.45628983160566167
Mezzapelle1439,84,M2,1.4261882761265037,-0.2427981714309319,4.833333333333326,1.9360223375518348,0.25266378087700114,2.8336960303303793
Mezzapelle1439,85,M2,1.4261882761265037,-0.2427981714309319,1.0666666666666675,1.896110734973277,1.1672035599335095,0.5313056698244543
Mezzapelle1439,86,M2,1.4261882761265037,-0.2427981714309319,-0.9999999999999934,2.466185210261085,1.668986447557434,0.6355258672562316
Mezzapelle1439,87,M2,1.4261882761265037,-0.2427981714309319,0.0,4.402918119107513,1.4261882761265037,8.860920558093744
MunschS68,88,M0,0.0,1.0,0.13333333333333344,13.008458746931408,0.13333333333333344,165.76885441587902
MunschS68,88,M1,0.0,-0.2518808339491409,0.13333333333333344,13.008458746931408,-0.033584111193218816,170.0948819131596
MunschS68,88,M2,1.0587965559642498,-0.24516601717991193,0.13333333333333344,13.008458746931408,1.026107753673595,143.57673532562652
SchaadS62,89,M0,0.0,1.0,0.1000000000000038,-2.7316790190675344,0.1000000000000038,8.018406067027295
SchaadS62,90,M0,0.0,1.0,-8.933333333333342,-6.908660195175065,-8.933333333333342,4.099301316379688
SchaadS62,91,M0,0.0,1.0,-4.966666666666668,-9.546772476113674,-4.966666666666668,20.977369225730214
SchaadS62,89,M1,0.0,-0.256142422790358,0.1000000000000038,-2.7316790190675344,-0.02561424227903677,7.322786576175381
SchaadS62,90,M1,0.0,-0.256142422790358,-8.933333333333342,-6.908660195175065,2.288205643593867,84.58234125631498
SchaadS62,91,M1,0.0,-0.256142422790358,-4.966666666666668,-9.546772476113674,1.2721740331921116,117.04960357121985
SchaadS62,89,M2,1.7428911501945246,-0.24586283238262727,0.1000000000000038,-2.7316790190675344,1.7183048669562608,19.802356585871436
SchaadS62,90,M2,1.7428911501945246,-0.24586283238262727,-8.933333333333342,-6.908660195175065,3.939265786145997,117.67749809622052
SchaadS62,91,M2,1.7428911501945246,-0.24586283238262727,-4.966666666666668,-9.546772476113674,2.9640098843615736,156.51967527117858
Schnabel903,92,M0,0.0,1.0,0.13333333333333344,1.872121656422121,0.13333333333333344,3.0233848325099175
Schnabel903,93,M0,0.0,1.0,-0.03333333333333336,0.4356323288361441,-0.03333333333333336,0.21992879229405649
Schnabel903,92,M1,0.0,-0.2517221079614088,0.13333333333333344,1.872121656422121,-0.03356294772818787,3.631633810495519
Schnabel903,93,M1,0.0,-0.2517221079614088,-0.03333333333333336,0.4356323288361441,0.008390736932046967,0.1825353778527471
Schnabel903,92,M2,1.460431642122906,-0.24247208754654215,0.13333333333333344,1.872121656422121,1.4281020304500336,0.19715342824839244
Schnabel903,93,M2,1.460431642122906,-0.24247208754654215,-0.03333333333333336,0.4356323288361441,1.468514045041124,1.0668446396705447
ShannonS2,94,M0,0.0,1.0,-10.449999999999992,-3.846599601316492,-10.449999999999992,43.604896825333405
ShannonS2,95,M0,0.0,1.0,-13.100000000000001,-8.215691597665254,-13.100000000000001,23.856468569117816
ShannonS2,96,M0,0.0,1.0,0.8000000000000007,1.0304221965748428,0.8000000000000007,0.053094388674375166
ShannonS2,94,M1,0.0,-0.2589498180711824,-10.449999999999992,-3.846599601316492,2.706025598843854,42.93689701377642
ShannonS2,95,M1,0.0,-0.2589498180711824,-13.100000000000001,-8.215691597665254,3.3922426167324895,134.74413672578578
ShannonS2,96,M1,0.0,-0.2589498180711824,0.8000000000000007,1.0304221965748428,-0.2071598544569461,1.5316093330360496
ShannonS2,94,M2,1.669749558104905,-0.24953703898169993,-10.449999999999992,-3.846599601316492,4.277411615463667,65.99955825036984
ShannonS2,95,M2,1.669749558104905,-0.24953703898169993,-13.100000000000001,-8.215691597665254,4.9386847687651745,173.0376175897034
ShannonS2,96,M2,1.669749558104905,-0.24953703898169993,0.8000000000000007,1.0304221965748428,1.470119926919545,0.19333409407028251
Silverman1035,97,M0,0.0,1.0,-11.799999999999999,-7.911140583554655,-11.799999999999999,15.123227560875621
Silverman1035,98,M0,0.0,1.0,0.0,3.064730188910314,0.0,9.392571130818249
Silverman1035,99,M0,0.0,1.0,0.0,2.640063934742498,0.0,6.969937579528041
Silverman1035,100,M0,0.0,1.0,0.0,3.753180661578004,0.0,14.086365078443103
Silverman1035,101,M0,0.0,1.0,-32.0,2.039553429027113,-32.0,1158.6911976475917
Silverman1035,102,M0,0.0,1.0,-0.13333333333333344,-1.7932952715561168,-0.13333333333333344,2.755473636348339
Silverman1035,103,M0,0.0,1.0,-3.00000000000001,-0.727077538671661,-3.00000000000001,5.166176515210921
Silverman1035,104,M0,0.0,1.0,-2.333333333333343,-4.728267483636673,-2.333333333333343,5.735709584289133
Silverman1035,105,M0,0.0,1.0,-27.066666666666666,4.675029342723091,-27.066666666666666,1007.5352655525096
Silverman1035,106,M0,0.0,1.0,-3.9999999999999964,1.8342163503454525,-3.9999999999999964,34.038080422638174
Silverman1035,107,M0,0.0,1.0,-4.600000000000004,2.824357203919325,-4.600000000000004,55.12107989138884
Silverman1035,108,M0,0.0,1.0,-6.133333333333332,0.7647182065786517,-6.133333333333332,47.5831150472821
Silverman1035,97,M1,0.0,-0.2549462136339248,-11.799999999999999,-7.911140583554655,3.008365320880312,119.23560919699011
Silverman1035,98,M1,0.0,-0.2549462136339248,0.0,3.064730188910314,0.0,9.392571130818249
Silverman1035,99,M1,0.0,-0.2549462136339248,0.0,2.640063934742498,0.0,6.969937579528041
Silverman1035,100,M1,0.0,-0.2549462136339248,0.0,3.753180661578004,0.0,14.086365078443103
Silverman1035,101,M1,0.0,-0.2549462136339248,-32.0,2.039553429027113,8.158278836285593,37.43880060943045
Silverman1035,102,M1,0.0,-0.2549462136339248,-0.13333333333333344,-1.7932952715561168,0.033992828484523334,3.338981800550132
Silverman1035,103,M1,0.0,-0.2549462136339248,-3.00000000000001,-0.727077538671661,0.7648386409017769,2.2258138868730026
Silverman1035,104,M1,0.0,-0.2549462136339248,-2.333333333333343,-4.728267483636673,0.5948744984791602,28.335840561764076
Silverman1035,105,M1,0.0,-0.2549462136339248,-27.066666666666666,4.675029342723091,6.900544182358231,4.952916301436221
Silverman1035,106,M1,0.0,-0.2549462136339248,-3.9999999999999964,1.8342163503454525,1.0197848545356982,0.6632986613669137
Silverman1035,107,M1,0.0,-0.2549462136339248,-4.600000000000004,2.824357203919325,1.172752582716055,2.727797824779997
Silverman1035,108,M1,0.0,-0.2549462136339248,-6.133333333333332,0.7647182065786517,1.5636701102880717,0.6383241444409062
Silverman1035,97,M2,1.535623713567083,-0.24622861105211474,-11.799999999999999,-7.911140583554655,4.441121323982037,152.57837423238198
Silverman1035,98,M2,1.535623713567083,-0.24622861105211474,0.0,3.064730188910314,1.535623713567083,2.3381666129365994
Silverman1035,99,M2,1.535623713567083,-0.24622861105211474,0.0,2.640063934742498,1.535623713567083,1.21978820215
Silverman1035,100,M2,1.535623713567083,-0.24622861105211474,0.0,3.753180661578004,1.535623713567083,4.917558817671511
Silverman1035,101,M2,1.535623713567083,-0.24622861105211474,-32.0,2.039553429027113,9.414939267234754,54.39631626243382
Silverman1035,102,M2,1.535623713567083,-0.24622861105211474,-0.13333333333333344,-1.7932952715561168,1.5684541950406983,11.30135947616397
Silverman1035,103,M2,1.535623713567083,-0.24622861105211474,-3.00000000000001,-0.727077538671661,2.2743095467234298,9.008324436376439
Silverman1035,104,M2,1.535623713567083,-0.24622861105211474,-2.333333333333343,-4.728267483636673,2.110157139355353,46.76405132434363
Silverman1035,105,M2,1.535623713567083,-0.24622861105211474,-27.066666666666666,4.675029342723091,8.200211452710988,12.426908908578723
Silverman1035,106,M2,1.535623713567083,-0.24622861105211474,-3.9999999999999964,1.8342163503454525,2.5205381577755412,0.4710376233541038
Silverman1035,107,M2,1.535623713567083,-0.24622861105211474,-4.600000000000004,2.824357203919325,2.668275324406812,0.02436155311215861
Silverman1035,108,M2,1.535623713567083,-0.24622861105211474,-6.133333333333332,0.7647182065786517,3.0458258613533866,5.203452132671891
Stoker1063,109,M0,0.0,1.0,-39.96666666666667,-11.257119255684522,-39.96666666666667,824.2381125434317
Stoker1063,110,M0,0.0,1.0,-41.49999999999999,-7.975655974972041,-41.49999999999999,1123.8816423084272
Stoker1063,111,M0,0.0,1.0,-30.36666666666667,-7.8868498276217505,-30.36666666666667,505.34216511700765
Stoker1063,109,M1,0.0,-0.3309290076836265,-39.96666666666667,-11.257119255684522,13.226129340422272,599.4294618187653
Stoker1063,110,M1,0.0,-0.3309290076836265,-41.49999999999999,-7.975655974972041,13.733553818870497,471.28978987306886
Stoker1063,111,M1,0.0,-0.3309290076836265,-30.36666666666667,-7.8868498276217505,10.04921086665946,321.70227322893936
Stoker1063,109,M2,2.0272162440186614,-0.32463545752755324,-39.96666666666667,-11.257119255684522,15.001813363203208,689.5315422832861
Stoker1063,110,M2,2.0272162440186614,-0.32463545752755324,-41.49999999999999,-7.975655974972041,15.49958773141212,551.0870670741292
Stoker1063,111,M2,2.0272162440186614,-0.32463545752755324,-30.36666666666667,-7.8868498276217505,11.885312970938696,390.93842173277756
Terman1029,112,M0,0.0,1.0,-1.6000000000000014,-1.3438735177866867,-1.6000000000000014,0.06560077489096741
Terman1029,113,M0,0.0,1.0,-0.20000000000000018,2.9606980898719826,-0.20000000000000018,9.9900124153204
Terman1029,114,M0,0.0,1.0,-1.4000000000000012,-1.1822240168700038,-1.4000000000000012,0.04742637882823694
Terman1029,115,M0,0.0,1.0,-8.05,1.262958917020085,-8.05,86.73120379010395
Terman1029,116,M0,0.0,1.0,-2.500000000000002,0.2191348702977325,-2.500000000000002,7.393694442869078
Terman1029,117,M0,0.0,1.0,-25.6,-2.6153273809525035,-25.6,528.2951754047917
Terman1029,118,M0,0.0,1.0,0.2500000000000058,1.8621973102137868,0.2500000000000058,2.5991801670605503
Terman1029,119,M0,0.0,1.0,-0.30000000000000027,-0.2145900974024894,-0.30000000000000027,0.007294851461716292
Terman1029,120,M0,0.0,1.0,-2.949999999999997,-0.9620009620009972,-2.949999999999997,3.9521401750849487
Terman1029,112,M1,0.0,-0.2544452407886835,-1.6000000000000014,-1.3438735177866867,0.407112385261894,3.065951632674854
Terman1029,113,M1,0.0,-0.2544452407886835,-0.20000000000000018,2.9606980898719826,0.05088904815773675,8.466988659241979
Terman1029,114,M1,0.0,-0.2544452407886835,-1.4000000000000012,-1.1822240168700038,0.35622333710415727,2.3668202609500972
Terman1029,115,M1,0.0,-0.2544452407886835,-8.05,1.262958917020085,2.0482841883489025,0.6167357817876807
Terman1029,116,M1,0.0,-0.2544452407886835,-2.500000000000002,0.2191348702977325,0.6361131019717093,0.1738708456899567
Terman1029,117,M1,0.0,-0.2544452407886835,-25.6,-2.6153273809525035,6.513798164190298,83.34093321897886
Terman1029,118,M1,0.0,-0.2544452407886835,0.2500000000000058,1.8621973102137868,-0.06361131019717235,3.7087388424491614
Terman1029,119,M1,0.0,-0.2544452407886835,-0.30000000000000027,-0.2145900974024894,0.07633357223660513,0.08463658155627703
Terman1029,120,M1,0.0,-0.2544452407886835,-2.949999999999997,-0.9620009620009972,0.7506134603266157,2.933048159564543
Terman1029,112,M2,1.5315661474376177,-0.24538572884654675,-1.6000000000000014,-1.3438735177866867,1.9241833135920927,10.68019545312151
Terman1029,113,M2,1.5315661474376177,-0.24538572884654675,-0.20000000000000018,2.9606980898719826,1.580643293206927,1.904551241798228
Terman1029,114,M2,1.5315661474376177,-0.24538572884654675,-1.4000000000000012,-1.1822240168700038,1.8751061678227834,9.347267858233632
Terman1029,115,M2,1.5315661474376177,-0.24538572884654675,-8.05,1.262958917020085,3.506921264652319,5.035367017591167
Terman1029,116,M2,1.5315661474376177,-0.24538572884654675,-2.500000000000002,0.2191348702977325,2.1450304695539852,3.709073859234601
Terman1029,117,M2,1.5315661474376177,-0.24538572884654675,-25.6,-2.6153273809525035,7.813440805909215,108.75920589529906
Terman1029,118,M2,1.5315661474376177,-0.24538572884654675,0.2500000000000058,1.8621973102137868,1.4702197152259795,0.15364643497242547
Terman1029,119,M2,1.5315661474376177,-0.24538572884654675,-0.30000000000000027,-0.2145900974024894,1.6051818660915818,3.3115699991190675
Terman1029,120,M2,1.5315661474376177,-0.24538572884654675,-2.949999999999997,-0.9620009620009972,2.25545404753493,10.352016738387833
WallaceS9,121,M0,0.0,1.0,-16.533333333333335,19.580947383630264,-16.533333333333335,1304.2412717036489
WallaceS9,122,M0,0.0,1.0,-27.63333333333333,15.632114429687563,-27.63333333333333,1871.8989701346898
WallaceS9,121,M1,0.0,-0.2261621388764633,-16.533333333333335,19.580947383630264,3.739214029424194,250.96051566576512
WallaceS9,122,M1,0.0,-0.2261621388764633,-27.63333333333333,15.632114429687563,6.249613770952935,88.03131861115573
WallaceS9,121,M2,1.1209521434785323,-0.2212447299320725,-16.533333333333335,19.580947383630264,4.778865011688798,219.1016425457403
WallaceS9,122,M2,1.1209521434785323,-0.2212447299320725,-27.63333333333333,15.632114429687563,7.2346815139348015,70.51687957456795
Williamson859,123,M0,0.0,1.0,-6.000000000000005,-1.0912698412695043,-6.000000000000005,24.09563177123037
Williamson859,124,M0,0.0,1.0,-1.9999999999999907,1.2731152765945053,-1.9999999999999907,10.713283613876264
Williamson859,125,M0,0.0,1.0,0.6000000000000005,-0.4676889160090014,0.6000000000000005,1.1399596213684777
Williamson859,123,M1,0.0,-0.2521645355916499,-6.000000000000005,-1.0912698412695043,1.512987213549901,6.782154807576644
Williamson859,124,M1,0.0,-0.2521645355916499,-1.9999999999999907,1.2731152765945053,0.5043290711832975,0.5910322296305638
Williamson859,125,M1,0.0,-0.2521645355916499,0.6000000000000005,-0.4676889160090014,-0.1512987213549901,0.10010275527320316
Williamson859,123,M2,1.5215447495613792,-0.24289062840939438,-6.000000000000005,-1.0912698412695043,2.9788885200177466,16.56618908595652
Williamson859,124,M2,1.5215447495613792,-0.24289062840939438,-1.9999999999999907,1.2731152765945053,2.0073260063801657,0.539065395732392
Williamson859,125,M2,1.5215447495613792,-0.24289062840939438,0.6000000000000005,-0.4676889160090014,1.3758103725157425,3.398489626791237
bolsenM6,126,M0,0.0,1.0,-8.56666666666667,0.5224596747476662,-8.56666666666667,82.61221765019194
bolsenM6,127,M0,0.0,1.0,-16.8,7.400708201741835,-16.8,585.6742774658546
bolsenM6,128,M0,0.0,1.0,-15.6,1.5754915836720065,-15.6,294.99751114078794
bolsenM6,129,M0,0.0,1.0,-5.1000000000000005,0.320132542354834,-5.1000000000000005,29.377836776693883
bolsenM6,130,M0,0.0,1.0,-6.8666666666666645,3.1596387151943297,-6.8666666666666645,100.52679961033472
bolsenM6,131,M0,0.0,1.0,-7.000000000000014,-2.114468446126672,-7.000000000000014,23.868418563892075
bolsenM6,132,M0,0.0,1.0,1.7000000000000053,-0.4857485326235089,1.7000000000000053,4.7774966478658465
bolsenM6,133,M0,0.0,1.0,-3.366666666666666,-0.492219650205683,-3.366666666666666,8.262445650441446
bolsenM6,134,M0,0.0,1.0,-1.633333333333331,-0.6828849106643498,-1.633333333333331,0.9033522041539546
bolsenM6,126,M1,0.0,-0.25199374344587633,-8.56666666666667,0.5224596747476662,2.1587464021863414,2.677434254391969
bolsenM6,127,M1,0.0,-0.25199374344587633,-16.8,7.400708201741835,4.233494889890722,10.031240162766892
bolsenM6,128,M1,0.0,-0.25199374344587633,-15.6,1.5754915836720065,3.9311023977556707,5.548902307427903
bolsenM6,129,M1,0.0,-0.25199374344587633,-5.1000000000000005,0.320132542354834,1.2851680915739694,0.9312936112566782
bolsenM6,130,M1,0.0,-0.25199374344587633,-6.8666666666666645,3.1596387151943297,1.7303570383283502,2.0428461118248262
bolsenM6,131,M1,0.0,-0.25199374344587633,-7.000000000000014,-2.114468446126672,1.7639562041211378,15.042177767649848
bolsenM6,132,M1,0.0,-0.25199374344587633,1.7000000000000053,-0.4857485326235089,-0.4283893638579911,0.0032900742414711565
bolsenM6,133,M1,0.0,-0.25199374344587633,-3.366666666666666,-0.492219650205683,0.8483789362677834,1.7972045700546562
bolsenM6,134,M1,0.0,-0.25199374344587633,-1.633333333333331,-0.6828849106643498,0.41158978096159743,1.197874850609712
bolsenM6,126,M2,1.5203163525586343,-0.24334960641138992,-8.56666666666667,0.5224596747476662,3.605011314149542,9.502124609579193
bolsenM6,127,M2,1.5203163525586343,-0.24334960641138992,-16.8,7.400708201741835,5.608589740269985,3.211688579948229
bolsenM6,128,M2,1.5203163525586343,-0.24334960641138992,-15.6,1.5754915836720065,5.316570212576317,13.995669307644558
bolsenM6,129,M2,1.5203163525586343,-0.24334960641138992,-5.1000000000000005,0.320132542354834,2.7613993452567227,5.959783602950809
bolsenM6,130,M2,1.5203163525586343,-0.24334960641138992,-6.8666666666666645,3.1596387151943297,3.1913169832501778,0.0010035126670181634
bolsenM6,131,M2,1.5203163525586343,-0.24334960641138992,-7.000000000000014,-2.114468446126672,3.223763597438367,28.496721350944576
bolsenM6,132,M2,1.5203163525586343,-0.24334960641138992,1.7000000000000053,-0.4857485326235089,1.1066220216592701,2.535643982146845
bolsenM6,133,M2,1.5203163525586343,-0.24334960641138992,-3.366666666666666,-0.492219650205683,2.3395933608103134,8.019164929359484
bolsenM6,134,M2,1.5203163525586343,-0.24334960641138992,-1.633333333333331,-0.6828849106643498,1.917787376363904,6.763496344516769
bucci1408,135,M0,0.0,1.0,22.589999999999996,2.558067936223201,22.589999999999996,401.2783022077689
bucci1408,135,M1,0.0,-0.2709303108680051,22.589999999999996,2.558067936223201,-6.120315722508234,75.31434292813682
bucci1408,135,M2,1.1795982498039757,-0.26032160920545977,22.589999999999996,2.558067936223201,-4.70106690214736,52.6950386016452
