study_id,effect_id,dataset,outcome,condition_name,population,treatment_type,outcome_type,outcome_range,shared_control,materials_available,outcome_wording_available,outcome_range_available,population_metadata_available,population_match_possible,estimand_compatible,parser_mapping_failure,compromised_development_data,eligible,primary_exclusion_reason,all_exclusion_reasons,problem_type,exclusion_reason
Milkman2022,Milkman2022::::E019,Milkman2022,,Receive_a_joke_about_the_flu,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E020,Milkman2022,,Come_back_and_get_your_flu_shot,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E021,Milkman2022,,Get_a_flu_shot_to_avoid_getting_sick_reminder_of_previous_sickness,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E022,Milkman2022,,Get_a_flu_shot_to_avoid_getting_sick,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Doell,Doell:belief:::E001,Doell,belief,BindMorals,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E002,Doell,belief,CollAct,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E003,Doell,belief,DynNorms,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E004,Doell,belief,FtrSelf,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E005,Doell,belief,WorkTogNorms,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E006,Doell,belief,Let2Ftr,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E007,Doell,belief,NegEmo,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E008,Doell,belief,PluralIg,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E009,Doell,belief,PsychDist,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E010,Doell,belief,SciCons,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E011,Doell,belief,SysJust,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E001,Doell,support,BindMorals,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E002,Doell,support,CollAct,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E003,Doell,support,DynNorms,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E004,Doell,support,FtrSelf,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E005,Doell,support,WorkTogNorms,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E006,Doell,support,Let2Ftr,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E007,Doell,support,NegEmo,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E008,Doell,support,PluralIg,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E009,Doell,support,PsychDist,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E010,Doell,support,SciCons,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E011,Doell,support,SysJust,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,True,False,compromised_development_data,compromised_development_data;materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,holdout_integrity,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Dellavigna,Dellavigna::::E001,Dellavigna,,Increasing service-member savings plan re-enrollment_Treatment,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E002,Dellavigna,,Encouraging utilities customers to enroll in AutoPay and ebill using bill inserts_Treatment,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E003,Dellavigna,,Encouraging flu vaccine uptake among Medicare beneficiaries_Treatment,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E004,Dellavigna,,Increasing and diversifying applications to the police department_Treatment,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E005,Dellavigna,,Increasing turnout at the 2017 coordinated election_Treatment,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E006,Dellavigna,,Using behavioral insights to encourage animal license renewals_Treatment,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E007,Dellavigna,,Encouraging voluntary code violation compliance for blighted properties_Treatment,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E008,Dellavigna,,Encouraging Residents to Access Domestic Violence Resources_Treatment,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E009,Dellavigna,,Using active choice and social norms to increase charitable giving_Treatment,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E010,Dellavigna,,Using Enhanced-Active-Choice to increase take-up of free annual physical examination_Treatment,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E011,Dellavigna,,Reducing Summer Melt_Treatment,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E012,Dellavigna,,Increasing engagement with Track-Your-Ballot service_Treatment,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E013,Dellavigna,,Increasing Online License Plate Renewals_Treatment,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E014,Dellavigna,,Increasing Property Code Compliance_Treatment,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E001,DellavignaPope,,piece_rate_4c,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E002,DellavignaPope,,pay_enough_or_dont_pay,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E003,DellavignaPope,,charity_1c,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E004,DellavignaPope,,charity_10c,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E005,DellavignaPope,,gift_exchange,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E006,DellavignaPope,,discounting_two_weeks,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E007,DellavignaPope,,discounting_four_weeks,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E008,DellavignaPope,,gain_frame_40c,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E009,DellavignaPope,,loss_frame_80c,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E010,DellavignaPope,,gain_frame_80c,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E011,DellavignaPope,,probability_1pct,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E012,DellavignaPope,,probability_50pct,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E013,DellavignaPope,,social_comparisons,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E014,DellavignaPope,,ranking,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E015,DellavignaPope,,task_significance,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E001,Allen2023,,exp2_id_1,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E002,Allen2023,,exp2_id_10,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E003,Allen2023,,exp2_id_11,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E004,Allen2023,,exp2_id_12,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E005,Allen2023,,exp2_id_13,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E006,Allen2023,,exp2_id_14,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E007,Allen2023,,exp2_id_15,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E008,Allen2023,,exp2_id_16,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E009,Allen2023,,exp2_id_17,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E010,Allen2023,,exp2_id_18,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E011,Allen2023,,exp2_id_19,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E012,Allen2023,,exp2_id_2,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E013,Allen2023,,exp2_id_20,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E014,Allen2023,,exp2_id_21,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
