study_id,effect_id,population,treatment_type,outcome,outcome_type,outcome_range,shared_control,materials_available,population_match_possible,estimand_compatible,eligible,exclusion_reason
Doell,Doell:support:::E003,not established in repo metadata,metadata pending,support,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E004,not established in repo metadata,metadata pending,support,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E005,not established in repo metadata,metadata pending,support,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E006,not established in repo metadata,metadata pending,support,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E007,not established in repo metadata,metadata pending,support,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E008,not established in repo metadata,metadata pending,support,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E009,not established in repo metadata,metadata pending,support,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E010,not established in repo metadata,metadata pending,support,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E011,not established in repo metadata,metadata pending,support,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Dellavigna,Dellavigna::::E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E006,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E007,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E008,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E009,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E010,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E011,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E012,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E013,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Dellavigna,Dellavigna::::E014,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E006,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E007,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E008,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E009,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E010,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E011,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E012,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E013,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E014,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
DellavignaPope,DellavignaPope::::E015,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E006,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E007,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E008,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E009,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E010,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E011,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E012,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E013,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E014,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E015,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E016,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E017,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E018,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E019,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E020,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E021,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E022,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E023,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E024,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E025,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E026,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E027,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E028,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E029,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E030,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E031,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E032,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E033,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E034,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E035,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E036,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E037,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E038,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E039,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E040,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E041,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E042,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E043,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E044,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E045,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E046,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E047,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E048,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E049,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E050,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E051,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E052,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E053,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E054,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E055,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E056,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E057,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E058,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E059,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E060,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E061,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E062,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E063,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E064,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E065,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E066,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E067,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E068,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E069,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E070,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E071,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E072,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E073,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E074,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E075,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E076,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E077,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E078,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E079,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E080,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E081,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E082,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E083,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E084,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E085,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E086,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E087,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E088,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E089,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Allen2023,Allen2023::::E090,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E001,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E002,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E003,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E004,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E005,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E006,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E007,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E008,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E009,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E010,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E011,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E012,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E013,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E014,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E015,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E016,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
