"archive_row_id","study_id","dataset","outcome","issue","side","condition_name","effect_id","number_effects_in_archive_row","n_human_reported","df_columns","human_estimate_column_present","gpt4_prediction_column_present"
7,"Dellavigna","Dellavigna","","","","Increasing Property Code Compliance_Treatment","Dellavigna::::E014",14,960472,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
8,"DellavignaPope","DellavignaPope","","","","piece_rate_4c","DellavignaPope::::E001",15,9321,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
8,"DellavignaPope","DellavignaPope","","","","pay_enough_or_dont_pay","DellavignaPope::::E002",15,9321,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
8,"DellavignaPope","DellavignaPope","","","","charity_1c","DellavignaPope::::E003",15,9321,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
8,"DellavignaPope","DellavignaPope","","","","charity_10c","DellavignaPope::::E004",15,9321,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
8,"DellavignaPope","DellavignaPope","","","","gift_exchange","DellavignaPope::::E005",15,9321,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
8,"DellavignaPope","DellavignaPope","","","","discounting_two_weeks","DellavignaPope::::E006",15,9321,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
8,"DellavignaPope","DellavignaPope","","","","discounting_four_weeks","DellavignaPope::::E007",15,9321,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
8,"DellavignaPope","DellavignaPope","","","","gain_frame_40c","DellavignaPope::::E008",15,9321,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
8,"DellavignaPope","DellavignaPope","","","","loss_frame_80c","DellavignaPope::::E009",15,9321,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
8,"DellavignaPope","DellavignaPope","","","","gain_frame_80c","DellavignaPope::::E010",15,9321,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
8,"DellavignaPope","DellavignaPope","","","","probability_1pct","DellavignaPope::::E011",15,9321,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
8,"DellavignaPope","DellavignaPope","","","","probability_50pct","DellavignaPope::::E012",15,9321,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
8,"DellavignaPope","DellavignaPope","","","","social_comparisons","DellavignaPope::::E013",15,9321,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
8,"DellavignaPope","DellavignaPope","","","","ranking","DellavignaPope::::E014",15,9321,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
8,"DellavignaPope","DellavignaPope","","","","task_significance","DellavignaPope::::E015",15,9321,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_1","Allen2023::::E001",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_10","Allen2023::::E002",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_11","Allen2023::::E003",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_12","Allen2023::::E004",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_13","Allen2023::::E005",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_14","Allen2023::::E006",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_15","Allen2023::::E007",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_16","Allen2023::::E008",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_17","Allen2023::::E009",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_18","Allen2023::::E010",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_19","Allen2023::::E011",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_2","Allen2023::::E012",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_20","Allen2023::::E013",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_21","Allen2023::::E014",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_22","Allen2023::::E015",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_23","Allen2023::::E016",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_24","Allen2023::::E017",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_25","Allen2023::::E018",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_26","Allen2023::::E019",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_27","Allen2023::::E020",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_28","Allen2023::::E021",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_29","Allen2023::::E022",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_3","Allen2023::::E023",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_30","Allen2023::::E024",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_31","Allen2023::::E025",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_32","Allen2023::::E026",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_33","Allen2023::::E027",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_34","Allen2023::::E028",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_35","Allen2023::::E029",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_36","Allen2023::::E030",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_37","Allen2023::::E031",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_38","Allen2023::::E032",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_39","Allen2023::::E033",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_4","Allen2023::::E034",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_40","Allen2023::::E035",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_41","Allen2023::::E036",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_42","Allen2023::::E037",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_43","Allen2023::::E038",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_44","Allen2023::::E039",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_45","Allen2023::::E040",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_46","Allen2023::::E041",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_47","Allen2023::::E042",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_48","Allen2023::::E043",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_49","Allen2023::::E044",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_5","Allen2023::::E045",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_50","Allen2023::::E046",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_51","Allen2023::::E047",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_52","Allen2023::::E048",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_53","Allen2023::::E049",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_54","Allen2023::::E050",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_55","Allen2023::::E051",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_56","Allen2023::::E052",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_57","Allen2023::::E053",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_58","Allen2023::::E054",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_59","Allen2023::::E055",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_6","Allen2023::::E056",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_60","Allen2023::::E057",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_61","Allen2023::::E058",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_62","Allen2023::::E059",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_63","Allen2023::::E060",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_64","Allen2023::::E061",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_65","Allen2023::::E062",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_66","Allen2023::::E063",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_67","Allen2023::::E064",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_68","Allen2023::::E065",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_69","Allen2023::::E066",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_7","Allen2023::::E067",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_70","Allen2023::::E068",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_71","Allen2023::::E069",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_72","Allen2023::::E070",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_73","Allen2023::::E071",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_74","Allen2023::::E072",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_75","Allen2023::::E073",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_76","Allen2023::::E074",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_77","Allen2023::::E075",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_78","Allen2023::::E076",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_79","Allen2023::::E077",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_8","Allen2023::::E078",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_80","Allen2023::::E079",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
