study,effect,eligibility,exclusion_reason,missing_required_material,parser_issue,contamination_status
SDC,SDC:PA:::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
DellavignaPope,DellavignaPope::::E015,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E008,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E009,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E010,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E011,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E012,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E013,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E014,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E015,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E016,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E017,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E018,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E019,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E020,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E021,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E022,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E023,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E024,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E025,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E026,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E027,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E028,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E029,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E030,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E031,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E032,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E033,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E034,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E035,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E036,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E037,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E038,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E039,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E040,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E041,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E042,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E043,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E044,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E045,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E046,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E047,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E048,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E049,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E050,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E051,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E052,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E053,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E054,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E055,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E056,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E057,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E058,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E059,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E060,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E061,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E062,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E063,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E064,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E065,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E066,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E067,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E068,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E069,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E070,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E071,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E072,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E073,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E074,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E075,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E076,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E077,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E078,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E079,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E080,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E081,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E082,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E083,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E084,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E085,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E086,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E087,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E088,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E089,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Allen2023,Allen2023::::E090,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E008,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E009,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E010,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E011,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E012,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E013,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E014,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E015,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E016,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E017,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E018,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E019,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E020,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E021,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E022,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E023,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E024,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E025,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-immigration:immigration:::E026,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-immigration:immigration:::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-immigration:immigration:::E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-immigration:immigration:::E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-immigration:immigration:::E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-immigration:immigration:::E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-immigration:immigration:::E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-immigration:immigration:::E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-immigration:immigration:::E008,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-immigration:immigration:::E009,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-immigration:immigration:::E010,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-immigration:immigration:::E011,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-immigration:immigration:::E012,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-immigration:immigration:::E013,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-ubi:ubi:::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-ubi:ubi:::E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-ubi:ubi:::E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-ubi:ubi:::E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-ubi:ubi:::E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-ubi:ubi:::E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-ubi:ubi:::E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-ubi:ubi:::E008,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-ubi:ubi:::E009,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-for-ubi:ubi:::E010,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-ubi:ubi:::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-ubi:ubi:::E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-ubi:ubi:::E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-ubi:ubi:::E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-ubi:ubi:::E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-ubi:ubi:::E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-ubi:ubi:::E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-ubi:ubi:::E008,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-ubi:ubi:::E009,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Tappin,Tappin-against-ubi:ubi:::E010,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E008,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E009,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E010,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E011,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E012,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E013,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E014,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E015,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E016,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E017,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E018,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E019,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E020,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Zickfeld,Zickfeld::::E021,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
