profile_id,condition_id,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,funding_5_raw,newsletter_signup,donation_ams,inst_trust_epa,inst_trust_nasa,inst_trust_noaa,inst_trust_universities,inst_trust_federal_gov,distrust_post,policy_role_1,policy_role_2,policy_role_3,policy_role_4,behavior_meat,behavior_transport,behavior_solar,behavior_fly,behavior_talk,behavior_donate,policy_general,concern_1,concern_2,concern_3,belief_post,policy_specific_1,policy_specific_2,policy_specific_3,policy_specific_4,policy_specific_5,policy_specific_6,policy_specific_7
LP0048,Portrait Prof. Cherry,75,80,78,65,68,62,70,65,55,50,60,45,70,50,0,2,50,85,75,65,40,30,85,40,90,60,30,50,15,20,40,20,70,65,75,55,80,35,80,85,90,20,75,95
LP0048,Model accuracy,85,90,88,75,78,72,80,75,65,60,65,50,80,40,0,2,55,85,75,70,40,20,85,50,95,60,40,60,20,30,50,30,75,70,75,55,85,45,80,85,90,30,80,90
LP0048,Interview Prof. Sebille,85,90,88,75,80,78,82,80,65,60,70,50,75,30,0,2,55,85,80,70,40,25,80,50,95,65,40,60,20,30,55,30,80,75,85,60,90,45,85,90,95,30,80,95
LP0048,Extreme weather predictions,75,80,80,65,70,65,70,70,60,55,60,45,70,50,0,2,40,80,70,60,30,30,85,40,95,60,30,40,10,20,40,20,70,65,75,50,80,30,75,80,85,20,70,90
LP0049,control,75,85,80,60,65,60,70,65,50,55,60,40,65,30,0,0,50,85,70,70,30,35,80,40,90,60,30,60,10,20,50,10,80,70,80,50,90,30,85,90,90,20,80,95
LP0049,Corporate reliance,85,90,88,70,75,72,80,78,65,60,65,50,75,20,0,2,40,85,80,65,30,25,80,45,90,60,30,40,10,20,50,15,80,75,80,60,90,30,85,80,90,20,80,95
LP0049,Social justice,85,90,88,80,82,78,85,80,75,60,70,50,80,20,1,2,55,85,80,70,30,20,90,85,95,88,40,70,10,50,75,30,90,85,90,75,95,60,90,95,90,30,90,95
LP0049,Interview Prof. Maraun,75,85,80,70,70,65,60,55,50,70,65,40,65,40,0,2,40,80,70,60,30,35,80,40,90,60,30,40,10,20,50,10,75,70,80,50,85,30,80,85,90,20,80,95
LP0049,Funding,85,90,85,70,75,65,60,60,55,50,60,40,65,50,0,0,40,80,70,60,30,35,70,30,90,50,30,50,10,20,40,10,70,60,70,40,80,20,70,80,85,10,75,90
LP0049,Oil industry misinformation,85,90,88,82,85,80,88,85,75,70,80,60,80,20,0,2,50,85,80,75,30,15,90,65,95,85,40,60,10,30,70,20,90,85,90,70,95,50,90,95,95,30,90,95
LP0049,Measurement & modeling (1),85,90,88,70,75,72,80,78,65,60,62,55,75,20,0,2,50,85,80,70,40,25,80,50,95,70,40,60,10,30,65,20,85,80,85,60,90,30,85,90,95,10,85,95
LP0049,Former skeptics,80,85,80,70,75,70,80,75,60,65,70,50,75,25,0,2,50,85,80,70,40,25,85,60,90,70,40,60,10,30,60,20,80,70,75,60,85,40,80,85,90,30,85,90
LP0049,High public trust,85,90,88,70,75,70,80,75,60,65,60,50,70,20,0,2,50,85,75,70,30,30,90,60,95,75,40,60,10,30,70,20,85,80,85,65,90,40,85,90,90,30,85,95
LP0049,Measurement & modeling (2),80,85,80,60,60,60,70,70,50,50,60,40,65,30,0,2,40,80,70,60,30,35,80,40,90,60,30,50,10,20,50,20,80,70,80,60,85,30,80,85,90,20,80,90
LP0049,Peer-review,85,90,88,75,78,72,80,75,65,70,68,40,78,20,0,2,45,82,75,65,30,22,85,50,92,70,30,60,10,20,55,15,88,80,85,60,90,40,88,90,95,30,85,92
LP0049,Scientist community helpers,85,90,88,75,78,72,82,80,70,65,68,55,75,20,0,2,50,85,80,70,30,25,85,50,95,70,30,60,10,40,65,20,80,75,80,60,90,30,85,90,95,20,88,95
LP0049,Portrait Prof. Cherry,75,80,75,60,65,60,70,65,50,50,55,40,60,40,0,0,40,75,70,60,30,35,80,40,90,60,30,40,10,20,40,10,70,65,70,45,80,30,70,75,80,20,70,85
LP0049,Model accuracy,80,85,80,70,75,70,75,70,65,60,65,50,75,40,0,2,50,85,75,65,40,25,85,50,90,70,30,50,10,20,60,15,80,70,80,60,90,40,80,85,90,20,80,90
LP0049,Interview Prof. Sebille,80,85,80,70,75,70,80,75,60,50,60,40,70,20,0,2,50,85,75,60,30,30,80,50,90,70,30,50,10,20,60,10,85,80,85,60,90,40,80,85,90,20,80,90
LP0049,Extreme weather predictions,85,90,88,75,78,72,80,82,70,60,65,50,78,25,0,2,55,85,80,70,40,22,85,50,90,75,30,50,10,20,60,15,80,70,75,60,85,40,85,88,90,20,82,92
LP0050,control,40,50,50,30,30,30,40,40,30,20,30,20,30,90,0,0,20,70,40,40,20,70,40,10,60,10,10,20,30,10,10,0,20,20,30,15,30,0,50,60,80,0,40,80
LP0050,Corporate reliance,60,70,65,40,45,40,40,40,35,30,30,20,40,85,0,0,20,70,50,50,25,60,40,10,60,20,10,20,30,10,15,5,30,30,30,20,40,10,50,60,70,5,50,80
LP0050,Social justice,40,50,40,30,30,30,40,40,30,20,30,20,30,80,0,0,20,70,50,50,20,70,40,10,60,20,10,20,30,10,10,5,30,30,30,20,40,10,50,60,80,5,50,80
LP0050,Interview Prof. Maraun,40,60,50,30,40,30,40,40,30,30,30,20,30,90,0,0,20,70,40,50,30,70,50,10,70,20,10,20,30,10,10,10,30,20,30,20,30,5,40,60,80,0,50,80
LP0050,Funding,60,70,65,40,45,40,50,50,40,30,35,20,40,80,0,0,20,70,40,50,30,60,40,10,80,20,10,20,30,10,10,5,30,30,35,20,40,10,50,60,80,0,40,80
LP0050,Oil industry misinformation,30,40,35,20,25,20,30,30,25,20,20,15,30,85,0,0,10,50,30,40,15,70,20,10,40,15,10,20,30,10,15,5,20,20,25,15,30,5,40,50,60,0,40,60
LP0050,Measurement & modeling (1),60,70,60,40,40,30,40,40,30,20,30,20,30,80,0,0,20,70,40,40,20,70,40,10,60,20,10,20,30,10,10,10,30,30,30,20,40,10,50,60,80,5,50,80
LP0050,Former skeptics,60,75,65,40,45,40,50,50,40,30,35,20,40,85,0,0,20,70,50,60,30,60,60,20,80,30,10,20,30,10,20,10,30,30,35,25,40,10,50,60,70,5,50,80
LP0050,High public trust,60,70,65,40,45,40,35,30,30,20,30,20,35,85,0,0,20,75,50,50,25,60,40,15,60,20,10,20,30,15,10,5,30,30,35,25,40,10,40,60,80,5,40,85
LP0050,Measurement & modeling (2),40,60,50,30,30,30,40,40,30,20,30,20,30,90,0,0,20,60,40,50,20,70,40,10,60,20,10,20,30,10,10,5,20,20,30,20,30,10,50,60,80,5,40,80
LP0050,Peer-review,40,60,50,30,35,30,40,40,30,20,30,20,25,90,0,0,20,70,40,50,20,75,40,10,60,20,10,20,10,10,5,0,20,20,30,15,30,10,40,60,80,5,40,80
LP0050,Scientist community helpers,60,75,65,40,45,40,50,45,35,30,30,25,40,80,0,0,20,70,50,40,20,60,40,10,60,20,10,20,30,10,15,10,30,30,35,20,40,5,40,60,80,0,40,80
LP0050,Portrait Prof. Cherry,55,65,60,40,45,40,50,50,35,30,35,25,40,80,0,0,20,70,40,50,30,60,50,20,60,30,10,20,30,10,15,5,30,30,35,25,40,10,50,60,70,5,50,80
LP0050,Model accuracy,50,70,60,40,40,30,40,40,30,20,30,20,30,90,0,0,20,60,40,50,20,70,40,10,60,20,10,20,30,10,10,5,20,30,30,20,30,10,50,60,80,0,50,80
LP0050,Interview Prof. Sebille,60,70,60,30,40,30,40,30,30,20,30,20,30,90,0,0,20,60,40,50,20,70,40,10,50,10,10,20,30,10,10,5,20,30,30,20,30,5,40,60,70,0,40,80
LP0050,Extreme weather predictions,60,70,65,40,40,35,45,40,30,20,30,20,40,90,0,0,20,70,60,50,30,60,50,10,80,20,10,20,30,10,10,5,30,30,30,20,30,5,50,60,80,0,50,90
LP0051,control,80,85,80,70,75,70,75,70,60,50,60,40,70,30,0,2,50,85,75,70,40,30,85,50,90,65,30,50,10,20,60,30,75,70,80,60,85,40,80,85,90,30,80,90
LP0051,Corporate reliance,85,90,88,75,80,75,70,70,65,60,70,50,75,30,0,2,60,85,80,70,40,25,85,45,90,65,30,50,10,20,50,20,75,70,80,60,85,40,80,85,90,30,80,90
LP0051,Social justice,85,90,88,80,82,78,85,80,75,65,70,50,80,20,0,2,60,85,80,75,40,20,90,60,95,75,40,60,10,30,70,20,85,80,85,65,95,40,85,90,90,30,85,95
LP0051,Interview Prof. Maraun,80,85,80,70,75,70,75,70,65,70,65,50,70,40,0,2,50,85,75,70,40,30,85,40,90,60,30,50,10,20,60,30,75,70,75,55,80,30,80,85,85,20,80,90
LP0051,Funding,80,85,80,75,75,70,70,65,60,65,70,50,70,40,0,2,50,85,75,70,45,30,70,40,90,50,30,50,10,20,60,20,75,70,80,55,85,40,85,80,85,20,80,90
LP0051,Oil industry misinformation,85,90,88,82,85,80,85,80,75,70,75,60,85,20,0,2,60,85,80,75,40,15,90,60,95,80,40,60,20,30,70,30,85,80,85,70,90,50,85,90,90,30,85,95
LP0051,Measurement & modeling (1),85,90,85,70,75,70,75,70,60,65,65,50,70,40,0,2,50,85,75,70,40,30,80,40,90,60,30,50,10,20,50,20,70,70,75,50,85,30,80,85,85,20,80,90
LP0051,Former skeptics,80,85,80,70,75,70,75,70,60,60,65,50,75,30,0,2,50,85,75,70,40,25,85,50,90,70,30,50,20,30,60,30,75,65,70,55,80,40,80,85,85,30,80,90
LP0051,High public trust,80,85,80,70,75,70,75,75,65,60,65,50,70,40,0,2,55,85,75,70,40,30,85,50,90,65,30,50,20,20,50,25,75,65,75,55,80,40,85,85,90,30,80,90
LP0051,Measurement & modeling (2),85,90,88,75,78,70,80,75,65,60,70,55,78,40,0,2,55,85,80,70,45,22,90,50,95,75,30,50,20,30,60,20,80,75,80,60,85,40,85,90,90,30,85,95
LP0051,Peer-review,85,90,88,70,75,70,80,75,60,75,70,50,75,40,0,2,55,85,80,70,45,25,85,50,90,65,40,50,20,30,60,30,70,65,75,55,80,40,80,85,85,30,80,90
LP0051,Scientist community helpers,85,90,88,75,80,78,82,80,70,65,72,60,78,30,0,2,55,85,80,75,40,22,85,50,90,70,40,60,20,30,65,30,75,70,80,60,85,40,80,85,90,30,80,90
LP0051,Portrait Prof. Cherry,75,80,78,65,70,68,72,70,60,55,60,50,70,40,0,2,50,85,75,70,40,30,85,40,90,65,30,50,10,20,60,20,75,65,70,55,80,30,80,85,90,20,80,90
LP0051,Model accuracy,80,85,80,70,75,70,80,75,65,60,65,50,75,40,0,2,60,85,75,70,45,25,85,50,90,70,40,60,20,30,60,30,75,70,80,60,85,40,85,90,90,30,85,90
LP0051,Interview Prof. Sebille,85,90,88,75,80,78,82,80,70,65,72,60,78,30,0,2,55,88,82,75,45,22,85,50,92,70,40,50,20,30,60,30,75,72,80,55,85,40,85,88,90,30,82,92
LP0051,Extreme weather predictions,80,85,80,70,75,70,75,75,65,60,65,50,75,40,0,2,55,85,80,70,45,25,85,50,90,70,30,50,20,30,60,20,75,70,75,60,80,40,80,85,90,30,80,90
LP0052,control,85,90,85,75,80,75,80,80,70,65,70,60,75,25,0,2,60,85,80,70,40,25,90,60,95,80,40,60,10,30,70,20,90,80,85,65,90,50,90,90,95,30,90,95
LP0052,Corporate reliance,85,90,88,80,82,78,85,80,75,70,75,60,82,25,0,2,65,85,80,75,40,15,90,65,95,80,40,60,10,30,75,20,88,80,85,70,95,60,90,92,95,30,90,95
LP0052,Social justice,85,90,85,80,80,80,85,80,70,60,70,50,80,20,1,2,60,90,85,75,40,20,90,70,95,80,40,70,10,30,80,20,90,85,90,75,95,60,95,95,95,30,95,95
LP0052,Interview Prof. Maraun,85,90,88,80,82,80,75,70,65,70,75,60,80,25,0,2,60,85,80,75,40,20,90,60,95,80,40,60,10,30,70,20,90,80,85,70,90,50,90,90,90,30,90,95
LP0052,Funding,85,90,88,75,78,72,80,75,65,60,70,55,75,20,0,2,60,85,75,70,40,25,85,50,95,70,30,60,15,20,70,25,90,80,85,65,95,40,90,95,90,20,90,95
LP0052,Oil industry misinformation,85,90,88,80,82,80,85,80,75,70,75,60,80,20,1,2,60,85,80,75,40,20,90,65,95,80,40,60,10,30,70,30,90,80,85,70,95,60,90,90,90,40,90,95
LP0052,Measurement & modeling (1),85,90,88,75,80,75,80,78,70,65,70,60,80,25,0,2,65,90,85,75,40,20,90,60,95,75,40,60,10,30,70,30,90,80,85,60,90,40,90,95,90,30,95,95
LP0052,Former skeptics,85,90,88,75,78,72,80,75,65,60,70,50,78,20,0,2,65,88,82,75,40,22,90,60,95,75,40,65,15,30,70,20,90,82,85,70,95,55,92,90,95,30,90,95
LP0052,High public trust,85,90,88,75,78,72,80,75,65,60,70,50,75,30,0,2,60,85,80,75,40,25,85,60,95,70,40,60,15,30,70,20,90,80,85,65,90,50,90,95,90,30,90,95
LP0052,Measurement & modeling (2),85,90,88,75,78,72,80,75,65,60,65,50,78,20,0,2,55,85,80,70,40,22,90,60,95,70,40,60,15,30,70,30,88,80,85,65,90,55,90,92,95,30,90,95
LP0052,Peer-review,85,90,88,75,78,72,80,82,70,75,70,60,78,25,0,2,55,85,80,70,40,22,85,60,95,75,40,60,15,30,70,30,90,80,85,65,92,45,90,95,92,30,95,95
LP0052,Scientist community helpers,85,90,88,80,82,80,85,82,75,65,70,60,80,25,0,2,60,85,80,75,40,20,90,60,95,75,30,60,10,20,70,30,90,80,85,70,90,40,90,90,95,20,90,95
LP0052,Portrait Prof. Cherry,85,90,88,75,80,78,82,80,70,65,70,60,80,30,0,2,60,85,80,75,45,20,90,60,95,80,40,60,20,30,70,30,85,75,80,65,90,50,90,85,85,30,85,90
LP0052,Model accuracy,85,90,88,80,82,80,85,80,75,70,75,60,80,20,0,2,65,85,80,75,40,20,90,60,95,80,40,60,20,30,70,30,90,80,85,70,90,50,90,90,95,30,90,95
LP0052,Interview Prof. Sebille,85,90,88,75,80,78,82,75,70,65,70,55,78,25,0,2,60,85,80,75,40,22,90,60,95,75,40,60,15,30,70,20,90,80,85,65,92,45,90,92,90,30,88,95
LP0052,Extreme weather predictions,85,90,88,75,80,78,82,85,70,65,70,60,80,25,0,2,60,85,80,75,45,20,85,55,95,75,40,60,20,30,70,30,85,75,80,60,90,45,90,85,90,30,85,95
LP0053,control,85,90,88,75,78,72,80,75,65,60,65,50,80,25,0,2,60,85,80,70,40,20,90,60,95,75,40,60,10,30,70,20,85,75,80,60,90,45,90,90,90,30,90,95
LP0053,Corporate reliance,85,90,88,75,80,75,80,78,70,65,70,60,80,20,0,2,60,85,80,70,40,20,90,60,95,85,40,60,10,30,70,20,90,80,85,70,90,50,90,90,90,30,90,95
LP0053,Social justice,90,95,90,85,85,80,80,75,70,60,70,50,85,20,1,2,60,85,80,70,40,15,90,70,95,80,40,60,10,30,70,20,90,85,90,70,95,60,90,95,90,30,95,95
LP0053,Interview Prof. Maraun,85,90,85,75,80,75,80,70,65,70,70,50,80,20,0,2,60,85,75,65,40,20,90,50,95,70,40,60,10,30,60,20,85,75,80,60,85,40,90,90,90,30,90,95
LP0053,Funding,85,90,85,70,75,70,75,70,60,65,65,50,75,20,0,2,55,85,75,70,40,25,80,40,90,60,30,60,10,30,50,20,85,70,80,60,85,45,90,90,90,20,90,90
LP0053,Oil industry misinformation,85,90,88,80,82,80,85,80,75,70,75,60,85,20,1,2,65,85,80,75,45,15,90,70,95,85,40,60,10,30,70,20,90,80,85,65,90,50,90,95,90,30,90,95
LP0053,Measurement & modeling (1),85,90,88,75,80,78,82,80,70,65,72,55,80,25,0,2,60,85,75,70,45,20,90,60,95,80,30,60,10,30,70,20,88,80,85,65,90,40,90,92,90,20,95,95
LP0053,Former skeptics,85,90,88,75,80,78,82,80,70,65,70,50,80,20,0,2,60,85,80,70,40,20,90,60,95,80,30,60,10,30,60,20,85,75,80,60,85,50,90,90,90,30,90,90
LP0053,High public trust,85,90,85,75,75,70,80,80,65,60,70,50,80,20,0,2,60,85,80,70,40,20,90,60,95,80,30,60,10,20,70,20,90,75,85,60,90,40,90,90,90,20,90,95
LP0053,Measurement & modeling (2),85,90,88,75,78,72,80,75,70,65,70,50,80,25,0,2,65,85,80,70,40,20,90,60,95,80,30,60,10,30,70,20,85,80,85,60,90,40,90,90,95,20,90,95
LP0053,Peer-review,85,90,88,75,78,72,80,75,65,70,68,50,80,20,0,2,55,80,75,65,40,20,85,60,90,75,40,60,10,30,70,20,85,80,85,60,90,50,90,90,85,30,90,90
LP0053,Scientist community helpers,85,90,88,75,80,78,82,80,75,65,70,60,80,20,0,2,60,85,80,70,45,20,90,60,95,80,30,50,10,20,60,20,85,75,85,65,90,50,90,90,90,30,90,90
LP0053,Portrait Prof. Cherry,85,90,85,75,80,75,80,75,70,60,65,55,80,25,0,2,60,85,75,70,40,20,90,60,95,80,30,60,10,30,60,20,85,75,80,60,90,50,90,90,90,30,90,95
LP0053,Model accuracy,85,90,88,75,80,78,82,75,70,65,70,50,80,20,0,2,60,85,75,65,40,20,90,60,95,80,30,60,10,30,70,20,85,80,85,60,90,40,90,90,90,30,90,90
LP0053,Interview Prof. Sebille,85,90,88,75,80,78,82,75,70,65,70,60,80,20,0,2,60,85,80,70,40,20,90,60,95,75,30,60,10,30,60,20,85,75,80,60,90,40,90,90,90,20,90,95
LP0053,Extreme weather predictions,85,90,88,75,80,78,82,80,70,65,72,50,80,25,0,2,60,85,80,75,40,20,90,60,95,80,30,60,10,30,70,20,88,75,85,60,90,40,90,92,90,20,95,95
LP0054,control,90,95,92,85,88,85,90,88,80,75,80,70,90,15,1,3,70,90,85,80,40,10,100,90,100,95,60,75,30,50,90,40,100,95,98,85,100,85,95,100,100,65,100,100
LP0054,Corporate reliance,92,95,94,88,90,85,92,90,82,75,80,60,90,15,1,5,75,92,88,80,40,10,98,85,100,95,65,70,40,50,90,60,95,95,98,85,98,90,98,100,95,70,98,100
LP0054,Social justice,95,98,95,90,92,90,85,85,80,75,85,60,90,15,1,5,70,90,85,80,40,10,95,85,100,90,60,70,30,50,90,40,100,95,100,85,100,90,95,100,100,60,100,100
LP0054,Interview Prof. Maraun,92,95,94,88,90,86,92,90,85,88,85,70,90,15,1,3,75,90,88,80,40,10,95,85,98,92,60,75,40,50,90,65,96,95,98,88,98,85,95,98,95,70,96,98
LP0054,Funding,90,95,90,85,85,85,90,90,80,75,80,60,90,10,1,5,70,90,85,75,40,10,100,90,100,100,60,70,30,50,90,40,100,100,100,90,100,90,100,100,100,70,100,100
LP0054,Oil industry misinformation,95,98,96,92,94,90,95,93,88,85,90,70,95,10,1,5,75,90,85,80,40,5,100,90,100,95,60,70,30,50,90,60,100,100,100,90,100,85,100,100,100,70,100,100
LP0054,Measurement & modeling (1),95,98,95,90,90,85,90,85,80,70,80,60,90,10,1,5,75,90,85,80,40,10,100,90,100,95,60,70,30,50,90,60,100,95,98,85,100,85,95,100,95,70,95,100
LP0054,Former skeptics,90,95,90,85,85,85,90,90,80,80,85,60,90,10,1,3,70,90,85,80,40,10,100,90,100,100,60,70,30,50,90,50,100,95,100,90,100,80,100,100,100,70,100,100
LP0054,High public trust,95,98,96,90,92,88,95,94,85,80,85,60,92,10,1,5,75,95,92,85,40,10,100,90,100,95,60,75,30,50,90,40,100,98,100,90,100,85,100,100,100,70,100,100
LP0054,Measurement & modeling (2),90,95,90,85,85,85,90,90,80,75,80,60,90,10,1,3,70,90,85,75,40,10,100,90,100,100,60,70,30,50,90,50,100,95,100,90,100,85,100,100,100,70,100,100
LP0054,Peer-review,92,95,94,88,90,88,92,90,85,80,82,60,90,15,1,5,75,92,88,80,40,10,95,88,98,92,70,75,40,50,90,60,98,95,98,85,100,88,95,98,95,70,98,98
LP0054,Scientist community helpers,90,95,90,85,85,80,90,85,80,75,80,60,90,10,1,3,70,90,85,80,40,10,100,90,100,95,60,70,30,50,90,50,100,95,98,85,100,90,100,100,100,70,100,100
LP0054,Portrait Prof. Cherry,90,95,92,85,88,82,90,88,80,75,80,70,90,15,1,3,75,92,90,85,40,10,100,85,100,95,60,75,30,50,90,60,100,95,98,90,100,85,95,100,95,65,95,100
LP0054,Model accuracy,90,95,92,88,90,85,92,88,80,75,80,60,90,15,1,5,70,90,85,80,40,10,100,85,100,90,60,70,30,40,90,50,100,95,98,85,100,80,95,100,95,60,95,100
LP0054,Interview Prof. Sebille,90,95,90,85,90,85,90,85,80,70,80,60,90,10,1,5,75,90,90,80,40,10,100,90,100,100,70,80,40,60,90,60,100,100,100,90,100,90,100,100,100,70,100,100
LP0054,Extreme weather predictions,92,95,94,88,90,85,92,95,80,75,82,60,90,15,1,5,80,95,92,85,40,10,95,85,100,90,60,70,30,50,90,60,100,98,98,90,100,85,95,98,95,65,95,98
LP0055,control,40,50,40,30,30,30,30,30,30,20,30,20,30,90,0,0,20,60,40,50,20,70,40,10,50,20,10,20,10,10,10,5,20,20,20,15,30,5,40,50,70,0,40,80
LP0055,Corporate reliance,40,50,40,30,30,30,40,40,30,20,30,20,30,90,0,0,20,60,40,40,20,70,30,10,50,20,10,30,10,10,10,0,20,30,30,20,30,0,50,60,70,0,40,80
LP0055,Social justice,40,50,40,30,30,30,30,30,30,20,30,20,30,90,0,0,20,60,40,40,20,70,30,10,50,20,10,20,10,10,10,0,20,30,30,20,30,0,50,60,70,0,40,70
LP0055,Interview Prof. Maraun,60,70,60,40,40,40,30,30,30,40,30,20,30,80,0,0,20,60,40,50,20,70,40,10,50,20,10,20,10,10,10,0,20,20,30,15,30,0,40,50,70,0,30,70
LP0055,Funding,50,70,60,40,40,30,40,30,30,30,30,20,35,85,0,0,20,60,30,40,15,65,40,10,60,20,10,20,10,10,5,0,20,20,25,15,30,5,50,40,70,0,30,80
LP0055,Oil industry misinformation,60,70,65,40,45,40,50,50,40,30,35,25,40,90,0,0,20,60,40,40,15,60,30,10,50,20,10,20,10,10,15,5,20,20,30,15,30,0,40,50,70,0,40,80
LP0055,Measurement & modeling (1),60,70,65,30,40,35,40,45,30,20,30,15,30,90,0,0,20,60,40,50,20,75,40,10,60,20,10,30,10,15,10,5,20,30,30,20,30,5,50,60,80,0,40,80
LP0055,Former skeptics,50,70,60,40,40,40,30,30,30,20,30,20,40,90,0,0,20,60,50,50,20,60,40,10,60,20,10,20,10,10,10,0,20,30,30,20,30,0,40,60,80,0,50,80
LP0055,High public trust,40,60,50,30,30,30,30,30,20,20,30,20,30,90,0,0,20,60,40,40,20,70,30,10,50,20,10,30,10,10,10,5,20,30,30,20,30,0,50,60,80,0,40,80
LP0055,Measurement & modeling (2),40,60,40,30,30,30,30,30,20,20,20,10,30,90,0,0,20,60,30,40,20,70,30,10,40,10,10,20,10,10,10,5,20,20,20,15,30,5,40,50,70,0,30,70
LP0055,Peer-review,40,60,50,30,30,20,30,30,20,20,30,10,30,90,0,0,20,60,40,40,20,80,30,10,50,20,10,20,10,10,10,5,20,20,30,15,30,0,40,50,70,0,30,80
LP0055,Scientist community helpers,60,70,65,40,45,40,50,50,40,30,35,20,30,90,0,0,20,60,40,40,15,60,40,10,60,20,10,20,10,10,10,5,20,30,30,20,30,0,40,50,70,0,40,80
LP0055,Portrait Prof. Cherry,40,60,40,30,40,30,40,40,30,20,30,20,30,90,0,0,20,60,40,40,20,70,40,10,50,20,10,30,10,20,10,0,20,20,30,20,30,0,40,50,70,0,40,70
LP0055,Model accuracy,40,60,50,30,30,30,40,40,30,20,30,20,30,90,0,0,20,60,40,40,20,70,40,10,60,20,10,20,10,10,10,5,20,20,20,15,30,5,50,60,70,0,40,80
LP0055,Interview Prof. Sebille,40,60,50,30,30,30,40,40,30,20,30,10,30,90,0,0,20,60,40,40,20,70,30,10,50,20,10,30,10,10,10,5,20,20,30,20,30,0,40,50,70,0,40,80
LP0055,Extreme weather predictions,60,70,60,40,40,30,30,30,20,20,30,15,35,90,0,0,20,60,50,40,20,65,40,10,60,20,10,20,10,10,10,5,20,20,25,15,30,5,50,60,80,0,50,80
LP0056,control,85,90,88,70,75,70,80,80,65,60,60,50,80,20,0,2,55,85,80,70,40,20,90,60,95,80,40,50,20,30,70,30,85,80,85,70,90,60,90,95,90,40,90,95
LP0056,Corporate reliance,85,90,88,75,80,75,80,80,70,65,70,50,80,20,0,2,60,90,85,75,40,20,85,60,95,75,30,50,20,20,60,30,80,70,80,60,85,50,85,90,90,40,85,95
LP0056,Social justice,85,90,88,80,82,80,85,85,75,70,75,60,85,20,1,5,65,90,85,80,40,15,90,80,95,85,40,60,30,40,80,50,90,85,90,75,95,70,90,95,90,40,90,95
LP0056,Interview Prof. Maraun,85,90,88,75,78,72,80,75,65,70,68,60,75,30,0,2,45,82,78,70,35,25,80,50,95,70,40,55,30,35,65,40,70,75,80,60,85,45,85,90,92,30,88,95
LP0056,Funding,85,90,88,80,82,78,75,72,65,60,70,50,80,25,0,2,55,85,75,70,40,20,70,40,95,60,30,40,20,30,60,20,75,70,75,50,85,45,80,85,90,30,85,95
LP0056,Oil industry misinformation,90,92,95,88,85,82,88,85,80,75,80,60,90,15,1,5,65,90,85,78,45,10,95,80,100,90,40,60,30,20,75,45,90,85,90,75,95,70,90,95,95,50,90,95
LP0056,Measurement & modeling (1),85,90,88,75,78,72,80,75,65,60,70,50,80,20,0,2,55,85,80,75,40,20,80,50,90,70,30,40,20,20,60,30,80,75,80,60,85,50,85,90,90,30,85,95
LP0056,Former skeptics,85,90,88,75,78,72,80,75,65,60,68,50,80,20,1,3,55,85,80,75,40,20,85,60,95,75,40,60,30,45,70,40,80,75,85,65,90,65,85,90,90,40,88,95
LP0056,High public trust,85,90,88,75,78,72,80,75,60,65,70,55,80,20,1,2,60,85,80,75,40,20,85,60,95,70,40,60,30,30,70,40,85,80,85,65,90,65,90,95,90,30,90,95
LP0056,Measurement & modeling (2),85,90,88,75,78,72,80,75,65,60,70,50,80,20,0,2,55,85,75,70,40,20,85,60,95,75,30,40,20,20,60,30,80,75,80,60,85,40,85,90,90,30,85,95
LP0056,Peer-review,85,90,88,75,78,72,80,75,65,70,68,50,80,20,0,2,55,85,75,70,40,20,85,60,90,75,30,40,20,20,60,30,80,75,80,60,85,50,85,90,90,30,85,95
LP0056,Scientist community helpers,85,90,88,80,82,78,85,82,75,70,75,65,82,25,0,2,60,85,75,70,45,15,85,60,95,75,30,40,20,20,60,30,75,75,80,60,85,40,80,90,90,30,85,90
LP0056,Portrait Prof. Cherry,85,90,88,75,80,78,82,80,70,65,70,60,80,25,1,3,55,85,75,70,40,20,90,60,95,80,40,60,30,30,70,40,80,75,85,60,90,60,85,90,90,40,85,95
LP0056,Model accuracy,85,90,88,80,82,78,85,80,75,70,72,60,85,20,1,3,65,92,88,80,40,15,90,70,95,80,40,60,30,35,75,45,88,85,90,75,92,70,85,90,92,40,88,95
LP0056,Interview Prof. Sebille,85,90,88,80,82,80,85,78,70,65,75,60,80,25,1,3,55,85,75,70,40,20,85,60,95,80,40,60,20,30,70,40,85,80,85,65,90,60,85,90,90,30,85,95
LP0056,Extreme weather predictions,85,90,88,75,80,78,82,85,70,65,70,60,80,20,1,3,55,88,82,75,40,20,85,60,95,75,40,60,30,30,75,40,85,80,85,70,90,60,85,90,95,40,88,95
LP0057,control,70,80,75,60,60,55,50,50,45,40,40,30,65,60,0,2,40,80,60,65,30,35,70,30,85,40,20,40,30,20,40,20,50,50,60,40,60,20,60,70,80,10,60,85
LP0057,Corporate reliance,75,80,75,60,60,60,65,60,50,45,50,40,70,50,0,1,40,85,70,65,35,30,70,30,85,40,20,30,10,20,30,10,50,55,60,40,65,20,60,70,80,10,65,85
