condition,variable,level,actual_count,control_count,actual_proportion,control_proportion,count_difference_vs_control,proportion_difference_vs_control
Interview Prof. Maraun,party,Republican,284,284,0.284,0.284,0,0.0
Funding,party,Democrat,339,339,0.339,0.339,0,0.0
Funding,party,Independent,270,270,0.27,0.27,0,0.0
Funding,party,Other,107,107,0.107,0.107,0,0.0
Funding,party,Republican,284,284,0.284,0.284,0,0.0
Oil industry misinformation,party,Democrat,339,339,0.339,0.339,0,0.0
Oil industry misinformation,party,Independent,270,270,0.27,0.27,0,0.0
Oil industry misinformation,party,Other,107,107,0.107,0.107,0,0.0
Oil industry misinformation,party,Republican,284,284,0.284,0.284,0,0.0
Measurement & modeling (1),party,Democrat,339,339,0.339,0.339,0,0.0
Measurement & modeling (1),party,Independent,270,270,0.27,0.27,0,0.0
Measurement & modeling (1),party,Other,107,107,0.107,0.107,0,0.0
Measurement & modeling (1),party,Republican,284,284,0.284,0.284,0,0.0
Former skeptics,party,Democrat,339,339,0.339,0.339,0,0.0
Former skeptics,party,Independent,270,270,0.27,0.27,0,0.0
Former skeptics,party,Other,107,107,0.107,0.107,0,0.0
Former skeptics,party,Republican,284,284,0.284,0.284,0,0.0
High public trust,party,Democrat,339,339,0.339,0.339,0,0.0
High public trust,party,Independent,270,270,0.27,0.27,0,0.0
High public trust,party,Other,107,107,0.107,0.107,0,0.0
High public trust,party,Republican,284,284,0.284,0.284,0,0.0
Measurement & modeling (2),party,Democrat,339,339,0.339,0.339,0,0.0
Measurement & modeling (2),party,Independent,270,270,0.27,0.27,0,0.0
Measurement & modeling (2),party,Other,107,107,0.107,0.107,0,0.0
Measurement & modeling (2),party,Republican,284,284,0.284,0.284,0,0.0
Peer-review,party,Democrat,339,339,0.339,0.339,0,0.0
Peer-review,party,Independent,270,270,0.27,0.27,0,0.0
Peer-review,party,Other,107,107,0.107,0.107,0,0.0
Peer-review,party,Republican,284,284,0.284,0.284,0,0.0
Scientist community helpers,party,Democrat,339,339,0.339,0.339,0,0.0
Scientist community helpers,party,Independent,270,270,0.27,0.27,0,0.0
Scientist community helpers,party,Other,107,107,0.107,0.107,0,0.0
Scientist community helpers,party,Republican,284,284,0.284,0.284,0,0.0
Consensus,party,Democrat,339,339,0.339,0.339,0,0.0
Consensus,party,Independent,270,270,0.27,0.27,0,0.0
Consensus,party,Other,107,107,0.107,0.107,0,0.0
Consensus,party,Republican,284,284,0.284,0.284,0,0.0
Portrait Prof. Cherry,party,Democrat,339,339,0.339,0.339,0,0.0
Portrait Prof. Cherry,party,Independent,270,270,0.27,0.27,0,0.0
Portrait Prof. Cherry,party,Other,107,107,0.107,0.107,0,0.0
Portrait Prof. Cherry,party,Republican,284,284,0.284,0.284,0,0.0
Model accuracy,party,Democrat,339,339,0.339,0.339,0,0.0
Model accuracy,party,Independent,270,270,0.27,0.27,0,0.0
Model accuracy,party,Other,107,107,0.107,0.107,0,0.0
Model accuracy,party,Republican,284,284,0.284,0.284,0,0.0
Interview Prof. Sebille,party,Democrat,339,339,0.339,0.339,0,0.0
Interview Prof. Sebille,party,Independent,270,270,0.27,0.27,0,0.0
Interview Prof. Sebille,party,Other,107,107,0.107,0.107,0,0.0
Interview Prof. Sebille,party,Republican,284,284,0.284,0.284,0,0.0
Extreme weather predictions,party,Democrat,339,339,0.339,0.339,0,0.0
Extreme weather predictions,party,Independent,270,270,0.27,0.27,0,0.0
Extreme weather predictions,party,Other,107,107,0.107,0.107,0,0.0
Extreme weather predictions,party,Republican,284,284,0.284,0.284,0,0.0
control,state_abbr,AK,4,4,0.004,0.004,0,0.0
control,state_abbr,AL,21,21,0.021,0.021,0,0.0
control,state_abbr,AR,13,13,0.013,0.013,0,0.0
control,state_abbr,AZ,21,21,0.021,0.021,0,0.0
control,state_abbr,CA,95,95,0.095,0.095,0,0.0
control,state_abbr,CO,20,20,0.02,0.02,0,0.0
control,state_abbr,CT,7,7,0.007,0.007,0,0.0
control,state_abbr,DC,2,2,0.002,0.002,0,0.0
control,state_abbr,DE,8,8,0.008,0.008,0,0.0
control,state_abbr,FL,81,81,0.081,0.081,0,0.0
control,state_abbr,GA,32,32,0.032,0.032,0,0.0
control,state_abbr,HI,7,7,0.007,0.007,0,0.0
control,state_abbr,IA,9,9,0.009,0.009,0,0.0
control,state_abbr,ID,8,8,0.008,0.008,0,0.0
control,state_abbr,IL,26,26,0.026,0.026,0,0.0
control,state_abbr,IN,18,18,0.018,0.018,0,0.0
control,state_abbr,KS,7,7,0.007,0.007,0,0.0
control,state_abbr,KY,13,13,0.013,0.013,0,0.0
control,state_abbr,LA,18,18,0.018,0.018,0,0.0
control,state_abbr,MA,22,22,0.022,0.022,0,0.0
control,state_abbr,MD,17,17,0.017,0.017,0,0.0
control,state_abbr,ME,5,5,0.005,0.005,0,0.0
control,state_abbr,MI,22,22,0.022,0.022,0,0.0
control,state_abbr,MN,15,15,0.015,0.015,0,0.0
control,state_abbr,MO,16,16,0.016,0.016,0,0.0
control,state_abbr,MS,9,9,0.009,0.009,0,0.0
control,state_abbr,MT,5,5,0.005,0.005,0,0.0
control,state_abbr,NC,32,32,0.032,0.032,0,0.0
control,state_abbr,ND,1,1,0.001,0.001,0,0.0
control,state_abbr,NE,7,7,0.007,0.007,0,0.0
control,state_abbr,NH,1,1,0.001,0.001,0,0.0
control,state_abbr,NJ,17,17,0.017,0.017,0,0.0
control,state_abbr,NM,8,8,0.008,0.008,0,0.0
control,state_abbr,NV,14,14,0.014,0.014,0,0.0
control,state_abbr,NY,56,56,0.056,0.056,0,0.0
control,state_abbr,OH,34,34,0.034,0.034,0,0.0
control,state_abbr,OK,19,19,0.019,0.019,0,0.0
control,state_abbr,OR,14,14,0.014,0.014,0,0.0
control,state_abbr,PA,45,45,0.045,0.045,0,0.0
control,state_abbr,RI,6,6,0.006,0.006,0,0.0
control,state_abbr,SC,13,13,0.013,0.013,0,0.0
control,state_abbr,SD,3,3,0.003,0.003,0,0.0
control,state_abbr,TN,23,23,0.023,0.023,0,0.0
control,state_abbr,TX,85,85,0.085,0.085,0,0.0
control,state_abbr,UT,8,8,0.008,0.008,0,0.0
control,state_abbr,VA,33,33,0.033,0.033,0,0.0
control,state_abbr,VT,1,1,0.001,0.001,0,0.0
control,state_abbr,WA,29,29,0.029,0.029,0,0.0
control,state_abbr,WI,24,24,0.024,0.024,0,0.0
control,state_abbr,WV,4,4,0.004,0.004,0,0.0
control,state_abbr,WY,2,2,0.002,0.002,0,0.0
Corporate reliance,state_abbr,AK,4,4,0.004,0.004,0,0.0
Corporate reliance,state_abbr,AL,21,21,0.021,0.021,0,0.0
Corporate reliance,state_abbr,AR,13,13,0.013,0.013,0,0.0
Corporate reliance,state_abbr,AZ,21,21,0.021,0.021,0,0.0
Corporate reliance,state_abbr,CA,95,95,0.095,0.095,0,0.0
Corporate reliance,state_abbr,CO,20,20,0.02,0.02,0,0.0
Corporate reliance,state_abbr,CT,7,7,0.007,0.007,0,0.0
Corporate reliance,state_abbr,DC,2,2,0.002,0.002,0,0.0
Corporate reliance,state_abbr,DE,8,8,0.008,0.008,0,0.0
Corporate reliance,state_abbr,FL,81,81,0.081,0.081,0,0.0
Corporate reliance,state_abbr,GA,32,32,0.032,0.032,0,0.0
Corporate reliance,state_abbr,HI,7,7,0.007,0.007,0,0.0
Corporate reliance,state_abbr,IA,9,9,0.009,0.009,0,0.0
Corporate reliance,state_abbr,ID,8,8,0.008,0.008,0,0.0
Corporate reliance,state_abbr,IL,26,26,0.026,0.026,0,0.0
Corporate reliance,state_abbr,IN,18,18,0.018,0.018,0,0.0
Corporate reliance,state_abbr,KS,7,7,0.007,0.007,0,0.0
Corporate reliance,state_abbr,KY,13,13,0.013,0.013,0,0.0
Corporate reliance,state_abbr,LA,18,18,0.018,0.018,0,0.0
Corporate reliance,state_abbr,MA,22,22,0.022,0.022,0,0.0
Corporate reliance,state_abbr,MD,17,17,0.017,0.017,0,0.0
Corporate reliance,state_abbr,ME,5,5,0.005,0.005,0,0.0
Corporate reliance,state_abbr,MI,22,22,0.022,0.022,0,0.0
Corporate reliance,state_abbr,MN,15,15,0.015,0.015,0,0.0
Corporate reliance,state_abbr,MO,16,16,0.016,0.016,0,0.0
Corporate reliance,state_abbr,MS,9,9,0.009,0.009,0,0.0
Corporate reliance,state_abbr,MT,5,5,0.005,0.005,0,0.0
Corporate reliance,state_abbr,NC,32,32,0.032,0.032,0,0.0
Corporate reliance,state_abbr,ND,1,1,0.001,0.001,0,0.0
Corporate reliance,state_abbr,NE,7,7,0.007,0.007,0,0.0
Corporate reliance,state_abbr,NH,1,1,0.001,0.001,0,0.0
Corporate reliance,state_abbr,NJ,17,17,0.017,0.017,0,0.0
Corporate reliance,state_abbr,NM,8,8,0.008,0.008,0,0.0
Corporate reliance,state_abbr,NV,14,14,0.014,0.014,0,0.0
Corporate reliance,state_abbr,NY,56,56,0.056,0.056,0,0.0
Corporate reliance,state_abbr,OH,34,34,0.034,0.034,0,0.0
Corporate reliance,state_abbr,OK,19,19,0.019,0.019,0,0.0
Corporate reliance,state_abbr,OR,14,14,0.014,0.014,0,0.0
Corporate reliance,state_abbr,PA,45,45,0.045,0.045,0,0.0
Corporate reliance,state_abbr,RI,6,6,0.006,0.006,0,0.0
Corporate reliance,state_abbr,SC,13,13,0.013,0.013,0,0.0
Corporate reliance,state_abbr,SD,3,3,0.003,0.003,0,0.0
Corporate reliance,state_abbr,TN,23,23,0.023,0.023,0,0.0
Corporate reliance,state_abbr,TX,85,85,0.085,0.085,0,0.0
Corporate reliance,state_abbr,UT,8,8,0.008,0.008,0,0.0
Corporate reliance,state_abbr,VA,33,33,0.033,0.033,0,0.0
Corporate reliance,state_abbr,VT,1,1,0.001,0.001,0,0.0
Corporate reliance,state_abbr,WA,29,29,0.029,0.029,0,0.0
Corporate reliance,state_abbr,WI,24,24,0.024,0.024,0,0.0
Corporate reliance,state_abbr,WV,4,4,0.004,0.004,0,0.0
Corporate reliance,state_abbr,WY,2,2,0.002,0.002,0,0.0
Social justice,state_abbr,AK,4,4,0.004,0.004,0,0.0
Social justice,state_abbr,AL,21,21,0.021,0.021,0,0.0
Social justice,state_abbr,AR,13,13,0.013,0.013,0,0.0
Social justice,state_abbr,AZ,21,21,0.021,0.021,0,0.0
Social justice,state_abbr,CA,95,95,0.095,0.095,0,0.0
Social justice,state_abbr,CO,20,20,0.02,0.02,0,0.0
Social justice,state_abbr,CT,7,7,0.007,0.007,0,0.0
Social justice,state_abbr,DC,2,2,0.002,0.002,0,0.0
Social justice,state_abbr,DE,8,8,0.008,0.008,0,0.0
Social justice,state_abbr,FL,81,81,0.081,0.081,0,0.0
Social justice,state_abbr,GA,32,32,0.032,0.032,0,0.0
Social justice,state_abbr,HI,7,7,0.007,0.007,0,0.0
Social justice,state_abbr,IA,9,9,0.009,0.009,0,0.0
Social justice,state_abbr,ID,8,8,0.008,0.008,0,0.0
Social justice,state_abbr,IL,26,26,0.026,0.026,0,0.0
Social justice,state_abbr,IN,18,18,0.018,0.018,0,0.0
Social justice,state_abbr,KS,7,7,0.007,0.007,0,0.0
Social justice,state_abbr,KY,13,13,0.013,0.013,0,0.0
Social justice,state_abbr,LA,18,18,0.018,0.018,0,0.0
Social justice,state_abbr,MA,22,22,0.022,0.022,0,0.0
Social justice,state_abbr,MD,17,17,0.017,0.017,0,0.0
Social justice,state_abbr,ME,5,5,0.005,0.005,0,0.0
Social justice,state_abbr,MI,22,22,0.022,0.022,0,0.0
Social justice,state_abbr,MN,15,15,0.015,0.015,0,0.0
Social justice,state_abbr,MO,16,16,0.016,0.016,0,0.0
Social justice,state_abbr,MS,9,9,0.009,0.009,0,0.0
Social justice,state_abbr,MT,5,5,0.005,0.005,0,0.0
Social justice,state_abbr,NC,32,32,0.032,0.032,0,0.0
Social justice,state_abbr,ND,1,1,0.001,0.001,0,0.0
Social justice,state_abbr,NE,7,7,0.007,0.007,0,0.0
Social justice,state_abbr,NH,1,1,0.001,0.001,0,0.0
Social justice,state_abbr,NJ,17,17,0.017,0.017,0,0.0
Social justice,state_abbr,NM,8,8,0.008,0.008,0,0.0
Social justice,state_abbr,NV,14,14,0.014,0.014,0,0.0
Social justice,state_abbr,NY,56,56,0.056,0.056,0,0.0
Social justice,state_abbr,OH,34,34,0.034,0.034,0,0.0
Social justice,state_abbr,OK,19,19,0.019,0.019,0,0.0
Social justice,state_abbr,OR,14,14,0.014,0.014,0,0.0
Social justice,state_abbr,PA,45,45,0.045,0.045,0,0.0
Social justice,state_abbr,RI,6,6,0.006,0.006,0,0.0
Social justice,state_abbr,SC,13,13,0.013,0.013,0,0.0
Social justice,state_abbr,SD,3,3,0.003,0.003,0,0.0
Social justice,state_abbr,TN,23,23,0.023,0.023,0,0.0
Social justice,state_abbr,TX,85,85,0.085,0.085,0,0.0
Social justice,state_abbr,UT,8,8,0.008,0.008,0,0.0
Social justice,state_abbr,VA,33,33,0.033,0.033,0,0.0
Social justice,state_abbr,VT,1,1,0.001,0.001,0,0.0
Social justice,state_abbr,WA,29,29,0.029,0.029,0,0.0
Social justice,state_abbr,WI,24,24,0.024,0.024,0,0.0
Social justice,state_abbr,WV,4,4,0.004,0.004,0,0.0
Social justice,state_abbr,WY,2,2,0.002,0.002,0,0.0
Interview Prof. Maraun,state_abbr,AK,4,4,0.004,0.004,0,0.0
Interview Prof. Maraun,state_abbr,AL,21,21,0.021,0.021,0,0.0
Interview Prof. Maraun,state_abbr,AR,13,13,0.013,0.013,0,0.0
Interview Prof. Maraun,state_abbr,AZ,21,21,0.021,0.021,0,0.0
Interview Prof. Maraun,state_abbr,CA,95,95,0.095,0.095,0,0.0
Interview Prof. Maraun,state_abbr,CO,20,20,0.02,0.02,0,0.0
Interview Prof. Maraun,state_abbr,CT,7,7,0.007,0.007,0,0.0
Interview Prof. Maraun,state_abbr,DC,2,2,0.002,0.002,0,0.0
Interview Prof. Maraun,state_abbr,DE,8,8,0.008,0.008,0,0.0
Interview Prof. Maraun,state_abbr,FL,81,81,0.081,0.081,0,0.0
Interview Prof. Maraun,state_abbr,GA,32,32,0.032,0.032,0,0.0
Interview Prof. Maraun,state_abbr,HI,7,7,0.007,0.007,0,0.0
Interview Prof. Maraun,state_abbr,IA,9,9,0.009,0.009,0,0.0
Interview Prof. Maraun,state_abbr,ID,8,8,0.008,0.008,0,0.0
Interview Prof. Maraun,state_abbr,IL,26,26,0.026,0.026,0,0.0
Interview Prof. Maraun,state_abbr,IN,18,18,0.018,0.018,0,0.0
Interview Prof. Maraun,state_abbr,KS,7,7,0.007,0.007,0,0.0
Interview Prof. Maraun,state_abbr,KY,13,13,0.013,0.013,0,0.0
Interview Prof. Maraun,state_abbr,LA,18,18,0.018,0.018,0,0.0
Interview Prof. Maraun,state_abbr,MA,22,22,0.022,0.022,0,0.0
Interview Prof. Maraun,state_abbr,MD,17,17,0.017,0.017,0,0.0
Interview Prof. Maraun,state_abbr,ME,5,5,0.005,0.005,0,0.0
Interview Prof. Maraun,state_abbr,MI,22,22,0.022,0.022,0,0.0
Interview Prof. Maraun,state_abbr,MN,15,15,0.015,0.015,0,0.0
Interview Prof. Maraun,state_abbr,MO,16,16,0.016,0.016,0,0.0
Interview Prof. Maraun,state_abbr,MS,9,9,0.009,0.009,0,0.0
Interview Prof. Maraun,state_abbr,MT,5,5,0.005,0.005,0,0.0
Interview Prof. Maraun,state_abbr,NC,32,32,0.032,0.032,0,0.0
Interview Prof. Maraun,state_abbr,ND,1,1,0.001,0.001,0,0.0
Interview Prof. Maraun,state_abbr,NE,7,7,0.007,0.007,0,0.0
Interview Prof. Maraun,state_abbr,NH,1,1,0.001,0.001,0,0.0
Interview Prof. Maraun,state_abbr,NJ,17,17,0.017,0.017,0,0.0
Interview Prof. Maraun,state_abbr,NM,8,8,0.008,0.008,0,0.0
Interview Prof. Maraun,state_abbr,NV,14,14,0.014,0.014,0,0.0
Interview Prof. Maraun,state_abbr,NY,56,56,0.056,0.056,0,0.0
Interview Prof. Maraun,state_abbr,OH,34,34,0.034,0.034,0,0.0
Interview Prof. Maraun,state_abbr,OK,19,19,0.019,0.019,0,0.0
Interview Prof. Maraun,state_abbr,OR,14,14,0.014,0.014,0,0.0
Interview Prof. Maraun,state_abbr,PA,45,45,0.045,0.045,0,0.0
Interview Prof. Maraun,state_abbr,RI,6,6,0.006,0.006,0,0.0
Interview Prof. Maraun,state_abbr,SC,13,13,0.013,0.013,0,0.0
Interview Prof. Maraun,state_abbr,SD,3,3,0.003,0.003,0,0.0
Interview Prof. Maraun,state_abbr,TN,23,23,0.023,0.023,0,0.0
Interview Prof. Maraun,state_abbr,TX,85,85,0.085,0.085,0,0.0
Interview Prof. Maraun,state_abbr,UT,8,8,0.008,0.008,0,0.0
Interview Prof. Maraun,state_abbr,VA,33,33,0.033,0.033,0,0.0
Interview Prof. Maraun,state_abbr,VT,1,1,0.001,0.001,0,0.0
Interview Prof. Maraun,state_abbr,WA,29,29,0.029,0.029,0,0.0
Interview Prof. Maraun,state_abbr,WI,24,24,0.024,0.024,0,0.0
Interview Prof. Maraun,state_abbr,WV,4,4,0.004,0.004,0,0.0
Interview Prof. Maraun,state_abbr,WY,2,2,0.002,0.002,0,0.0
Funding,state_abbr,AK,4,4,0.004,0.004,0,0.0
Funding,state_abbr,AL,21,21,0.021,0.021,0,0.0
Funding,state_abbr,AR,13,13,0.013,0.013,0,0.0
Funding,state_abbr,AZ,21,21,0.021,0.021,0,0.0
Funding,state_abbr,CA,95,95,0.095,0.095,0,0.0
Funding,state_abbr,CO,20,20,0.02,0.02,0,0.0
Funding,state_abbr,CT,7,7,0.007,0.007,0,0.0
Funding,state_abbr,DC,2,2,0.002,0.002,0,0.0
Funding,state_abbr,DE,8,8,0.008,0.008,0,0.0
Funding,state_abbr,FL,81,81,0.081,0.081,0,0.0
Funding,state_abbr,GA,32,32,0.032,0.032,0,0.0
Funding,state_abbr,HI,7,7,0.007,0.007,0,0.0
Funding,state_abbr,IA,9,9,0.009,0.009,0,0.0
Funding,state_abbr,ID,8,8,0.008,0.008,0,0.0
Funding,state_abbr,IL,26,26,0.026,0.026,0,0.0
Funding,state_abbr,IN,18,18,0.018,0.018,0,0.0
Funding,state_abbr,KS,7,7,0.007,0.007,0,0.0
Funding,state_abbr,KY,13,13,0.013,0.013,0,0.0
Funding,state_abbr,LA,18,18,0.018,0.018,0,0.0
Funding,state_abbr,MA,22,22,0.022,0.022,0,0.0
Funding,state_abbr,MD,17,17,0.017,0.017,0,0.0
Funding,state_abbr,ME,5,5,0.005,0.005,0,0.0
Funding,state_abbr,MI,22,22,0.022,0.022,0,0.0
Funding,state_abbr,MN,15,15,0.015,0.015,0,0.0
Funding,state_abbr,MO,16,16,0.016,0.016,0,0.0
Funding,state_abbr,MS,9,9,0.009,0.009,0,0.0
Funding,state_abbr,MT,5,5,0.005,0.005,0,0.0
Funding,state_abbr,NC,32,32,0.032,0.032,0,0.0
Funding,state_abbr,ND,1,1,0.001,0.001,0,0.0
Funding,state_abbr,NE,7,7,0.007,0.007,0,0.0
Funding,state_abbr,NH,1,1,0.001,0.001,0,0.0
Funding,state_abbr,NJ,17,17,0.017,0.017,0,0.0
Funding,state_abbr,NM,8,8,0.008,0.008,0,0.0
Funding,state_abbr,NV,14,14,0.014,0.014,0,0.0
Funding,state_abbr,NY,56,56,0.056,0.056,0,0.0
Funding,state_abbr,OH,34,34,0.034,0.034,0,0.0
Funding,state_abbr,OK,19,19,0.019,0.019,0,0.0
Funding,state_abbr,OR,14,14,0.014,0.014,0,0.0
Funding,state_abbr,PA,45,45,0.045,0.045,0,0.0
Funding,state_abbr,RI,6,6,0.006,0.006,0,0.0
Funding,state_abbr,SC,13,13,0.013,0.013,0,0.0
Funding,state_abbr,SD,3,3,0.003,0.003,0,0.0
Funding,state_abbr,TN,23,23,0.023,0.023,0,0.0
Funding,state_abbr,TX,85,85,0.085,0.085,0,0.0
Funding,state_abbr,UT,8,8,0.008,0.008,0,0.0
Funding,state_abbr,VA,33,33,0.033,0.033,0,0.0
Funding,state_abbr,VT,1,1,0.001,0.001,0,0.0
Funding,state_abbr,WA,29,29,0.029,0.029,0,0.0
Funding,state_abbr,WI,24,24,0.024,0.024,0,0.0
Funding,state_abbr,WV,4,4,0.004,0.004,0,0.0
Funding,state_abbr,WY,2,2,0.002,0.002,0,0.0
Oil industry misinformation,state_abbr,AK,4,4,0.004,0.004,0,0.0
Oil industry misinformation,state_abbr,AL,21,21,0.021,0.021,0,0.0
Oil industry misinformation,state_abbr,AR,13,13,0.013,0.013,0,0.0
Oil industry misinformation,state_abbr,AZ,21,21,0.021,0.021,0,0.0
Oil industry misinformation,state_abbr,CA,95,95,0.095,0.095,0,0.0
Oil industry misinformation,state_abbr,CO,20,20,0.02,0.02,0,0.0
Oil industry misinformation,state_abbr,CT,7,7,0.007,0.007,0,0.0
Oil industry misinformation,state_abbr,DC,2,2,0.002,0.002,0,0.0
Oil industry misinformation,state_abbr,DE,8,8,0.008,0.008,0,0.0
Oil industry misinformation,state_abbr,FL,81,81,0.081,0.081,0,0.0
Oil industry misinformation,state_abbr,GA,32,32,0.032,0.032,0,0.0
Oil industry misinformation,state_abbr,HI,7,7,0.007,0.007,0,0.0
Oil industry misinformation,state_abbr,IA,9,9,0.009,0.009,0,0.0
Oil industry misinformation,state_abbr,ID,8,8,0.008,0.008,0,0.0
Oil industry misinformation,state_abbr,IL,26,26,0.026,0.026,0,0.0
Oil industry misinformation,state_abbr,IN,18,18,0.018,0.018,0,0.0
Oil industry misinformation,state_abbr,KS,7,7,0.007,0.007,0,0.0
Oil industry misinformation,state_abbr,KY,13,13,0.013,0.013,0,0.0
Oil industry misinformation,state_abbr,LA,18,18,0.018,0.018,0,0.0
Oil industry misinformation,state_abbr,MA,22,22,0.022,0.022,0,0.0
Oil industry misinformation,state_abbr,MD,17,17,0.017,0.017,0,0.0
Oil industry misinformation,state_abbr,ME,5,5,0.005,0.005,0,0.0
Oil industry misinformation,state_abbr,MI,22,22,0.022,0.022,0,0.0
Oil industry misinformation,state_abbr,MN,15,15,0.015,0.015,0,0.0
Oil industry misinformation,state_abbr,MO,16,16,0.016,0.016,0,0.0
Oil industry misinformation,state_abbr,MS,9,9,0.009,0.009,0,0.0
Oil industry misinformation,state_abbr,MT,5,5,0.005,0.005,0,0.0
Oil industry misinformation,state_abbr,NC,32,32,0.032,0.032,0,0.0
Oil industry misinformation,state_abbr,ND,1,1,0.001,0.001,0,0.0
Oil industry misinformation,state_abbr,NE,7,7,0.007,0.007,0,0.0
Oil industry misinformation,state_abbr,NH,1,1,0.001,0.001,0,0.0
Oil industry misinformation,state_abbr,NJ,17,17,0.017,0.017,0,0.0
Oil industry misinformation,state_abbr,NM,8,8,0.008,0.008,0,0.0
Oil industry misinformation,state_abbr,NV,14,14,0.014,0.014,0,0.0
Oil industry misinformation,state_abbr,NY,56,56,0.056,0.056,0,0.0
Oil industry misinformation,state_abbr,OH,34,34,0.034,0.034,0,0.0
Oil industry misinformation,state_abbr,OK,19,19,0.019,0.019,0,0.0
Oil industry misinformation,state_abbr,OR,14,14,0.014,0.014,0,0.0
Oil industry misinformation,state_abbr,PA,45,45,0.045,0.045,0,0.0
Oil industry misinformation,state_abbr,RI,6,6,0.006,0.006,0,0.0
Oil industry misinformation,state_abbr,SC,13,13,0.013,0.013,0,0.0
Oil industry misinformation,state_abbr,SD,3,3,0.003,0.003,0,0.0
Oil industry misinformation,state_abbr,TN,23,23,0.023,0.023,0,0.0
Oil industry misinformation,state_abbr,TX,85,85,0.085,0.085,0,0.0
Oil industry misinformation,state_abbr,UT,8,8,0.008,0.008,0,0.0
Oil industry misinformation,state_abbr,VA,33,33,0.033,0.033,0,0.0
Oil industry misinformation,state_abbr,VT,1,1,0.001,0.001,0,0.0
Oil industry misinformation,state_abbr,WA,29,29,0.029,0.029,0,0.0
Oil industry misinformation,state_abbr,WI,24,24,0.024,0.024,0,0.0
Oil industry misinformation,state_abbr,WV,4,4,0.004,0.004,0,0.0
Oil industry misinformation,state_abbr,WY,2,2,0.002,0.002,0,0.0
Measurement & modeling (1),state_abbr,AK,4,4,0.004,0.004,0,0.0
Measurement & modeling (1),state_abbr,AL,21,21,0.021,0.021,0,0.0
Measurement & modeling (1),state_abbr,AR,13,13,0.013,0.013,0,0.0
Measurement & modeling (1),state_abbr,AZ,21,21,0.021,0.021,0,0.0
Measurement & modeling (1),state_abbr,CA,95,95,0.095,0.095,0,0.0
Measurement & modeling (1),state_abbr,CO,20,20,0.02,0.02,0,0.0
Measurement & modeling (1),state_abbr,CT,7,7,0.007,0.007,0,0.0
Measurement & modeling (1),state_abbr,DC,2,2,0.002,0.002,0,0.0
Measurement & modeling (1),state_abbr,DE,8,8,0.008,0.008,0,0.0
Measurement & modeling (1),state_abbr,FL,81,81,0.081,0.081,0,0.0
Measurement & modeling (1),state_abbr,GA,32,32,0.032,0.032,0,0.0
Measurement & modeling (1),state_abbr,HI,7,7,0.007,0.007,0,0.0
Measurement & modeling (1),state_abbr,IA,9,9,0.009,0.009,0,0.0
Measurement & modeling (1),state_abbr,ID,8,8,0.008,0.008,0,0.0
Measurement & modeling (1),state_abbr,IL,26,26,0.026,0.026,0,0.0
Measurement & modeling (1),state_abbr,IN,18,18,0.018,0.018,0,0.0
Measurement & modeling (1),state_abbr,KS,7,7,0.007,0.007,0,0.0
Measurement & modeling (1),state_abbr,KY,13,13,0.013,0.013,0,0.0
Measurement & modeling (1),state_abbr,LA,18,18,0.018,0.018,0,0.0
Measurement & modeling (1),state_abbr,MA,22,22,0.022,0.022,0,0.0
Measurement & modeling (1),state_abbr,MD,17,17,0.017,0.017,0,0.0
Measurement & modeling (1),state_abbr,ME,5,5,0.005,0.005,0,0.0
Measurement & modeling (1),state_abbr,MI,22,22,0.022,0.022,0,0.0
Measurement & modeling (1),state_abbr,MN,15,15,0.015,0.015,0,0.0
Measurement & modeling (1),state_abbr,MO,16,16,0.016,0.016,0,0.0
Measurement & modeling (1),state_abbr,MS,9,9,0.009,0.009,0,0.0
Measurement & modeling (1),state_abbr,MT,5,5,0.005,0.005,0,0.0
Measurement & modeling (1),state_abbr,NC,32,32,0.032,0.032,0,0.0
Measurement & modeling (1),state_abbr,ND,1,1,0.001,0.001,0,0.0
Measurement & modeling (1),state_abbr,NE,7,7,0.007,0.007,0,0.0
Measurement & modeling (1),state_abbr,NH,1,1,0.001,0.001,0,0.0
Measurement & modeling (1),state_abbr,NJ,17,17,0.017,0.017,0,0.0
Measurement & modeling (1),state_abbr,NM,8,8,0.008,0.008,0,0.0
Measurement & modeling (1),state_abbr,NV,14,14,0.014,0.014,0,0.0
Measurement & modeling (1),state_abbr,NY,56,56,0.056,0.056,0,0.0
Measurement & modeling (1),state_abbr,OH,34,34,0.034,0.034,0,0.0
Measurement & modeling (1),state_abbr,OK,19,19,0.019,0.019,0,0.0
Measurement & modeling (1),state_abbr,OR,14,14,0.014,0.014,0,0.0
Measurement & modeling (1),state_abbr,PA,45,45,0.045,0.045,0,0.0
Measurement & modeling (1),state_abbr,RI,6,6,0.006,0.006,0,0.0
Measurement & modeling (1),state_abbr,SC,13,13,0.013,0.013,0,0.0
Measurement & modeling (1),state_abbr,SD,3,3,0.003,0.003,0,0.0
Measurement & modeling (1),state_abbr,TN,23,23,0.023,0.023,0,0.0
Measurement & modeling (1),state_abbr,TX,85,85,0.085,0.085,0,0.0
Measurement & modeling (1),state_abbr,UT,8,8,0.008,0.008,0,0.0
Measurement & modeling (1),state_abbr,VA,33,33,0.033,0.033,0,0.0
Measurement & modeling (1),state_abbr,VT,1,1,0.001,0.001,0,0.0
Measurement & modeling (1),state_abbr,WA,29,29,0.029,0.029,0,0.0
