profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup,funding_5_raw,inst_trust_epa,inst_trust_nasa,inst_trust_noaa,inst_trust_universities,inst_trust_federal_gov,policy_role_1,policy_role_2,policy_role_3,policy_role_4,behavior_meat,behavior_transport,behavior_solar,behavior_fly,behavior_talk,behavior_donate,concern_1,concern_2,concern_3,policy_specific_1,policy_specific_2,policy_specific_3,policy_specific_4,policy_specific_5,policy_specific_6,policy_specific_7
p05340,High public trust,Male,60+,Asian / Asian American,Master's degree / Professional degree,"Less than $30,000",Democrat,83.33333333333333,91,92,90,85,88,85,88,85,80,75,80,61,90,10,85,90.0,76.0,100,90.0,95,90.14285714285714,54.666666666666664,5,1,15,70,95,90,85,40,95,75,100,90,60,70,21,51,85,41,90,95,85,80,95,100,100,61,95,100
p05341,High public trust,Male,45-59,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Democrat,51.416666666666664,70,81,75,50,51,46,51,51,40,31,41,30,51,51,30,52.75,53.2,61,40.0,41,50.857142857142854,20.333333333333332,0,0,70,41,70,60,65,30,60,30,80,41,21,31,10,20,30,10,40,50,30,21,61,61,71,10,51,81
p05342,High public trust,Male,45-59,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,81.58333333333333,90,95,93,85,88,82,85,80,75,70,75,61,90,10,85,91.25,74.0,100,88.33333333333333,95,89.71428571428571,50.333333333333336,3,1,15,70,90,85,80,45,95,80,100,90,50,60,30,41,80,41,90,95,80,85,95,98,96,60,95,99
p05343,High public trust,Male,60+,Other,Master's degree / Professional degree,"$56,000 to $99,999",Independent,74.41666666666667,85,90,88,75,80,75,80,75,60,65,70,50,80,20,61,68.75,67.4,85,68.66666666666667,70,72.42857142857143,40.5,3,0,39,51,91,80,75,40,80,40,95,60,30,50,41,20,61,41,70,75,61,51,80,85,90,31,80,90
p05344,High public trust,Male,45-59,Other,Less than high school,"$30,000 to $55,999",Independent,60.5,70,80,76,60,65,61,60,56,51,51,56,40,61,30,51,60.25,54.6,70,50.333333333333336,61,63.0,20.5,0,0,49,46,75,61,61,30,70,40,80,51,21,30,10,21,31,10,51,60,40,31,70,80,80,20,70,90
p05345,High public trust,Male,45-59,Other,Bachelor's degree,"$168,000 or more",Independent,46.833333333333336,61,81,70,40,46,41,51,51,30,30,41,20,46,51,15,34.25,49.8,41,39.0,31,47.42857142857143,18.0,0,0,85,31,75,51,61,31,41,15,61,20,10,21,31,15,21,10,41,46,30,10,50,61,70,5,56,80
p05346,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,44.333333333333336,61,75,65,40,46,36,51,51,31,26,30,20,36,55,20,40.5,44.8,41,30.333333333333332,31,46.285714285714285,10.833333333333334,0,0,80,31,70,51,51,21,41,21,70,30,10,10,5,10,20,10,30,36,25,10,51,61,81,0,41,80
p05347,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,59.666666666666664,70,80,75,61,65,61,61,56,51,46,50,40,65,31,40,59.0,53.8,61,48.666666666666664,56,56.857142857142854,23.666666666666668,2,0,60,41,76,61,61,30,70,31,85,50,20,30,21,21,40,10,51,55,40,21,61,70,85,10,61,90
p05348,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,72.25,85,90,85,70,75,70,80,75,61,61,65,50,75,26,51,69.25,69.2,70,56.666666666666664,65,64.57142857142857,33.833333333333336,2,0,49,50,90,80,80,46,80,41,95,61,30,40,21,30,51,31,60,65,45,31,70,80,90,21,70,90
p05349,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,46.083333333333336,61,70,61,41,46,41,51,50,41,30,40,21,36,60,20,42.75,45.6,41,28.666666666666668,31,50.42857142857143,15.833333333333334,0,0,80,30,70,51,51,26,51,20,70,30,10,20,30,10,15,10,30,36,20,10,61,61,80,5,51,85
p05350,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,79.25,85,90,89,80,82,80,85,80,75,70,75,60,85,15,81,87.5,75.0,95,83.33333333333333,95,83.28571428571429,47.0,3,1,19,70,90,85,80,50,95,70,100,85,40,50,31,41,80,40,85,90,75,75,90,95,96,41,90,96
p05351,High public trust,Male,60+,White / Caucasian,Less than high school,"Less than $30,000",Republican,79.58333333333333,85,90,88,80,82,80,85,85,75,70,75,60,80,21,90,90.0,73.0,95,90.0,90,82.28571428571429,50.166666666666664,5,1,10,70,90,85,80,40,90,85,95,90,60,50,30,40,80,41,90,95,85,70,85,90,91,60,85,95
p05352,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,46.416666666666664,61,70,66,40,46,41,51,51,40,31,35,25,40,55,15,34.0,46.8,40,39.0,31,47.57142857142857,14.333333333333334,0,0,85,31,71,51,60,21,40,15,61,20,10,20,15,10,21,10,41,46,30,10,51,61,80,5,41,85
p05353,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,74.0,85,90,88,75,78,72,80,75,60,65,70,50,80,20,50,68.0,66.2,75,58.666666666666664,65,62.714285714285715,33.833333333333336,2,0,50,55,85,75,70,46,80,41,90,61,30,40,21,31,51,30,61,65,50,31,70,75,86,21,65,91
p05354,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,38.916666666666664,51,70,61,40,41,31,41,31,31,20,30,20,41,60,20,33.25,46.2,41,27.666666666666668,30,46.857142857142854,10.833333333333334,0,0,80,31,80,50,50,20,41,10,61,21,10,20,10,10,10,5,31,31,21,5,51,61,80,0,41,90
p05355,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,62.416666666666664,75,85,80,61,65,60,70,65,51,46,51,40,60,30,50,56.5,58.2,65,52.333333333333336,60,58.714285714285715,26.166666666666668,2,0,50,41,80,70,65,35,70,31,85,40,20,30,15,21,41,30,56,61,40,20,70,75,90,10,61,85
p05356,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,36.083333333333336,41,61,51,30,36,30,41,41,30,20,31,21,26,75,10,29.0,33.6,30,20.666666666666668,21,45.57142857142857,11.666666666666666,0,0,90,20,61,31,41,15,30,10,61,15,10,20,15,10,10,5,21,26,15,5,51,61,80,0,41,81
p05357,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,70.08333333333333,80,85,80,70,70,70,75,75,60,61,65,50,75,25,61,70.0,64.2,80,61.666666666666664,70,65.28571428571429,33.666666666666664,2,0,39,50,86,75,70,40,80,50,90,60,31,40,20,30,51,30,65,70,50,30,70,80,90,21,75,91
p05358,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,43.5,61,76,65,41,46,36,41,40,30,30,36,20,41,61,20,39.25,46.2,41,29.0,31,47.57142857142857,14.5,0,0,80,30,70,50,56,25,51,15,70,21,10,15,21,10,21,10,30,36,21,10,50,61,80,5,41,86
p05359,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,49.0,70,81,75,51,51,46,41,41,36,30,41,25,46,55,20,45.75,50.4,51,37.666666666666664,40,49.857142857142854,16.833333333333332,0,0,80,31,70,61,60,30,51,21,80,31,10,21,30,10,20,10,41,41,31,10,61,61,80,5,51,81
p05360,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,38.083333333333336,61,71,61,30,36,30,41,40,21,20,31,15,31,70,10,33.25,38.8,31,29.0,31,47.0,11.666666666666666,0,0,90,21,61,41,51,20,41,10,61,21,10,20,15,10,10,5,30,36,21,10,51,61,80,5,41,81
p05361,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,40.416666666666664,61,70,66,40,46,35,41,30,30,20,31,15,30,70,10,33.25,43.0,31,27.0,21,46.142857142857146,14.5,0,0,90,20,75,50,50,20,41,10,61,21,10,21,31,10,10,5,30,30,21,5,51,61,80,0,41,85
p05362,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,46.75,65,75,61,41,46,40,51,51,40,30,36,25,31,60,15,34.25,42.4,40,29.0,31,46.142857142857146,13.5,0,0,85,21,70,46,50,25,41,15,61,20,10,15,21,10,15,10,31,35,21,5,51,61,80,0,41,85
p05363,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,83.0,90,95,90,85,85,80,90,85,80,75,80,61,90,10,85,91.25,73.0,100,90.0,95,87.42857142857143,59.5,6,1,15,70,90,85,80,40,95,80,100,90,61,70,30,50,85,61,90,95,85,80,95,95,96,61,90,95
p05364,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,88.33333333333333,95,98,95,90,92,90,95,95,85,80,85,60,95,5,90,97.5,80.4,100,96.66666666666667,100,94.28571428571429,67.16666666666667,6,1,10,80,95,92,85,50,100,90,100,100,61,70,41,61,90,80,100,100,90,90,100,100,100,70,100,100
p05365,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,34.583333333333336,61,70,65,31,36,26,30,31,20,15,20,10,31,61,10,35.25,39.4,41,29.333333333333332,21,41.142857142857146,11.833333333333334,0,0,90,20,70,41,51,15,41,10,70,20,10,15,21,10,10,5,31,36,21,5,41,51,80,0,31,80
p05366,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,41.083333333333336,61,75,65,40,46,36,41,31,31,21,31,15,31,70,15,33.25,49.6,41,29.0,30,47.0,11.833333333333334,0,0,85,25,81,61,51,30,41,10,61,21,10,15,21,10,10,5,31,35,21,5,51,61,81,0,41,90
p05367,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,81.33333333333333,90,96,90,85,85,80,85,80,75,70,80,60,85,10,80,83.75,75.2,95,83.33333333333333,90,81.0,53.5,5,1,20,70,90,85,80,51,90,70,95,80,41,50,60,30,80,60,85,90,75,70,90,90,95,41,85,96
p05368,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,30.75,41,61,51,31,31,26,30,31,21,15,21,10,26,70,10,31.75,40.6,31,20.0,21,39.0,11.833333333333334,0,0,90,21,70,41,51,20,41,10,61,15,10,15,21,10,10,5,20,25,15,5,41,46,70,0,31,80
p05369,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,66.41666666666667,80,90,85,65,70,60,75,70,50,51,61,40,65,30,50,60.25,64.0,70,52.333333333333336,60,60.857142857142854,27.166666666666668,2,0,50,50,85,70,75,40,70,30,90,51,20,30,20,21,41,31,56,61,40,31,65,75,85,10,70,90
p05370,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,77.75,85,90,88,80,82,78,85,80,70,65,75,55,80,20,70,80.0,73.4,95,83.33333333333333,90,81.42857142857143,47.0,3,1,30,60,91,85,80,51,90,60,95,75,40,61,30,31,70,50,85,90,75,65,90,95,95,40,90,95
p05371,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,83.41666666666667,90,96,95,85,85,80,90,85,80,75,80,60,90,5,85,91.25,77.0,98,90.0,95,90.28571428571429,65.0,5,1,15,75,90,85,85,50,95,80,100,90,60,70,40,50,90,80,90,95,85,85,95,95,96,70,95,96
p05372,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,39.416666666666664,61,71,61,30,36,31,40,41,31,21,30,20,31,60,15,38.0,41.8,31,30.666666666666668,21,46.142857142857146,16.833333333333332,0,0,85,21,65,46,51,26,51,10,70,21,10,20,31,10,20,10,31,35,26,5,51,61,80,0,41,85
p05373,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,39.833333333333336,61,70,61,41,40,31,41,30,31,21,31,20,31,70,10,30.5,40.6,30,19.0,21,41.857142857142854,11.666666666666666,0,0,90,21,70,41,51,20,41,10,61,10,10,10,20,10,10,10,21,21,15,0,41,51,80,0,41,80
p05374,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,72.33333333333333,85,90,88,75,78,72,70,65,60,65,70,50,75,26,50,68.0,67.2,80,62.333333333333336,65,61.714285714285715,33.666666666666664,2,0,50,55,86,80,70,45,80,41,90,61,30,41,20,30,51,30,61,70,56,31,70,75,86,15,65,90
p05375,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,58.25,75,80,78,61,65,61,56,51,46,40,51,35,61,31,41,55.25,56.2,65,52.666666666666664,51,56.142857142857146,22.833333333333332,1,0,59,40,80,65,61,35,61,30,85,45,21,30,15,20,41,10,56,61,41,21,61,70,81,15,60,85
p05376,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,42.166666666666664,61,75,65,41,46,35,41,40,30,21,31,20,36,61,10,33.0,42.4,31,26.666666666666668,21,42.714285714285715,11.666666666666666,0,0,90,20,71,40,51,30,41,10,61,20,10,20,15,10,10,5,30,35,15,5,41,51,80,0,31,91
p05377,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,72.33333333333333,85,91,86,75,75,70,70,70,61,65,70,50,80,20,70,70.75,67.2,85,68.33333333333333,75,68.71428571428571,30.5,2,0,30,56,85,75,80,40,85,46,91,61,31,30,20,21,51,30,70,75,60,40,80,85,91,20,75,90
p05378,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,43.75,65,76,61,41,46,36,51,41,31,25,31,21,41,61,15,33.25,47.6,40,32.333333333333336,30,47.714285714285715,16.0,0,0,85,31,70,51,55,31,41,10,61,21,10,21,30,10,15,10,31,41,25,10,51,61,80,5,41,86
p05379,High public trust,Male,60+,White / Caucasian,Less than high school,"Less than $30,000",Republican,51.5,61,80,70,50,50,51,51,51,41,41,41,31,51,41,20,45.75,50.4,51,37.0,41,51.0,15.5,0,0,80,30,70,61,61,30,51,21,80,31,10,21,10,21,21,10,41,40,30,10,60,61,80,5,51,90
p05380,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,41.0,61,75,66,41,45,35,41,31,31,21,30,15,31,70,10,35.25,40.4,30,25.666666666666668,20,43.42857142857143,15.0,0,1,90,20,70,41,51,20,41,10,70,20,10,20,30,10,15,5,25,31,21,5,41,51,81,0,41,85
p05381,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,89.33333333333333,95,98,97,90,92,90,95,92,85,80,88,70,95,5,85,95.0,83.0,100,92.66666666666667,100,92.85714285714286,70.33333333333333,5,1,15,80,95,92,88,60,100,85,100,95,61,75,51,65,90,80,95,98,85,90,95,100,100,70,95,100
p05382,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,86.66666666666667,92,96,94,88,90,85,90,88,82,80,85,70,90,10,85,92.5,84.0,100,94.33333333333333,98,91.85714285714286,65.16666666666667,5,1,15,85,92,90,88,65,95,85,100,90,75,60,31,65,90,70,95,98,90,88,95,98,98,70,95,99
p05383,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,44.75,61,76,65,40,46,35,50,46,31,31,35,21,41,60,20,43.0,47.4,41,39.333333333333336,36,54.0,17.666666666666668,0,0,80,30,70,51,56,30,51,21,70,30,10,20,31,15,20,10,41,46,31,15,60,70,86,5,51,91
p05384,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,75.25,85,90,88,75,80,78,82,80,70,60,65,50,75,26,50,69.25,68.2,80,60.666666666666664,65,66.28571428571429,25.666666666666668,2,0,50,55,91,80,75,40,80,41,95,61,21,30,10,21,41,31,61,70,51,31,75,80,91,21,70,96
p05385,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,84.91666666666667,91,95,92,88,90,85,90,88,80,75,85,60,90,10,81,88.75,81.2,100,93.33333333333333,100,92.14285714285714,69.16666666666667,5,1,19,80,96,90,85,55,90,80,100,85,60,70,65,50,90,80,95,100,85,85,95,100,100,70,95,100
p05386,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,48.166666666666664,65,80,70,46,50,40,51,46,35,30,40,25,46,56,25,49.5,48.2,51,38.666666666666664,41,51.857142857142854,17.666666666666668,0,0,75,30,75,56,50,30,61,20,86,31,15,21,30,10,20,10,40,46,30,15,51,65,81,10,56,85
p05387,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,61.333333333333336,70,85,75,61,61,61,65,61,50,51,55,41,60,31,51,63.25,55.4,65,51.0,51,60.0,22.666666666666668,2,0,49,40,81,61,65,30,70,41,91,51,20,30,15,20,41,10,51,61,41,31,61,70,86,21,61,90
p05388,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,40.916666666666664,61,70,65,41,46,36,41,31,30,20,30,20,36,60,15,35.5,47.4,41,30.333333333333332,31,47.57142857142857,12.5,0,0,85,21,75,51,60,30,41,10,71,20,10,20,15,10,15,5,30,36,25,10,51,61,80,5,41,85
p05389,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,42.0,61,75,65,41,46,36,41,31,31,26,30,21,36,65,15,34.25,41.4,40,30.666666666666668,31,45.42857142857143,14.166666666666666,0,0,85,20,70,46,51,20,41,15,61,20,10,15,30,10,15,5,31,35,26,10,41,56,80,5,41,85
p05390,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,41.666666666666664,61,70,66,41,45,35,40,41,31,20,30,20,36,65,15,32.75,42.4,41,27.333333333333332,21,46.857142857142854,14.333333333333334,0,0,85,20,70,41,51,30,40,10,61,20,10,20,31,10,10,5,31,31,20,5,51,61,80,0,41,90
p05391,High public trust,Male,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Republican,42.25,61,70,65,40,46,36,41,41,31,25,31,20,36,65,15,28.0,42.6,40,29.333333333333332,31,46.142857142857146,12.5,0,0,85,31,70,41,46,25,31,10,51,20,10,20,15,10,15,5,31,36,21,5,51,61,80,0,41,85
p05392,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,58.416666666666664,70,81,75,60,65,61,61,56,50,41,51,30,65,30,51,61.75,54.4,61,51.0,60,59.714285714285715,23.666666666666668,0,0,49,40,80,61,60,31,70,40,86,51,21,30,10,40,31,10,51,61,41,21,70,75,91,10,61,90
p05393,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,61.75,75,86,80,60,65,60,61,56,51,51,56,40,60,36,51,62.75,60.4,65,48.333333333333336,56,59.0,24.0,2,0,49,46,80,65,70,41,70,40,90,51,21,31,25,15,31,21,50,55,40,31,61,70,85,15,61,90
p05394,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,67.33333333333333,80,85,81,70,75,70,70,65,61,50,60,41,65,30,51,67.75,64.2,75,58.666666666666664,70,66.71428571428571,25.833333333333332,2,0,49,51,85,75,70,40,80,41,90,60,21,31,10,21,41,31,61,65,50,41,70,80,90,21,75,90
p05395,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,74.91666666666667,85,90,88,75,80,75,80,75,65,61,70,55,75,21,51,70.5,70.4,80,68.66666666666667,70,72.42857142857143,41.833333333333336,2,0,49,60,91,80,75,46,85,41,95,61,30,50,40,30,61,40,70,75,61,51,80,85,90,31,75,95
p05396,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,64.08333333333333,80,86,80,61,65,61,70,65,50,51,60,40,65,31,51,62.75,63.2,75,55.333333333333336,61,60.857142857142854,24.5,2,0,49,45,85,75,70,41,70,41,90,50,20,31,15,20,41,20,61,65,40,30,65,75,85,20,61,90
p05397,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,55.916666666666664,70,80,75,60,61,55,51,51,46,41,46,35,60,31,51,56.5,54.6,61,50.666666666666664,51,56.142857142857146,20.166666666666668,0,0,49,41,75,61,65,31,70,30,85,41,20,30,10,20,31,10,51,61,40,21,61,70,81,10,60,90
p05398,High public trust,Male,60+,White / Caucasian,Less than high school,"Less than $30,000",Independent,56.0,70,80,75,61,61,55,51,51,46,40,51,31,65,36,41,53.25,54.6,61,49.333333333333336,51,52.285714285714285,20.0,0,0,59,40,80,61,61,31,61,31,81,40,20,30,10,20,30,10,51,56,41,21,61,61,81,10,51,81
p05399,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Other,47.0,61,71,65,51,51,45,41,41,36,31,41,30,46,55,30,45.5,49.6,51,39.0,40,48.857142857142854,15.166666666666666,0,0,70,31,75,51,61,30,50,21,80,31,10,21,15,20,20,5,41,45,31,10,51,61,80,0,50,90
p05400,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,30.583333333333332,41,51,41,30,31,30,31,30,21,21,30,10,31,70,10,28.0,38.8,30,18.666666666666668,10,41.857142857142854,12.5,0,0,90,21,70,41,41,21,30,10,51,21,10,20,20,10,10,5,20,21,15,0,41,51,81,0,40,80
p05401,High public trust,Male,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Independent,35.666666666666664,41,61,51,31,31,31,40,41,30,20,31,20,26,75,10,33.0,39.6,30,27.333333333333332,20,45.42857142857143,14.5,0,0,90,21,70,41,51,15,41,10,61,20,10,21,31,10,10,5,31,30,21,5,50,61,80,0,41,81
p05402,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,39.666666666666664,61,70,61,41,40,30,41,30,30,20,31,21,40,61,10,33.0,42.4,41,27.0,31,48.285714285714285,12.666666666666666,0,0,90,20,70,51,51,20,41,10,61,20,10,20,21,10,10,5,30,31,20,10,51,61,80,5,51,80
p05403,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,70.16666666666667,85,90,85,70,75,70,80,75,60,51,61,40,75,20,71,68.25,68.2,85,72.0,85,67.28571428571429,30.833333333333332,2,0,29,61,90,80,70,40,80,41,91,61,31,41,10,21,61,21,75,80,61,30,80,85,90,10,80,96
p05404,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,73.83333333333333,85,90,85,75,80,75,80,75,61,60,70,50,80,21,71,73.75,69.0,85,73.33333333333333,80,74.42857142857143,33.666666666666664,2,0,29,60,90,80,75,40,90,40,95,70,31,40,10,20,61,40,75,80,65,51,85,90,90,30,80,95
p05405,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,34.833333333333336,41,61,51,31,31,30,41,31,31,20,30,20,26,75,10,30.5,42.2,31,27.333333333333332,21,45.57142857142857,14.166666666666666,0,0,90,20,70,41,50,30,31,10,61,20,10,20,30,10,10,5,31,31,20,5,51,61,81,0,41,80
p05406,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,44.833333333333336,61,70,61,40,46,40,50,51,31,31,36,21,36,60,10,34.5,42.4,41,30.666666666666668,31,49.0,17.833333333333332,0,0,90,30,70,40,51,21,41,15,61,21,10,21,30,15,21,10,31,36,25,10,51,61,81,5,50,85
p05407,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,46.5,61,75,65,41,46,40,50,51,36,31,36,26,40,60,20,36.75,44.2,41,29.333333333333332,30,46.0,17.0,0,0,80,30,70,51,50,20,40,20,61,26,10,21,30,10,21,10,31,36,21,10,50,61,80,0,41,80
p05408,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,43.083333333333336,65,70,61,40,46,36,51,41,30,26,31,20,41,60,20,48.5,48.4,41,29.0,30,47.0,16.0,0,0,80,30,80,61,51,20,61,21,81,31,10,20,31,10,15,10,31,35,21,10,51,61,81,5,41,80
p05409,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,77.41666666666667,85,90,88,80,82,78,85,80,75,65,70,51,80,20,80,80.0,72.6,95,81.66666666666667,90,82.42857142857143,43.833333333333336,5,1,20,65,93,85,75,45,90,60,95,75,41,51,21,30,70,50,85,90,70,75,90,95,96,41,85,95
p05410,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,45.75,61,75,65,41,45,41,50,45,35,30,35,26,36,60,20,43.25,50.4,41,30.333333333333332,30,52.714285714285715,14.333333333333334,0,0,80,30,80,50,61,31,51,20,71,31,10,20,15,10,21,10,30,36,25,10,61,65,86,5,51,91
p05411,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,64.83333333333333,80,85,81,65,65,60,70,65,56,50,61,40,65,36,51,63.0,63.0,70,54.0,60,62.57142857142857,27.0,2,0,49,45,85,70,75,40,70,41,90,51,21,30,25,15,41,30,56,61,45,31,65,75,85,21,70,91
p05412,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,37.333333333333336,56,65,61,31,36,31,40,36,25,21,31,15,30,70,10,33.25,39.2,35,25.666666666666668,21,42.714285714285715,12.666666666666666,0,0,90,21,70,40,50,15,41,10,61,21,10,15,21,10,15,5,25,31,21,5,41,56,80,0,31,86
p05413,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,38.083333333333336,51,70,61,30,31,30,41,41,30,20,31,21,20,80,10,33.25,40.4,30,27.666666666666668,21,48.42857142857143,14.333333333333334,0,0,90,20,70,41,51,20,41,10,61,21,10,20,31,10,10,5,31,31,21,5,51,61,81,0,51,90
p05414,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,71.66666666666667,80,90,85,75,80,75,70,70,60,60,65,50,80,20,70,74.0,68.2,80,62.0,75,70.28571428571429,30.166666666666668,2,0,30,61,90,80,70,40,85,51,90,70,30,40,10,20,51,30,65,70,51,41,80,85,91,20,80,95
p05415,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,41.083333333333336,61,70,66,41,46,36,41,31,30,21,30,20,30,70,15,31.75,43.6,41,27.333333333333332,21,48.285714285714285,16.0,0,0,85,21,75,51,46,25,41,10,61,15,10,20,31,15,10,10,31,30,21,10,51,61,80,5,40,91
p05416,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,42.833333333333336,61,70,61,41,46,36,40,41,31,30,36,21,40,51,20,43.0,47.4,40,28.333333333333332,30,48.857142857142854,15.0,0,0,80,31,75,50,56,25,51,21,70,30,10,20,30,10,15,5,30,35,20,10,51,61,80,5,50,85
p05417,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,62.083333333333336,70,85,75,61,65,61,65,60,56,51,56,40,60,30,30,58.0,56.0,65,49.0,56,55.285714285714285,28.833333333333332,1,0,70,40,80,65,60,35,70,31,90,41,21,30,40,20,41,21,51,56,40,21,61,70,85,10,60,80
