model,held_out_study_id,effect_id,effect_index,synthetic_theta_L_pp,human_theta_H_pp,predicted_pp,squared_error
MCONST,Kennedy1017,Kennedy1017:Family_friends:hyp2,45,-0.7399999999999984,5.909494900894474,1.8807667381042579,16.23065060965903
MCONST,Kennedy1017,Kennedy1017:Family_knowledge:hyp1,46,27.04,6.742132970543002,1.8807667381042579,23.63288164589567
MCONST,Kennedy1017,Kennedy1017:Family_knowledge:hyp2,47,-13.679999999999996,6.178358411195594,1.8807667381042579,18.46929418862399
M2,Kennedy1017,Kennedy1017:Family_approval:hyp1,42,1.9599999999999973,1.1214316314211104,0.8171368048066163,0.09259534150434498
M2,Kennedy1017,Kennedy1017:Family_approval:hyp2,43,11.240000000000006,5.027949595735615,-1.4995529948600979,42.60829007023374
M2,Kennedy1017,Kennedy1017:Family_friends:hyp1,44,0.9600000000000009,0.272495157598096,1.0667801021844938,0.630888573196617
M2,Kennedy1017,Kennedy1017:Family_friends:hyp2,45,-0.7399999999999984,5.909494900894474,1.491173707726887,19.521562165993853
M2,Kennedy1017,Kennedy1017:Family_knowledge:hyp1,46,27.04,6.742132970543002,-5.443917093430575,148.49981616167045
M2,Kennedy1017,Kennedy1017:Family_knowledge:hyp2,47,-13.679999999999996,6.178358411195594,4.7215579757966335,2.122267508578602
M2R,Kennedy1017,Kennedy1017:Family_approval:hyp1,42,1.9599999999999973,1.1214316314211104,0.4064070711796495,0.5112601217484946
M2R,Kennedy1017,Kennedy1017:Family_approval:hyp2,43,11.240000000000006,5.027949595735615,0.10937912157412294,24.192335509293205
M2R,Kennedy1017,Kennedy1017:Family_friends:hyp1,44,0.9600000000000009,0.272495157598096,0.4384143933354173,0.027529192787656802
M2R,Kennedy1017,Kennedy1017:Family_friends:hyp2,45,-0.7399999999999984,5.909494900894474,0.4928268410002228,29.34029287107855
M2R,Kennedy1017,Kennedy1017:Family_knowledge:hyp1,46,27.04,6.742132970543002,-0.3963365684870101,50.95774735965936
M2R,Kennedy1017,Kennedy1017:Family_knowledge:hyp2,47,-13.679999999999996,6.178358411195594,0.9070015896958596,27.787202739571786
M3,Kennedy1017,Kennedy1017:Family_approval:hyp1,42,1.9599999999999973,1.1214316314211104,0.9246901490980476,0.03870721086667602
M3,Kennedy1017,Kennedy1017:Family_approval:hyp2,43,11.240000000000006,5.027949595735615,-1.5607376529087598,43.41079966044898
M3,Kennedy1017,Kennedy1017:Family_friends:hyp1,44,0.9600000000000009,0.272495157598096,1.1925164208660213,0.846439124865109
M3,Kennedy1017,Kennedy1017:Family_friends:hyp2,45,-0.7399999999999984,5.909494900894474,1.647821082871578,18.161863731221846
M3,Kennedy1017,Kennedy1017:Family_knowledge:hyp1,46,27.04,6.742132970543002,-5.792392746842758,157.114334959805
M3,Kennedy1017,Kennedy1017:Family_knowledge:hyp2,47,-13.679999999999996,6.178358411195594,5.11349303954917,1.1339382597316767
M3R,Kennedy1017,Kennedy1017:Family_approval:hyp1,42,1.9599999999999973,1.1214316314211104,0.6500677796110523,0.22218388079321433
M3R,Kennedy1017,Kennedy1017:Family_approval:hyp2,43,11.240000000000006,5.027949595735615,-0.03983257073089225,25.682416086755968
M3R,Kennedy1017,Kennedy1017:Family_friends:hyp1,44,0.9600000000000009,0.272495157598096,0.7244104897772098,0.20422746745855874
M3R,Kennedy1017,Kennedy1017:Family_friends:hyp2,45,-0.7399999999999984,5.909494900894474,0.8507930970596779,25.59046394012142
M3R,Kennedy1017,Kennedy1017:Family_knowledge:hyp1,46,27.04,6.742132970543002,-1.2144473913561842,63.307171055359795
M3R,Kennedy1017,Kennedy1017:Family_knowledge:hyp2,47,-13.679999999999996,6.178358411195594,1.812787766609759,19.058207052869587
MCONST,KlarS44,KlarS44:efficacy:hyp1,48,-4.233333333333333,-2.081202893610673,2.0797550790128643,17.313571249939375
MCONST,KlarS44,KlarS44:efficacy:hyp2,49,-1.033333333333338,-2.3761854583773445,2.0797550790128643,19.855406072757344
MCONST,KlarS44,KlarS44:importance:hyp1,50,2.0000000000000018,-0.5781333802627353,2.0797550790128643,7.06437106195042
MCONST,KlarS44,KlarS44:importance:hyp2,51,-0.2500000000000169,-1.6411496548937476,2.0797550790128643,13.845132038808634
MCONST,KlarS44,KlarS44:support_candidate:hyp1,52,-0.550000000000006,-3.373148264719505,2.0797550790128643,29.734154876087658
MCONST,KlarS44,KlarS44:support_candidate:hyp2,53,-0.7000000000000006,-0.5162190442972503,2.0797550790128643,6.739081648895718
M2,KlarS44,KlarS44:efficacy:hyp1,48,-4.233333333333333,-2.081202893610673,2.590375459248975,21.823644306906857
M2,KlarS44,KlarS44:efficacy:hyp2,49,-1.033333333333338,-2.3761854583773445,1.8152378745520978,17.56802955582536
M2,KlarS44,KlarS44:importance:hyp1,50,2.0000000000000018,-0.5781333802627353,1.0804720390581801,2.7509719370007097
M2,KlarS44,KlarS44:importance:hyp2,51,-0.2500000000000169,-1.6411496548937476,1.6254906532981772,10.670938903104235
M2,KlarS44,KlarS44:support_candidate:hyp1,52,-0.550000000000006,-3.373148264719505,1.6981598018635071,25.71816550618993
M2,KlarS44,KlarS44:support_candidate:hyp2,53,-0.7000000000000006,-0.5162190442972503,1.734494376146172,5.06571090096413
M2R,KlarS44,KlarS44:efficacy:hyp1,48,-4.233333333333333,-2.081202893610673,0.8710040402764585,8.715525780491259
M2R,KlarS44,KlarS44:efficacy:hyp2,49,-1.033333333333338,-2.3761854583773445,0.7752965408699619,9.931838791579802
M2R,KlarS44,KlarS44:importance:hyp1,50,2.0000000000000018,-0.5781333802627353,0.6845738070575532,1.594429440910314
M2R,KlarS44,KlarS44:importance:hyp2,51,-0.2500000000000169,-1.6411496548937476,0.7518681425777469,5.726534179015323
M2R,KlarS44,KlarS44:support_candidate:hyp1,52,-0.550000000000006,-3.373148264719505,0.7608407206471056,17.08986493113246
M2R,KlarS44,KlarS44:support_candidate:hyp2,53,-0.7000000000000006,-0.5162190442972503,0.765327009681785,1.6423602884692365
M3,KlarS44,KlarS44:efficacy:hyp1,48,-4.233333333333333,-2.081202893610673,2.6406241309863505,22.29565045021478
M3,KlarS44,KlarS44:efficacy:hyp2,49,-1.033333333333338,-2.3761854583773445,1.826613712010516,17.663520866612892
M3,KlarS44,KlarS44:importance:hyp1,50,2.0000000000000018,-0.5781333802627353,1.0549996690230028,2.667123556669333
M3,KlarS44,KlarS44:importance:hyp2,51,-0.2500000000000169,-1.6411496548937476,1.6273507448653923,10.683094863225659
M3,KlarS44,KlarS44:support_candidate:hyp1,52,-0.550000000000006,-3.373148264719505,1.7036642216443743,25.774025021700194
M3,KlarS44,KlarS44:support_candidate:hyp2,53,-0.7000000000000006,-0.5162190442972503,1.7418209600338652,5.098744661159663
M3R,KlarS44,KlarS44:efficacy:hyp1,48,-4.233333333333333,-2.081202893610673,1.0634142078184123,9.888616714600259
M3R,KlarS44,KlarS44:efficacy:hyp2,49,-1.033333333333338,-2.3761854583773445,0.8280384357151279,10.267050763473128
M3R,KlarS44,KlarS44:importance:hyp1,50,2.0000000000000018,-0.5781333802627353,0.6049218184088887,1.3996196031039558
M3R,KlarS44,KlarS44:importance:hyp2,51,-0.2500000000000169,-1.6411496548937476,0.7704204081690122,5.815670169060523
M3R,KlarS44,KlarS44:support_candidate:hyp1,52,-0.550000000000006,-3.373148264719505,0.7924868868036944,17.352516215605707
M3R,KlarS44,KlarS44:support_candidate:hyp2,53,-0.7000000000000006,-0.5162190442972503,0.8035201261210354,1.741711477936345
MCONST,McGinty730,McGinty730:social_stigma:hyp1,54,12.4,-0.7689075630250009,2.1222381920287514,8.35872377696533
MCONST,McGinty730,McGinty730:social_stigma:hyp2,55,-5.100000000000005,3.9735044159308064,2.1222381920287514,3.4271866317605735
MCONST,McGinty730,McGinty730:social_stigma:hyp3,56,-27.85,6.669897185235163,2.1222381920287514,20.681202318491152
MCONST,McGinty730,McGinty730:social_stigma:hyp4,57,-33.55,9.045535569599906,2.1222381920287514,47.932046578283625
MCONST,McGinty730,McGinty730:treatment_support:hyp1,58,6.05,-3.441767909510008,2.1222381920287514,30.958163897960546
MCONST,McGinty730,McGinty730:treatment_support:hyp2,59,5.899999999999994,-4.879393664037002,2.1222381920287514,49.02284864787476
MCONST,McGinty730,McGinty730:treatment_support:hyp3,60,8.200000000000006,-4.822313290055346,2.1222381920287514,48.226795287316435
MCONST,McGinty730,McGinty730:treatment_support:hyp4,61,10.099999999999998,-5.664295382037309,2.1222381920287514,60.63010510005798
MCONST,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp1,62,9.40000000000001,-3.627728711881972,2.1222381920287514,33.06211939606867
MCONST,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp2,63,10.20000000000001,-8.567630442007568,2.1222381920287514,114.27329141295353
MCONST,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp3,64,44.39999999999999,-12.182001005530662,2.1222381920287514,204.61125902099516
MCONST,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp4,65,47.6,-12.160897280723027,2.1222381920287514,204.0079589329802
M2,McGinty730,McGinty730:social_stigma:hyp1,54,12.4,-0.7689075630250009,-1.4042890348947927,0.4037096147954231
M2,McGinty730,McGinty730:social_stigma:hyp2,55,-5.100000000000005,3.9735044159308064,2.7668393641000297,1.4560405473097708
M2,McGinty730,McGinty730:social_stigma:hyp3,56,-27.85,6.669897185235163,8.189306282793297,2.308604005742422
M2,McGinty730,McGinty730:social_stigma:hyp4,57,-33.55,9.045535569599906,9.547902389894466,0.2523724221328664
M2,McGinty730,McGinty730:treatment_support:hyp1,58,6.05,-3.441767909510008,0.10923469845475697,12.609619521772563
M2,McGinty730,McGinty730:treatment_support:hyp2,59,5.899999999999994,-4.879393664037002,0.14498722758899962,25.244403344136494
M2,McGinty730,McGinty730:treatment_support:hyp3,60,8.200000000000006,-4.822313290055346,-0.40321821913603695,19.528401245823332
M2,McGinty730,McGinty730:treatment_support:hyp4,61,10.099999999999998,-5.664295382037309,-0.8560835881697586,23.118900654687014
M2,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp1,62,9.40000000000001,-3.627728711881972,-0.6892384522099682,8.63472500618724
M2,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp2,63,10.20000000000001,-8.567630442007568,-0.8799186075925887,59.10091324900412
M2,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp3,64,44.39999999999999,-12.182001005530662,-9.031495250199606,9.925686514374103
M2,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp4,65,47.6,-12.160897280723027,-9.79421587173009,5.601180891672794
M2R,McGinty730,McGinty730:social_stigma:hyp1,54,12.4,-0.7689075630250009,0.8192073801048285,2.522109072592261
M2R,McGinty730,McGinty730:social_stigma:hyp2,55,-5.100000000000005,3.9735044159308064,0.5213071981738804,11.917665630288662
M2R,McGinty730,McGinty730:social_stigma:hyp3,56,-27.85,6.669897185235163,0.13403696166364798,42.71746886206429
M2R,McGinty730,McGinty730:social_stigma:hyp4,57,-33.55,9.045535569599906,0.03700661669185357,81.15359389538266
M2R,McGinty730,McGinty730:treatment_support:hyp1,58,6.05,-3.441767909510008,0.7111121712327417,17.246412965029908
M2R,McGinty730,McGinty730:treatment_support:hyp2,59,5.899999999999994,-4.879393664037002,0.7085587411019049,31.225212082097695
M2R,McGinty730,McGinty730:treatment_support:hyp3,60,8.200000000000006,-4.822313290055346,0.7477113364414012,31.025174339780236
M2R,McGinty730,McGinty730:treatment_support:hyp4,61,10.099999999999998,-5.664295382037309,0.7800547847653325,41.52964907236924
M2R,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp1,62,9.40000000000001,-3.627728711881972,0.7681387774880948,19.3236509841007
M2R,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp2,63,10.20000000000001,-8.567630442007568,0.7817570715192239,87.41104687809067
M2R,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp3,64,44.39999999999999,-12.182001005530662,1.3639391413499906,183.49249446287305
M2R,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp4,65,47.6,-12.160897280723027,1.4184123174745071,184.3976491636997
M3,McGinty730,McGinty730:social_stigma:hyp1,54,12.4,-0.7689075630250009,-1.4132169482248709,0.4151345838566345
M3,McGinty730,McGinty730:social_stigma:hyp2,55,-5.100000000000005,3.9735044159308064,2.9865524637192915,0.9740741559741204
M3,McGinty730,McGinty730:social_stigma:hyp3,56,-27.85,6.669897185235163,8.7062526992467,4.146743779445194
M3,McGinty730,McGinty730:social_stigma:hyp4,57,-33.55,9.045535569599906,10.139320450565656,1.196365365829259
M3,McGinty730,McGinty730:treatment_support:hyp1,58,6.05,-3.441767909510008,0.18327080982343913,13.140905716666682
M3,McGinty730,McGinty730:treatment_support:hyp2,59,5.899999999999994,-4.879393664037002,0.22098311906867618,26.01384332964342
M3,McGinty730,McGinty730:treatment_support:hyp3,60,8.200000000000006,-4.822313290055346,-0.35727228935827376,19.936591137905918
M3,McGinty730,McGinty730:treatment_support:hyp4,61,10.099999999999998,-5.664295382037309,-0.8349615397979234,23.32246535979863
M3,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp1,62,9.40000000000001,-3.627728711881972,-0.6589707633201598,8.81352375714894
M3,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp2,63,10.20000000000001,-8.567630442007568,-0.8601030792947503,59.4059780469668
M3,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp3,64,44.39999999999999,-12.182001005530662,-9.458509587208477,7.417405505674587
M3,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp4,65,47.6,-12.160897280723027,-10.26303885110684,3.6018666188652206
M3R,McGinty730,McGinty730:social_stigma:hyp1,54,12.4,-0.7689075630250009,0.8659450580037986,2.6727430924847355
M3R,McGinty730,McGinty730:social_stigma:hyp2,55,-5.100000000000005,3.9735044159308064,0.9392558518723351,9.206664348490895
M3R,McGinty730,McGinty730:social_stigma:hyp3,56,-27.85,6.669897185235163,1.0345598839014323,31.757026499803338
M3R,McGinty730,McGinty730:social_stigma:hyp4,57,-33.55,9.045535569599906,1.0584382567614699,63.79372348475097
M3R,McGinty730,McGinty730:treatment_support:hyp1,58,6.05,-3.441767909510008,0.8925464032075248,18.786280561428057
M3R,McGinty730,McGinty730:treatment_support:hyp2,59,5.899999999999994,-4.879393664037002,0.8931747814406836,33.32254645772466
M3R,McGinty730,McGinty730:treatment_support:hyp3,60,8.200000000000006,-4.822313290055346,0.8835396485322474,32.55675775678868
M3R,McGinty730,McGinty730:treatment_support:hyp4,61,10.099999999999998,-5.664295382037309,0.8755801909122349,42.769972509662125
M3R,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp1,62,9.40000000000001,-3.627728711881972,0.8785126226669763,20.306210965197483
M3R,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp2,63,10.20000000000001,-8.567630442007568,0.875161272090129,89.16631535583211
M3R,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp3,64,44.39999999999999,-12.182001005530662,0.7318910349299037,166.76860763267075
M3R,McGinty730,McGinty730:willingness_to_pay_mentalhealthservices:hyp4,65,47.6,-12.160897280723027,0.7184856326225141,165.87850422857707
MCONST,Melin1066,Melin1066:Capable:hyp1,66,20.63333333333334,10.167610167610164,1.664358992825052,72.30528054148438
MCONST,Melin1066,Melin1066:Capable:hyp2,67,3.8666666666666702,6.498316498316504,1.664358992825052,23.367145164897135
MCONST,Melin1066,Melin1066:Capable:hyp3,68,-1.033333333333338,4.093723494486845,1.664358992825052,5.901811881934452
MCONST,Melin1066,Melin1066:masculine:hyp1,69,18.966666666666665,13.962093731334663,1.664358992825052,151.23427969874604
MCONST,Melin1066,Melin1066:masculine:hyp2,70,20.23333333333333,13.893835554836004,1.664358992825052,149.5600969807752
MCONST,Melin1066,Melin1066:masculine:hyp3,71,32.43333333333333,15.589677371060668,1.664358992825052,193.9144919352266
M2,Melin1066,Melin1066:Capable:hyp1,66,20.63333333333334,10.167610167610164,-4.7597183794717095,222.82513755252546
M2,Melin1066,Melin1066:Capable:hyp2,67,3.8666666666666702,6.498316498316504,-0.13963041243735208,44.06233918998666
M2,Melin1066,Melin1066:Capable:hyp3,68,-1.033333333333338,4.093723494486845,1.2105742220637445,8.312549727073854
M2,Melin1066,Melin1066:masculine:hyp1,69,18.966666666666665,13.962093731334663,-4.300465102430519,333.52105515673475
M2,Melin1066,Melin1066:masculine:hyp2,70,20.23333333333333,13.893835554836004,-4.649497592981822,343.8552042309594
M2,Melin1066,Melin1066:masculine:hyp3,71,32.43333333333333,15.589677371060668,-8.01123158092332,557.002903359838
M2R,Melin1066,Melin1066:Capable:hyp1,66,20.63333333333334,10.167610167610164,-0.9540072066732761,123.69037301996329
M2R,Melin1066,Melin1066:Capable:hyp2,67,3.8666666666666702,6.498316498316504,0.1978420193810307,39.69597865971722
M2R,Melin1066,Melin1066:Capable:hyp3,68,-1.033333333333338,4.093723494486845,0.5344659482676775,12.668314280318087
M2R,Melin1066,Melin1066:masculine:hyp1,69,18.966666666666665,13.962093731334663,-0.8395092716778176,219.0874514587881
M2R,Melin1066,Melin1066:masculine:hyp2,70,20.23333333333333,13.893835554836004,-0.9265277022743654,219.64316707270706
M2R,Melin1066,Melin1066:masculine:hyp3,71,32.43333333333333,15.589677371060668,-1.7646525864411173,301.17276827384393
M3,Melin1066,Melin1066:Capable:hyp1,66,20.63333333333334,10.167610167610164,-4.753792697064028,222.6482634499072
M3,Melin1066,Melin1066:Capable:hyp2,67,3.8666666666666702,6.498316498316504,-0.11414211778172323,43.72460894961168
M3,Melin1066,Melin1066:Capable:hyp3,68,-1.033333333333338,4.093723494486845,1.2417796220880573,8.133583851312993
M3,Melin1066,Melin1066:masculine:hyp1,69,18.966666666666665,13.962093731334663,-4.292594826360019,333.2336543384291
M3,Melin1066,Melin1066:masculine:hyp2,70,20.23333333333333,13.893835554836004,-4.643105208095063,343.61817284841544
M3,Melin1066,Melin1066:masculine:hyp3,71,32.43333333333333,15.589677371060668,-8.01907362164839,557.3731234357409
M3R,Melin1066,Melin1066:Capable:hyp1,66,20.63333333333334,10.167610167610164,-0.8292264765415297,120.93041617815749
M3R,Melin1066,Melin1066:Capable:hyp2,67,3.8666666666666702,6.498316498316504,0.8774333378620718,31.594327503480205
M3R,Melin1066,Melin1066:Capable:hyp3,68,-1.033333333333338,4.093723494486845,1.3761987309382742,7.384940840499717
M3R,Melin1066,Melin1066:masculine:hyp1,69,18.966666666666665,13.962093731334663,-0.6595783836584671,213.79329543836766
M3R,Melin1066,Melin1066:masculine:hyp2,70,20.23333333333333,13.893835554836004,-0.788510934249594,215.57129842556418
M3R,Melin1066,Melin1066:masculine:hyp3,71,32.43333333333333,15.589677371060668,-2.0303349741536056,310.46483504550343
MCONST,Merolla843,Merolla843:foreign_policy:hyp1,72,19.933333333333326,5.250619401562845,2.003900312182983,10.541184845343599
MCONST,Merolla843,Merolla843:foreign_policy:hyp2,73,13.033333333333331,3.5849827757341632,2.003900312182983,2.49982175654907
MCONST,Merolla843,Merolla843:foreign_policy:hyp3,74,7.433333333333329,1.6656366258286814,2.003900312182983,0.11442232150600118
MCONST,Merolla843,Merolla843:hillary_clinton_leadership:hyp1,75,4.633333333333334,-1.0754648195406669,2.003900312182983,9.482489614475412
MCONST,Merolla843,Merolla843:hillary_clinton_leadership:hyp2,76,2.966666666666665,0.8768975389131684,2.003900312182983,1.2701352509578527
MCONST,Merolla843,Merolla843:trump_leadership:hyp1,77,2.433333333333332,-4.465269642934672,2.003900312182983,41.850159908196964
MCONST,Merolla843,Merolla843:trump_leadership:hyp2,78,-2.266666666666669,-2.23494599081,2.003900312182983,17.967817980397275
M2,Merolla843,Merolla843:foreign_policy:hyp1,72,19.933333333333326,5.250619401562845,-3.4910756003116714,76.4172315057979
M2,Merolla843,Merolla843:foreign_policy:hyp2,73,13.033333333333331,3.5849827757341632,-1.7919427148209657,28.911327730981515
M2,Merolla843,Merolla843:foreign_policy:hyp3,74,7.433333333333329,1.6656366258286814,-0.41293631500242034,4.320465470355255
M2,Merolla843,Merolla843:hillary_clinton_leadership:hyp1,75,4.633333333333334,-1.0754648195406669,0.2765668849068508,1.8279897298312597
M2,Merolla843,Merolla843:hillary_clinton_leadership:hyp2,76,2.966666666666665,0.8768975389131684,0.6869854562814183,0.03606659912952867
M2,Merolla843,Merolla843:trump_leadership:hyp1,77,2.433333333333332,-4.465269642934672,0.8183193991212796,27.91631316533373
M2,Merolla843,Merolla843:trump_leadership:hyp2,78,-2.266666666666669,-2.23494599081,1.9756997703975583,17.72953772637518
M2R,Merolla843,Merolla843:foreign_policy:hyp1,72,19.933333333333326,5.250619401562845,-0.15515091370305667,29.22235270141
M2R,Merolla843,Merolla843:foreign_policy:hyp2,73,13.033333333333331,3.5849827757341632,0.11199636845210925,12.061634585165908
M2R,Merolla843,Merolla843:foreign_policy:hyp3,74,7.433333333333329,1.6656366258286814,0.32881155396934564,1.7871012727517182
M2R,Merolla843,Merolla843:hillary_clinton_leadership:hyp1,75,4.633333333333334,-1.0754648195406669,0.43721914672796364,2.288212781806195
M2R,Merolla843,Merolla843:hillary_clinton_leadership:hyp2,76,2.966666666666665,0.8768975389131684,0.5017474757509507,0.1407375698906159
M2R,Merolla843,Merolla843:trump_leadership:hyp1,77,2.433333333333332,-4.465269642934672,0.5223965410383066,24.87681396274757
M2R,Merolla843,Merolla843:trump_leadership:hyp2,78,-2.266666666666669,-2.23494599081,0.70436642888313,8.639557500562283
M3,Merolla843,Merolla843:foreign_policy:hyp1,72,19.933333333333326,5.250619401562845,-3.627793064060061,78.82620790972818
M3,Merolla843,Merolla843:foreign_policy:hyp2,73,13.033333333333331,3.5849827757341632,-1.8136166759803236,29.14487604005196
M3,Merolla843,Merolla843:foreign_policy:hyp3,74,7.433333333333329,1.6656366258286814,-0.34124163637937555,4.027560359323231
M3,Merolla843,Merolla843:hillary_clinton_leadership:hyp1,75,4.633333333333334,-1.0754648195406669,0.39494588342109693,2.162107635384508
M3,Merolla843,Merolla843:hillary_clinton_leadership:hyp2,76,2.966666666666665,0.8768975389131684,0.8331527404451888,0.0019136073930041432
M3,Merolla843,Merolla843:trump_leadership:hyp1,77,2.433333333333332,-4.465269642934672,0.9733789346928983,29.578898350930395
M3,Merolla843,Merolla843:trump_leadership:hyp2,78,-2.266666666666669,-2.23494599081,2.209122271500836,19.74974272007845
M3R,Merolla843,Merolla843:foreign_policy:hyp1,72,19.933333333333326,5.250619401562845,-0.5784253872767561,33.9777631502981
M3R,Merolla843,Merolla843:foreign_policy:hyp2,73,13.033333333333331,3.5849827757341632,0.025003818021222757,12.673450179358914
M3R,Merolla843,Merolla843:foreign_policy:hyp3,74,7.433333333333329,1.6656366258286814,0.5147434629007426,1.3245550724742752
M3R,Merolla843,Merolla843:hillary_clinton_leadership:hyp1,75,4.633333333333334,-1.0754648195406669,0.7596132853405019,3.367511651014262
M3R,Merolla843,Merolla843:hillary_clinton_leadership:hyp2,76,2.966666666666665,0.8768975389131684,0.9053691320308352,0.0008106316146579768
M3R,Merolla843,Merolla843:trump_leadership:hyp1,77,2.433333333333332,-4.465269642934672,0.9520110029717419,29.346929596512208
M3R,Merolla843,Merolla843:trump_leadership:hyp2,78,-2.266666666666669,-2.23494599081,1.3630424906384815,12.94552111263595
MCONST,Mezzapelle1439,Mezzapelle1439:BELIEVABLE:hyp1,79,2.1666666666666647,0.905760329410188,1.9650128808878418,1.1220159678119193
MCONST,Mezzapelle1439,Mezzapelle1439:BELIEVABLE:hyp2,80,1.800000000000009,0.3365085751464769,1.9650128808878418,2.652026273818165
MCONST,Mezzapelle1439,Mezzapelle1439:BELIEVABLE:hyp3,81,3.600000000000003,1.264054275526505,1.9650128808878418,0.49134296643011033
MCONST,Mezzapelle1439,Mezzapelle1439:COMPENSATION:hyp1,82,3.2999999999999994,0.412904186886831,1.9650128808878418,2.4090413979935232
MCONST,Mezzapelle1439,Mezzapelle1439:COMPENSATION:hyp2,83,2.4333333333333464,1.510871680650383,1.9650128808878418,0.2062442297531196
MCONST,Mezzapelle1439,Mezzapelle1439:COMPENSATION:hyp3,84,4.833333333333326,1.9360223375518348,1.9650128808878418,0.0008404516029168955
MCONST,Mezzapelle1439,Mezzapelle1439:PERCEIVED HARM:hyp1,85,1.0666666666666675,1.896110734973277,1.9650128808878418,0.004747505711631961
MCONST,Mezzapelle1439,Mezzapelle1439:PERCEIVED HARM:hyp2,86,-0.9999999999999934,2.466185210261085,1.9650128808878418,0.25117370372940245
MCONST,Mezzapelle1439,Mezzapelle1439:PERCEIVED HARM:hyp3,87,0.0,4.402918119107513,1.9650128808878418,5.943381950538912
M2,Mezzapelle1439,Mezzapelle1439:BELIEVABLE:hyp1,79,2.1666666666666647,0.905760329410188,0.900125571359485,3.175049828996244e-05
M2,Mezzapelle1439,Mezzapelle1439:BELIEVABLE:hyp2,80,1.800000000000009,0.3365085751464769,0.989151567550824,0.42594287553450066
M2,Mezzapelle1439,Mezzapelle1439:BELIEVABLE:hyp3,81,3.600000000000003,1.264054275526505,0.552114858975148,0.5068577328394865
M2,Mezzapelle1439,Mezzapelle1439:COMPENSATION:hyp1,82,3.2999999999999994,0.412904186886831,0.6249543104044285,0.044965254883828354
M2,Mezzapelle1439,Mezzapelle1439:COMPENSATION:hyp2,83,2.4333333333333464,1.510871680650383,0.8353793923112328,0.45628983160566167
M2,Mezzapelle1439,Mezzapelle1439:COMPENSATION:hyp3,84,4.833333333333326,1.9360223375518348,0.25266378087700114,2.8336960303303793
M2,Mezzapelle1439,Mezzapelle1439:PERCEIVED HARM:hyp1,85,1.0666666666666675,1.896110734973277,1.1672035599335095,0.5313056698244543
M2,Mezzapelle1439,Mezzapelle1439:PERCEIVED HARM:hyp2,86,-0.9999999999999934,2.466185210261085,1.668986447557434,0.6355258672562316
M2,Mezzapelle1439,Mezzapelle1439:PERCEIVED HARM:hyp3,87,0.0,4.402918119107513,1.4261882761265037,8.860920558093744
M2R,Mezzapelle1439,Mezzapelle1439:BELIEVABLE:hyp1,79,2.1666666666666647,0.905760329410188,0.48814969297395433,0.17439864366467617
M2R,Mezzapelle1439,Mezzapelle1439:BELIEVABLE:hyp2,80,1.800000000000009,0.3365085751464769,0.49804247788540246,0.026093201734068656
M2R,Mezzapelle1439,Mezzapelle1439:BELIEVABLE:hyp3,81,3.600000000000003,1.264054275526505,0.44947789741101934,0.6635346757837425
M2R,Mezzapelle1439,Mezzapelle1439:COMPENSATION:hyp1,82,3.2999999999999994,0.412904186886831,0.45757199415675,0.001995213006302627
M2R,Mezzapelle1439,Mezzapelle1439:COMPENSATION:hyp2,83,2.4333333333333464,1.510871680650383,0.4809549403110823,1.0607284920311304
M2R,Mezzapelle1439,Mezzapelle1439:COMPENSATION:hyp3,84,4.833333333333326,1.9360223375518348,0.41620216634523854,2.3098533528064475
M2R,Mezzapelle1439,Mezzapelle1439:PERCEIVED HARM:hyp1,85,1.0666666666666675,1.896110734973277,0.5178280477082996,1.8996631660143675
M2R,Mezzapelle1439,Mezzapelle1439:PERCEIVED HARM:hyp2,86,-0.9999999999999934,2.466185210261085,0.5735873808455543,3.5819265439083776
M2R,Mezzapelle1439,Mezzapelle1439:PERCEIVED HARM:hyp3,87,0.0,4.402918119107513,0.546607058359786,14.871134997245257
M3,Mezzapelle1439,Mezzapelle1439:BELIEVABLE:hyp1,79,2.1666666666666647,0.905760329410188,0.9231245159339925,0.000301514973633472
M3,Mezzapelle1439,Mezzapelle1439:BELIEVABLE:hyp2,80,1.800000000000009,0.3365085751464769,1.0161966352972762,0.4619758591115566
